,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-0.94796,4.424392
1,44.99697,3.0,-0.9617181,4.5326114
2,9.431466,5.0,-0.94694006,4.4221873
3,26.483215,7.0,-0.9640604,4.531864
4,16.76927,12.0,-0.96612644,4.534728
5,1.0359265,12.0,-0.9576975,4.464804
6,26.856148,11.0,-0.9816467,4.551435
7,-196.29004,1.0,-0.9643504,4.580494
8,26.230917,13.0,-0.97973377,4.548045
9,11.57612,19.0,-0.94670266,4.51026
10,16.701416,5.0,-1.0079271,4.502067
11,-61.15496,5.0,-0.9669455,4.5323343
12,-31.086426,5.0,-0.967728,4.483242
13,-17.839777,8.0,-0.9646681,4.499968
14,90.65898,4.0,-1.0105363,4.508053
15,15.9391365,7.0,-1.0281277,4.6047974
16,-18.472513,7.0,-0.97064954,4.5277705
17,6.686647,10.0,-0.95691377,4.494094
18,-0.5297696,8.0,-0.97196037,4.5274806
19,1.9032917,5.0,-1.0268549,4.5884905
20,-95.440765,4.0,-0.9458755,4.5306387
21,176.33008,1.0,-0.9660183,4.486001
22,152.9497,1.0,-0.96732855,4.511659
23,35.144817,6.0,-0.9719652,4.4886026
24,31.152792,7.0,-0.96801376,4.5473223
25,13.694999,5.0,-0.95447177,4.4623904
26,-4.9610314,12.0,-0.9649008,4.4625325
27,-19.299688,6.0,-0.96091616,4.493988
28,14.145808,4.0,-1.0011908,4.6265135
29,29.035103,8.0,-0.9953121,4.5697546
30,22.444355,9.0,-0.9613584,4.522165
31,7.083429,21.0,-1.0297347,4.5652947
32,-15.935127,9.0,-0.9847765,4.512967
33,22.805614,18.0,-0.9634941,4.4749737
34,13.212337,8.0,-1.0220594,4.547653
35,19.324472,11.0,-0.9830491,4.463229
36,-64.11752,4.0,-1.0028484,4.576031
37,-62.109863,2.0,-1.014774,4.5281873
38,26.11965,10.0,-0.9630765,4.530116
39,-138.9683,6.0,-1.0196542,4.526605
40,103.771034,4.0,-0.9624466,4.485311
41,-208.76636,5.0,-0.99190205,4.566861
42,-750.25,1.0,-0.96445143,4.4973273
43,430.18994,1.0,-0.9602426,4.4662704
44,-271.06006,1.0,-0.9799137,4.505738
45,-33.56006,1.0,-0.9862474,4.530645
46,58.928505,4.0,-1.0276572,4.6155643
47,-114.22998,1.0,-1.0224767,4.529316
48,133.16016,2.0,-0.951762,4.461176
49,-122.56055,1.0,-1.0231236,4.5349445
50,-29.80306,3.0,-0.9729487,4.540967
51,50.35505,5.0,-0.9790881,4.5822215
52,-25.160156,1.0,-0.98731834,4.5355444
53,99.17607,4.0,-0.9685065,4.5132937
54,-29.41504,2.0,-1.0129894,4.547948
55,70.4751,2.0,-0.96761495,4.5434556
56,23.791275,10.0,-1.01206,4.5415926
57,-67.100586,1.0,-0.94810885,4.4350295
58,47.799805,2.0,-0.9694031,4.528554
59,63.25867,6.0,-0.95660335,4.457128
60,74.88965,1.0,-0.9977142,4.4790606
61,-259.78027,1.0,-0.9981061,4.498204
62,60.181335,6.0,-0.9608595,4.467965
63,62.470215,2.0,-0.9710625,4.485913
64,-3.28291,3.0,-1.0043037,4.594394
65,25.769531,1.0,-0.96127814,4.4649844
66,57.696613,3.0,-0.96421975,4.5059156
67,67.188805,8.0,-1.0239791,4.606251
68,-185.54004,1.0,-0.9901066,4.523882
69,33.81774,11.0,-0.959484,4.4603148
70,26.49435,5.0,-0.96380216,4.533094
71,-598.3408,1.0,-1.0080774,4.548664
72,293.86914,1.0,-0.95061,4.479056
73,80.38668,4.0,-0.9809518,4.5175924
74,-26.398588,4.0,-0.94758385,4.4401894
75,140.28467,2.0,-0.99049103,4.5190077
76,120.62988,2.0,-0.98774624,4.4842234
77,-177.89062,1.0,-0.9547807,4.4518194
78,91.281105,5.0,-0.9570614,4.444238
79,-33.588207,7.0,-0.9665574,4.541589
80,72.40918,1.0,-0.98399466,4.5533533
81,-274.0,1.0,-0.99719965,4.5052934
82,365.1797,2.0,-1.0115077,4.5649776
83,-159.91992,1.0,-0.9509651,4.4298925
84,36.272633,5.0,-1.0197573,4.5280094
85,-2.6569262,4.0,-0.99536467,4.479765
86,34.282867,8.0,-1.0110214,4.5144196
87,62.819336,1.0,-1.0325767,4.6154094
88,33.316463,5.0,-0.9807297,4.5597444
89,10.436263,14.0,-0.9690517,4.517114
90,-78.16992,1.0,-0.9538123,4.493945
91,-37.64829,4.0,-0.9489571,4.4301176
92,-114.13965,1.0,-0.97967225,4.539647
93,27.320269,6.0,-0.9648434,4.4832506
94,-266.46973,1.0,-1.0037087,4.5814676
95,67.58292,6.0,-0.9652649,4.5249968
96,8.860363,6.0,-1.0249115,4.533021
97,-88.971504,5.0,-1.0134217,4.5375896
98,120.76781,4.0,-0.9991404,4.5118628
99,-274.28027,1.0,-0.9550787,4.4490666
100,464.66016,1.0,-1.0287943,4.5522428
101,26.407408,6.0,-0.9469571,4.4885497
102,54.099934,3.0,-0.9711424,4.4494386
103,88.42041,2.0,-0.975145,4.553849
104,217.36035,2.0,-1.0000453,4.5675697
105,74.59013,3.0,-0.97947854,4.521464
106,-138.25977,1.0,-0.9535738,4.443076
107,-61.7497,4.0,-0.96279347,4.4973764
108,70.992,4.0,-0.9967538,4.516735
109,-35.660713,5.0,-0.9787731,4.527566
110,84.91016,2.0,-0.9671019,4.515318
111,-357.75,1.0,-0.96641815,4.543119
112,-27.630093,5.0,-0.9772975,4.511069
113,40.311092,7.0,-0.96191865,4.5228906
114,-141.82031,1.0,-0.96363413,4.4681277
115,43.98791,7.0,-0.9784815,4.4867344
116,121.66992,1.0,-0.96131325,4.5084243
117,111.78906,1.0,-0.9806639,4.5111637
