,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.2249507,3.3540654
1,44.99697,3.0,-1.215346,3.3411689
2,9.431466,5.0,-1.2373872,3.3187072
3,26.483215,7.0,-1.2128699,3.3153148
4,16.76927,12.0,-1.1703902,3.2579303
5,1.0359265,12.0,-1.1634768,3.2996166
6,26.856148,11.0,-1.1980292,3.2964103
7,-196.29004,1.0,-1.2205817,3.3277855
8,26.230917,13.0,-1.1825794,3.266622
9,11.57612,19.0,-1.1653435,3.2782357
10,16.701416,5.0,-1.1795381,3.3410544
11,-61.15496,5.0,-1.1985061,3.334807
12,-31.086426,5.0,-1.0372863,3.1424918
13,-17.839777,8.0,-1.2183887,3.3335693
14,90.65898,4.0,-1.2072756,3.3099942
15,15.9391365,7.0,-1.1836932,3.2793496
16,-18.472513,7.0,-1.1989888,3.3242326
17,6.686647,10.0,-1.1899643,3.289433
18,-0.5297696,8.0,-1.1131134,3.2241375
19,1.9032917,5.0,-1.2238126,3.3353696
20,-95.440765,4.0,-1.1948242,3.28522
21,176.33008,1.0,-1.1093658,3.2279217
22,152.9497,1.0,-1.1222072,3.2326558
23,35.144817,6.0,-1.1933014,3.2753506
24,31.152792,7.0,-1.1099248,3.2192261
25,13.694999,5.0,-1.2264626,3.3658772
26,-4.9610314,12.0,-1.2290522,3.3594384
27,-19.299688,6.0,-1.2220154,3.3323483
28,14.145808,4.0,-1.1929743,3.3118737
29,29.035103,8.0,-1.2424537,3.3387446
30,22.444355,9.0,-1.2110975,3.3443475
31,7.083429,21.0,-1.2106316,3.2966728
32,-15.935127,9.0,-1.2592564,3.4137986
33,22.805614,18.0,-1.1579374,3.2633293
34,13.212337,8.0,-1.201902,3.2986119
35,19.324472,11.0,-1.1859143,3.2662067
36,-64.11752,4.0,-1.2093785,3.3253174
37,-62.109863,2.0,-1.2074207,3.3138871
38,26.11965,10.0,-1.193641,3.3160565
39,-138.9683,6.0,-1.2126175,3.3353634
40,103.771034,4.0,-1.2196754,3.3082397
41,-208.76636,5.0,-1.2252071,3.333566
42,-750.25,1.0,-1.1389947,3.2852988
43,430.18994,1.0,-1.1695274,3.2806122
44,-271.06006,1.0,-1.078273,3.198278
45,-33.56006,1.0,-1.2056478,3.3070035
46,58.928505,4.0,-1.1692691,3.252977
47,-114.22998,1.0,-1.205185,3.340131
48,133.16016,2.0,-1.1277266,3.2749557
49,-122.56055,1.0,-1.2237749,3.3332524
50,-29.80306,3.0,-1.2077268,3.309113
51,50.35505,5.0,-1.1087221,3.2015464
52,-25.160156,1.0,-1.1861969,3.2832673
53,99.17607,4.0,-1.1317174,3.2595184
54,-29.41504,2.0,-1.1856759,3.3009477
55,70.4751,2.0,-1.1739604,3.2689948
56,23.791275,10.0,-1.1621358,3.240039
57,-67.100586,1.0,-1.1789343,3.2690926
58,47.799805,2.0,-1.1941125,3.2814107
