,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.5273374,5.823332
1,13.355346,9.0,0.18265148,5.9053316
2,-18.481981,13.0,0.06569024,5.070545
3,-27.5,4.0,0.19919983,3.8254733
4,11.0867195,13.0,1.0451264,4.8991165
5,10.449192,15.0,1.602051,6.4094596
6,5.060262,14.0,1.4114132,5.9627366
7,-10.562893,9.0,0.009202123,5.9030123
8,22.148148,10.0,0.010950672,4.326307
9,1.9596927,23.0,-0.012587952,5.709806
10,-34.18617,8.0,-0.0068681715,5.470338
11,2.9117646,5.0,0.4762064,4.868422
12,9.967213,11.0,1.0824115,6.4928946
13,-50.230583,8.0,1.6504354,6.1132116
14,3.1,4.0,1.0929768,5.4759374
15,-35.0,1.0,1.373007,7.1936445
16,-70.78571,5.0,4.8609314,7.595453
17,-65.0,3.0,4.294841,13.174606
18,155.0,1.0,7.9722886,16.022385
19,35.454056,7.0,7.146947,18.149189
20,42.51613,6.0,1.860502,13.525995
21,-8.097015,6.0,-1.115707,17.431553
22,16.40964,6.0,0.22019029,7.0156107
23,58.0,3.0,0.24622345,4.817239
24,-83.0,2.0,0.27193093,4.472996
25,121.5,2.0,0.2981044,6.9879203
26,0.9,10.0,-0.34913546,13.993607
27,15.380597,6.0,1.4616839,8.15822
28,-23.576923,4.0,-0.89283323,15.865107
29,17.910448,6.0,0.5256632,5.2641625
30,14.379791,17.0,0.16452296,4.6592584
31,0.84887797,20.0,0.3754643,4.170064
32,0.75686276,12.0,-0.06977662,5.6932783
33,1.3622942,13.0,0.07252388,5.052725
34,27.35,10.0,0.04528155,5.9809465
35,-38.597015,6.0,-0.11579174,6.23043
36,2.737118,14.0,0.064816214,3.8963306
37,-6.9890842,13.0,0.28907165,7.172058
38,11.567164,6.0,2.2133136,5.8120956
39,31.5,6.0,0.47307676,6.5587587
40,0.24863388,11.0,-0.13618565,4.905866
41,-0.9029851,6.0,-0.03952993,4.3915725
42,5.76555,14.0,0.19094926,3.6997154
43,13.393333,14.0,0.19939204,3.8769345
44,2.877698,15.0,0.11079423,4.7886744
45,-10.476395,7.0,-0.11128398,4.8348107
46,22.377697,15.0,0.03658383,4.4138308
47,96.5,2.0,-0.033635903,6.154503
48,7.4367347,10.0,0.022979807,7.760707
49,-22.249098,10.0,-0.21877153,7.9283357
50,7.0,9.0,-0.2050149,8.293619
51,7.7,10.0,0.6871278,6.1445513
52,-1.3174603,12.0,0.8501276,4.478711
53,16.214285,5.0,0.09110589,4.9761004
54,3.358209,6.0,0.06975503,3.9816365
55,10.930851,8.0,-0.025025737,3.1262407
56,-11.632653,10.0,-0.12552646,3.8432605
57,-25.666666,6.0,0.17502587,2.2402115
