,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.17728181,0.47125706
1,13.355346,9.0,-0.05685706,-0.063980624
2,-18.481981,13.0,0.053839587,0.87628764
3,-27.5,4.0,0.5666002,0.7116449
4,11.0867195,13.0,1.1583234,1.4615544
5,10.449192,15.0,1.5332854,1.464936
6,5.060262,14.0,0.27270195,0.659922
7,-10.562893,9.0,1.433233,1.1497416
8,22.148148,10.0,1.1729367,0.90131015
9,1.9596927,23.0,0.4889722,0.42337313
10,-34.18617,8.0,0.69785434,0.43496728
11,2.9117646,5.0,1.3374484,1.8141931
12,9.967213,11.0,0.9776748,2.041843
13,-50.230583,8.0,1.0030812,-0.06573292
14,3.1,4.0,1.8513591,1.2986261
15,-35.0,1.0,2.4545207,3.5868957
16,-70.78571,5.0,1.4678079,0.37190172
17,-65.0,3.0,0.3455556,0.8653299
18,155.0,1.0,4.17796,2.7019951
19,35.454056,7.0,1.1765053,4.1423965
20,42.51613,6.0,0.63495857,2.739974
21,-8.097015,6.0,-1.7520297,0.61761004
22,16.40964,6.0,-2.7408366,7.7418623
23,58.0,3.0,0.24990988,4.454674
24,-83.0,2.0,-0.6395553,0.70699465
25,121.5,2.0,0.5952623,-0.92539996
26,0.9,10.0,2.8104894,-0.24136719
27,15.380597,6.0,2.930961,5.624527
28,-23.576923,4.0,-0.74596494,1.9456558
29,17.910448,6.0,-0.6184392,2.1180885
30,14.379791,17.0,0.2822145,2.1418066
31,0.84887797,20.0,-0.0033715866,-0.06183372
32,0.75686276,12.0,0.086427286,-0.21403344
33,1.3622942,13.0,1.0045973,1.9119657
34,27.35,10.0,0.12510522,0.98847026
35,-38.597015,6.0,0.014858579,1.7290075
36,2.737118,14.0,1.3854434,1.1059171
37,-6.9890842,13.0,0.281921,2.1973188
38,11.567164,6.0,1.6892278,1.4269443
39,31.5,6.0,1.2021207,0.73005533
40,0.24863388,11.0,0.9555095,0.6115022
41,-0.9029851,6.0,0.15384261,1.1773791
42,5.76555,14.0,-0.49832672,2.184648
43,13.393333,14.0,0.84137547,2.5885737
44,2.877698,15.0,0.16788554,0.580793
45,-10.476395,7.0,0.4148368,-0.12638712
46,22.377697,15.0,0.25671214,0.6581111
47,96.5,2.0,0.22493637,0.59009445
48,7.4367347,10.0,0.1467874,1.3187503
49,-22.249098,10.0,-0.19075747,1.3967652
50,7.0,9.0,1.4538819,5.3778076
51,7.7,10.0,-1.9064662,3.1583183
52,-1.3174603,12.0,0.7668527,0.00023173689
53,16.214285,5.0,-0.03227363,0.14943072
54,3.358209,6.0,0.034103654,0.051824223
55,10.930851,8.0,0.109033085,0.37564772
56,-11.632653,10.0,0.057983637,0.26123598
57,-25.666666,6.0,0.15834454,0.3800862
