,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.5790508,9.293096
1,13.355346,9.0,0.7364334,8.469492
2,-18.481981,13.0,0.32894707,6.5732665
3,-27.5,4.0,1.4147797,11.361651
4,11.0867195,13.0,3.2355838,9.372783
5,10.449192,15.0,5.6005406,10.500764
6,5.060262,14.0,2.737764,7.7014337
7,-10.562893,9.0,-2.4666708,9.77608
8,22.148148,10.0,1.1450344,9.937494
9,1.9596927,23.0,1.5523182,9.727334
10,-34.18617,8.0,1.1311637,10.207042
11,2.9117646,5.0,2.784788,10.976593
12,9.967213,11.0,3.3789668,13.803784
13,-50.230583,8.0,5.2341237,6.5180182
14,3.1,4.0,4.26707,10.600417
15,-35.0,1.0,3.1829257,11.493612
16,-70.78571,5.0,16.2421,9.133766
17,-65.0,3.0,13.888562,21.779186
18,155.0,1.0,43.57002,28.090363
19,35.454056,7.0,23.346703,41.35374
20,42.51613,6.0,4.921039,17.101385
21,-8.097015,6.0,-9.02688,18.3819
22,16.40964,6.0,11.823464,16.592602
23,58.0,3.0,-0.20808001,4.9213014
24,-83.0,2.0,3.3388717,8.134792
25,121.5,2.0,9.570311,16.690437
26,0.9,10.0,4.0336823,22.634075
27,15.380597,6.0,18.547155,11.096458
28,-23.576923,4.0,-5.222322,11.887785
29,17.910448,6.0,15.21658,20.355915
30,14.379791,17.0,0.5981523,6.602517
31,0.84887797,20.0,4.0192156,8.128439
32,0.75686276,12.0,-2.4626317,9.60367
33,1.3622942,13.0,-1.2584162,9.114596
34,27.35,10.0,1.951051,10.290916
35,-38.597015,6.0,0.36850557,5.629426
36,2.737118,14.0,2.7836468,12.11433
37,-6.9890842,13.0,1.2768266,11.24613
38,11.567164,6.0,11.42694,12.705821
39,31.5,6.0,-1.7801588,6.78974
40,0.24863388,11.0,0.06780203,5.7119007
41,-0.9029851,6.0,-2.296201,7.3855195
42,5.76555,14.0,-0.8116075,6.91014
43,13.393333,14.0,-0.213034,6.6029153
44,2.877698,15.0,-0.43951234,5.8186684
45,-10.476395,7.0,-1.029498,9.495706
46,22.377697,15.0,0.00035653115,7.341208
47,96.5,2.0,1.3760698,9.827217
48,7.4367347,10.0,1.3533491,7.5550737
49,-22.249098,10.0,-2.5390637,9.157758
50,7.0,9.0,-1.6209519,16.53
51,7.7,10.0,6.125042,17.727926
52,-1.3174603,12.0,3.4041107,7.74306
53,16.214285,5.0,-1.0958269,7.015738
54,3.358209,6.0,-0.067599446,4.189995
55,10.930851,8.0,0.45594773,6.722162
56,-11.632653,10.0,-0.7957379,5.7233477
57,-25.666666,6.0,0.18452887,7.0563736
