,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,7.644995,6.2728486
1,44.99697,3.0,0.44024402,0.6370139
2,9.431466,5.0,-0.010415554,5.6982393
3,26.483215,7.0,2.5476964,1.9789753
4,16.76927,12.0,0.62821054,5.023521
5,1.0359265,12.0,1.2772368,0.7556058
6,26.856148,11.0,0.11129145,-0.058817007
7,-196.29004,1.0,0.9663521,0.3049789
8,26.230917,13.0,0.18065052,0.41927606
9,11.57612,19.0,10.13695,3.017554
10,16.701416,5.0,4.6851063,3.5654023
11,-61.15496,5.0,-0.8459877,0.9181002
12,-31.086426,5.0,3.4179814,4.2252626
13,-17.839777,8.0,-1.3858445,3.0428681
14,90.65898,4.0,0.1950058,-1.1060251
15,15.9391365,7.0,0.2508121,0.43830138
16,-18.472513,7.0,-2.8917906,-2.8424733
17,6.686647,10.0,-0.6756771,2.369532
18,-0.5297696,8.0,6.643645,4.8312707
19,1.9032917,5.0,0.4056322,-0.79264796
20,-95.440765,4.0,0.5501488,0.14750972
21,176.33008,1.0,-0.9534081,-0.94375575
22,152.9497,1.0,-6.557153,0.7066597
23,35.144817,6.0,-0.3564083,-2.217106
24,31.152792,7.0,-5.540653,-2.7519965
25,13.694999,5.0,4.54655,10.100908
26,-4.9610314,12.0,4.966158,5.067134
27,-19.299688,6.0,2.5667698,2.6029823
28,14.145808,4.0,0.9703628,-0.10789599
29,29.035103,8.0,1.0030916,0.20667592
30,22.444355,9.0,0.9594897,1.0281856
31,7.083429,21.0,-0.37166697,0.7381303
32,-15.935127,9.0,1.0857636,1.894193
33,22.805614,18.0,0.38266423,-0.5266452
34,13.212337,8.0,0.5802603,1.6337891
35,19.324472,11.0,2.3358788,1.4675332
36,-64.11752,4.0,-0.8001523,0.5938338
37,-62.109863,2.0,-0.85310364,-0.9086939
38,26.11965,10.0,2.9945652,1.7628546
39,-138.9683,6.0,1.709499,-0.96323967
40,103.771034,4.0,-2.728949,-2.5729618
41,-208.76636,5.0,-2.5747762,7.7975016
42,-750.25,1.0,2.1197352,12.51474
43,430.18994,1.0,17.146635,23.714273
44,-271.06006,1.0,2.237265,19.96615
45,-33.56006,1.0,24.436008,32.443752
46,58.928505,4.0,9.986745,14.365889
47,-114.22998,1.0,9.705863,-6.14477
48,133.16016,2.0,3.7957473,6.113493
49,-122.56055,1.0,2.3899734,1.1819677
50,-29.80306,3.0,0.87253857,1.4240339
51,50.35505,5.0,-0.8131636,12.204554
52,-25.160156,1.0,2.4865632,0.63548785
53,99.17607,4.0,2.1926455,1.7741678
54,-29.41504,2.0,-1.6188953,2.5554492
55,70.4751,2.0,-1.445308,-0.6490177
56,23.791275,10.0,-3.3504913,0.73170245
57,-67.100586,1.0,4.102014,3.6657739
58,47.799805,2.0,0.24532795,-2.2268968
59,63.25867,6.0,1.8749834,7.3942657
60,74.88965,1.0,-1.9022996,-3.643488
61,-259.78027,1.0,0.55121136,0.41604882
62,60.181335,6.0,2.227496,6.9354506
63,62.470215,2.0,-2.159088,-2.8198817
64,-3.28291,3.0,7.899083,7.727969
65,25.769531,1.0,-4.5807276,0.3982525
66,57.696613,3.0,1.0702504,3.8681579
67,67.188805,8.0,0.655893,0.22524197
68,-185.54004,1.0,-1.9574482,-2.5895886
69,33.81774,11.0,0.37607306,6.175159
70,26.49435,5.0,3.2222145,14.8608265
71,-598.3408,1.0,2.7215981,2.6938562
72,293.86914,1.0,15.38479,26.675858
73,80.38668,4.0,32.95132,12.488935
74,-26.398588,4.0,7.311087,-9.874162
75,140.28467,2.0,-2.7731056,1.869883
76,120.62988,2.0,8.394971,23.67867
77,-177.89062,1.0,9.245642,3.2899222
78,91.281105,5.0,4.7350483,7.0467033
79,-33.588207,7.0,2.4049413,0.43199492
80,72.40918,1.0,5.7084184,1.480013
81,-274.0,1.0,-3.0986645,-1.8249601
82,365.1797,2.0,-2.3211455,2.6220803
83,-159.91992,1.0,14.455481,14.424069
84,36.272633,5.0,7.1744905,2.9454331
85,-2.6569262,4.0,5.492713,11.297428
86,34.282867,8.0,3.462989,-10.163412
87,62.819336,1.0,-1.691444,6.2788897
88,33.316463,5.0,4.7970085,3.1319673
89,10.436263,14.0,0.83760244,1.0162357
90,-78.16992,1.0,0.6613312,1.3009536
91,-37.64829,4.0,-0.58160484,1.5558466
92,-114.13965,1.0,1.4348987,1.3377205
93,27.320269,6.0,1.1880635,1.1467935
94,-266.46973,1.0,-6.276618,0.9472641
95,67.58292,6.0,-1.5950922,-5.3176775
96,8.860363,6.0,4.1442456,0.83084357
97,-88.971504,5.0,-6.158223,-4.6907144
98,120.76781,4.0,8.83843,2.9814353
99,-274.28027,1.0,5.72425,5.3338237
100,464.66016,1.0,6.5720687,3.7974594
101,26.407408,6.0,-21.798248,27.387493
102,54.099934,3.0,-3.239299,0.8880356
103,88.42041,2.0,2.9254634,5.3077874
104,217.36035,2.0,18.538555,31.767267
105,74.59013,3.0,2.3505204,7.5151114
106,-138.25977,1.0,7.166664,6.986355
107,-61.7497,4.0,8.769732,11.363192
108,70.992,4.0,-0.64833623,-0.9212065
109,-35.660713,5.0,-2.0106726,4.204747
110,84.91016,2.0,-3.1542706,-3.9592552
111,-357.75,1.0,-2.5928378,2.3811562
112,-27.630093,5.0,-1.441337,0.5442646
113,40.311092,7.0,13.90296,21.673796
114,-141.82031,1.0,0.5926544,-1.5183737
115,43.98791,7.0,7.645295,11.187552
116,121.66992,1.0,-7.340355,6.011344
117,111.78906,1.0,3.9536636,6.3496428
