,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.8575275,7.1120086
1,44.99697,3.0,-0.71871376,2.8090599
2,9.431466,5.0,7.419629,1.6436771
3,26.483215,7.0,2.55506,1.9777883
4,16.76927,12.0,-3.3780818,3.4520557
5,1.0359265,12.0,1.6194843,-2.1305892
6,26.856148,11.0,1.5383344,0.4376521
7,-196.29004,1.0,0.48207998,-0.8880528
8,26.230917,13.0,1.0277369,5.3156047
9,11.57612,19.0,-5.5369463,7.2114286
10,16.701416,5.0,8.779519,5.3311367
11,-61.15496,5.0,3.902382,12.85791
12,-31.086426,5.0,2.1625686,5.2077065
13,-17.839777,8.0,-2.1763248,3.5777328
14,90.65898,4.0,1.6825645,5.1040907
15,15.9391365,7.0,0.698071,2.6832008
16,-18.472513,7.0,1.0547689,1.8338563
17,6.686647,10.0,3.3398552,-0.28149867
18,-0.5297696,8.0,-0.14584026,1.0274082
19,1.9032917,5.0,0.19199741,1.0816362
20,-95.440765,4.0,-0.43765888,1.2952029
21,176.33008,1.0,3.6839046,4.5734625
22,152.9497,1.0,-0.84671783,5.185214
23,35.144817,6.0,-13.871257,7.832948
24,31.152792,7.0,3.096763,20.36343
25,13.694999,5.0,11.416667,-0.96886384
26,-4.9610314,12.0,-1.6378788,4.96078
27,-19.299688,6.0,1.5224706,-0.1342284
28,14.145808,4.0,1.6678044,1.8028858
29,29.035103,8.0,0.96061575,0.42002583
30,22.444355,9.0,-1.7597783,0.5943389
31,7.083429,21.0,0.93056,0.87666905
32,-15.935127,9.0,0.46637258,-0.032380365
33,22.805614,18.0,1.7067112,1.095478
34,13.212337,8.0,0.59763294,1.9045063
35,19.324472,11.0,-0.41541466,3.346728
36,-64.11752,4.0,1.027195,1.0177029
37,-62.109863,2.0,0.553465,4.4063444
38,26.11965,10.0,-1.0487657,3.6514428
39,-138.9683,6.0,0.7908016,6.1453733
40,103.771034,4.0,3.0309956,9.299205
41,-208.76636,5.0,-5.7888255,-0.14200287
42,-750.25,1.0,-3.9226422,-2.7718253
43,430.18994,1.0,-4.2241836,11.692004
44,-271.06006,1.0,-5.828425,35.66883
45,-33.56006,1.0,12.40711,27.859634
46,58.928505,4.0,2.2447326,49.45764
47,-114.22998,1.0,-10.401545,16.742605
48,133.16016,2.0,11.008393,-2.5627692
49,-122.56055,1.0,3.4678147,-3.472981
50,-29.80306,3.0,-1.1333151,1.8965075
51,50.35505,5.0,-1.2641128,14.24124
52,-25.160156,1.0,6.2427015,4.0485706
53,99.17607,4.0,5.1924577,3.197459
54,-29.41504,2.0,4.493824,2.0307145
55,70.4751,2.0,-0.96791345,-0.14390716
56,23.791275,10.0,5.680781,2.2014973
57,-67.100586,1.0,-3.4925995,-1.9635351
58,47.799805,2.0,3.4515443,2.826757
59,63.25867,6.0,-3.1510124,1.4460709
60,74.88965,1.0,-7.6562614,4.243698
61,-259.78027,1.0,5.85833,1.7017937
62,60.181335,6.0,15.100893,15.620768
63,62.470215,2.0,-5.262239,6.314973
64,-3.28291,3.0,-5.747721,5.2340555
65,25.769531,1.0,0.5007191,7.32348
66,57.696613,3.0,2.497192,-1.241185
67,67.188805,8.0,-1.4871916,-3.4536781
68,-185.54004,1.0,4.4925885,0.30159566
69,33.81774,11.0,-2.4399877,10.823603
70,26.49435,5.0,5.2652893,-0.7620815
71,-598.3408,1.0,4.3378687,7.580203
72,293.86914,1.0,41.91226,36.546803
73,80.38668,4.0,-1.0838474,31.78299
74,-26.398588,4.0,-49.43507,28.32668
75,140.28467,2.0,6.762014,27.959087
76,120.62988,2.0,-15.526095,14.121384
77,-177.89062,1.0,-2.3719008,10.426903
78,91.281105,5.0,3.9023013,5.367854
79,-33.588207,7.0,-14.185907,14.7206745
80,72.40918,1.0,-13.251137,6.631756
81,-274.0,1.0,-7.2266893,9.674433
82,365.1797,2.0,12.541606,5.510208
83,-159.91992,1.0,-1.2488357,-7.232071
84,36.272633,5.0,-13.742712,12.259898
85,-2.6569262,4.0,3.246778,12.103233
86,34.282867,8.0,15.298653,15.53945
87,62.819336,1.0,2.1175132,8.066788
88,33.316463,5.0,1.4618218,-1.7175767
89,10.436263,14.0,6.5131693,0.42330664
90,-78.16992,1.0,2.3587441,1.7823696
91,-37.64829,4.0,3.9228897,3.4333854
92,-114.13965,1.0,4.3868713,-0.34252605
93,27.320269,6.0,6.196624,11.426676
94,-266.46973,1.0,4.7574816,3.1330645
95,67.58292,6.0,1.5694733,4.9003267
96,8.860363,6.0,12.44483,-0.44427317
97,-88.971504,5.0,2.2853477,0.8365158
98,120.76781,4.0,-1.4470136,19.648035
99,-274.28027,1.0,-9.263262,9.317427
100,464.66016,1.0,9.648885,9.838069
101,26.407408,6.0,-5.9941216,-4.5058913
102,54.099934,3.0,-33.50422,-1.8397796
103,88.42041,2.0,9.60987,17.682594
104,217.36035,2.0,12.885097,-3.994873
105,74.59013,3.0,1.7354431,-4.7462177
106,-138.25977,1.0,11.237324,1.5733442
107,-61.7497,4.0,6.0599794,13.04909
108,70.992,4.0,-2.2873678,-1.4206872
109,-35.660713,5.0,-0.47249946,-1.9553429
110,84.91016,2.0,1.9824247,1.514622
111,-357.75,1.0,4.5526333,-0.318614
112,-27.630093,5.0,15.530673,-7.8919396
113,40.311092,7.0,-12.108255,29.606958
114,-141.82031,1.0,0.28220502,0.99045277
115,43.98791,7.0,5.6756835,6.23605
116,121.66992,1.0,-2.712844,6.15627
117,111.78906,1.0,-11.8624325,2.5585363
