,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.5844467,2.951072
1,13.355346,9.0,1.5411856,2.8611648
2,-18.481981,13.0,1.6029183,2.9634576
3,-27.5,4.0,1.5308298,2.8722095
4,11.0867195,13.0,1.5720593,2.8519013
5,10.449192,15.0,1.5806142,2.9171064
6,5.060262,14.0,1.5758762,2.8389525
7,-10.562893,9.0,1.5251122,2.7975056
8,22.148148,10.0,1.5112388,2.7798584
9,1.9596927,23.0,1.5357145,2.8380673
10,-34.18617,8.0,1.5568178,2.9187164
11,2.9117646,5.0,1.5583745,2.8949018
12,9.967213,11.0,1.5510727,2.8779805
13,-50.230583,8.0,1.5473216,2.878283
14,3.1,4.0,1.5491855,2.8542616
15,-35.0,1.0,1.5431616,2.8602645
16,-70.78571,5.0,1.5384289,2.833133
17,-65.0,3.0,1.5641257,2.925307
18,155.0,1.0,1.5369084,2.8471513
19,35.454056,7.0,1.549234,2.8375528
20,42.51613,6.0,1.5530317,2.9072208
21,-8.097015,6.0,1.5715641,2.874514
22,16.40964,6.0,1.5468104,2.939509
23,58.0,3.0,1.595966,2.9723992
24,-83.0,2.0,1.5354317,2.850743
25,121.5,2.0,1.559037,2.9159236
26,0.9,10.0,1.5933675,2.8971488
27,15.380597,6.0,1.5389602,2.8134017
28,-23.576923,4.0,1.5239022,2.825911
29,17.910448,6.0,1.5392644,2.8853862
30,14.379791,17.0,1.5460308,2.87577
31,0.84887797,20.0,1.5236843,2.7827532
32,0.75686276,12.0,1.5898416,2.9967675
33,1.3622942,13.0,1.551905,2.8890843
34,27.35,10.0,1.5461599,2.9199715
35,-38.597015,6.0,1.5066888,2.8300502
36,2.737118,14.0,1.554425,2.9126058
37,-6.9890842,13.0,1.5673239,2.9849129
38,11.567164,6.0,1.5900931,2.9431288
39,31.5,6.0,1.5504775,2.92496
40,0.24863388,11.0,1.5559318,2.870565
41,-0.9029851,6.0,1.5429982,2.8555818
42,5.76555,14.0,1.5445942,2.9425972
43,13.393333,14.0,1.5344653,2.8197553
44,2.877698,15.0,1.5610516,2.9548116
45,-10.476395,7.0,1.5432146,2.89185
46,22.377697,15.0,1.5443041,2.8539996
47,96.5,2.0,1.5074214,2.8182933
48,7.4367347,10.0,1.5634661,2.908344
49,-22.249098,10.0,1.527726,2.7981117
50,7.0,9.0,1.5232083,2.8587818
51,7.7,10.0,1.5631154,2.9497094
52,-1.3174603,12.0,1.527045,2.859083
53,16.214285,5.0,1.5567181,2.8323152
54,3.358209,6.0,1.5180435,2.7775872
55,10.930851,8.0,1.5755694,2.8530316
56,-11.632653,10.0,1.5385859,2.8182032
57,-25.666666,6.0,1.565587,2.895972
