,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-8.803934,9.392994
1,44.99697,3.0,-0.13847175,0.42974025
2,9.431466,5.0,-0.13847175,0.42974025
3,26.483215,7.0,1.0413747,8.105333
4,16.76927,12.0,-0.64899623,13.041716
5,1.0359265,12.0,-0.47296748,1.7041299
6,26.856148,11.0,-1.3618886,6.0350084
7,-196.29004,1.0,-1.395966,2.3905606
8,26.230917,13.0,0.028145134,1.197048
9,11.57612,19.0,1.080769,5.2183433
10,16.701416,5.0,-0.13847175,0.42974025
11,-61.15496,5.0,11.462949,-5.557739
12,-31.086426,5.0,-0.19248709,6.74888
13,-17.839777,8.0,0.07276797,1.2593902
14,90.65898,4.0,-3.6784523,14.051254
15,15.9391365,7.0,-2.5846405,15.16349
16,-18.472513,7.0,-1.4713322,2.8239279
17,6.686647,10.0,-0.71805143,4.822348
18,-0.5297696,8.0,-0.13847175,0.42974025
19,1.9032917,5.0,-1.8972232,6.7627115
20,-95.440765,4.0,-0.3502788,0.7698048
21,176.33008,1.0,-0.57400507,4.7083645
22,152.9497,1.0,-0.13847175,0.42974025
23,35.144817,6.0,-7.7994013,43.836594
24,31.152792,7.0,23.081266,-9.860388
25,13.694999,5.0,-0.13847175,0.42974025
26,-4.9610314,12.0,10.301555,11.2253475
27,-19.299688,6.0,-0.13847175,0.42974025
28,14.145808,4.0,-1.5405377,7.278454
29,29.035103,8.0,-0.13222542,0.45427284
30,22.444355,9.0,-1.1231512,3.1837409
31,7.083429,21.0,3.264878,2.77127
32,-15.935127,9.0,-0.49956518,7.2660737
33,22.805614,18.0,-0.6438776,5.394783
34,13.212337,8.0,-1.5044614,2.559738
35,19.324472,11.0,-0.59451747,1.1619394
36,-64.11752,4.0,-1.5380567,6.785968
37,-62.109863,2.0,-0.5419191,4.3931556
38,26.11965,10.0,-1.5354618,4.377597
39,-138.9683,6.0,-7.123854,25.382217
40,103.771034,4.0,-1.3578563,9.195614
41,-208.76636,5.0,-0.13847175,0.42974025
42,-750.25,1.0,-1.4368756,13.185094
43,430.18994,1.0,-32.838192,67.116974
44,-271.06006,1.0,-59.542633,317.67706
45,-33.56006,1.0,-20.683088,22.64234
46,58.928505,4.0,-54.908104,110.84646
47,-114.22998,1.0,-5.533118,58.71409
48,133.16016,2.0,20.96238,-25.403446
49,-122.56055,1.0,-0.71351165,8.940987
50,-29.80306,3.0,-7.3859544,5.394777
51,50.35505,5.0,-1.9084082,17.817371
52,-25.160156,1.0,-1.123451,16.830875
53,99.17607,4.0,5.420156,-5.1221495
54,-29.41504,2.0,-2.0435596,19.14508
55,70.4751,2.0,-3.3859527,5.0467224
56,23.791275,10.0,4.090716,-1.7748798
57,-67.100586,1.0,-6.9653673,9.759938
58,47.799805,2.0,2.0290012,1.7175333
59,63.25867,6.0,-1.0713876,34.090065
60,74.88965,1.0,-3.429113,4.8975935
61,-259.78027,1.0,5.005358,9.389007
62,60.181335,6.0,-11.579321,25.33927
63,62.470215,2.0,3.280634,13.858377
64,-3.28291,3.0,-31.17677,84.92942
65,25.769531,1.0,-1.3870364,12.695481
66,57.696613,3.0,5.8820305,2.2572985
67,67.188805,8.0,-2.2021961,11.55353
68,-185.54004,1.0,0.3071065,2.2581341
69,33.81774,11.0,-5.8617573,8.369386
70,26.49435,5.0,-8.163317,43.07775
71,-598.3408,1.0,-6.348129,6.8537354
72,293.86914,1.0,-33.613117,38.318718
73,80.38668,4.0,-16.239988,17.54026
74,-26.398588,4.0,-25.315018,120.413795
75,140.28467,2.0,23.51463,-33.726925
76,120.62988,2.0,-25.314503,24.039894
77,-177.89062,1.0,-7.9969864,62.672962
78,91.281105,5.0,-7.2415175,7.1376443
79,-33.588207,7.0,-3.5977738,91.65016
80,72.40918,1.0,-8.250487,58.905487
81,-274.0,1.0,3.4521549,-4.834571
82,365.1797,2.0,-25.005745,27.213955
83,-159.91992,1.0,-0.13847175,0.42974025
84,36.272633,5.0,-31.04475,34.91456
85,-2.6569262,4.0,-15.573717,19.07104
86,34.282867,8.0,6.6361403,38.40417
87,62.819336,1.0,-1.1601708,10.466782
88,33.316463,5.0,-3.512703,5.7024946
89,10.436263,14.0,9.356406,-1.1101828
90,-78.16992,1.0,-0.7271808,8.9813795
91,-37.64829,4.0,-0.883467,10.1464205
92,-114.13965,1.0,-1.3796031,12.622458
93,27.320269,6.0,-1.3419775,9.220668
94,-266.46973,1.0,-10.9120655,11.993416
95,67.58292,6.0,-4.196279,31.639048
96,8.860363,6.0,1.9101353,7.520649
97,-88.971504,5.0,-10.296858,46.30558
98,120.76781,4.0,5.956759,-5.0488024
99,-274.28027,1.0,-6.270334,57.712116
100,464.66016,1.0,-15.39444,35.524242
101,26.407408,6.0,-1.0137802,28.06817
102,54.099934,3.0,-31.027512,97.2612
103,88.42041,2.0,-0.45622286,-2.6454053
104,217.36035,2.0,-14.010501,80.80492
105,74.59013,3.0,-0.13847175,0.42974025
106,-138.25977,1.0,22.475903,17.504103
107,-61.7497,4.0,-3.8017392,15.490573
108,70.992,4.0,-4.2158937,6.9250574
109,-35.660713,5.0,-18.345427,65.729454
110,84.91016,2.0,-4.349141,4.375302
111,-357.75,1.0,-0.43637663,0.18790987
112,-27.630093,5.0,0.8885147,17.57615
113,40.311092,7.0,-14.147766,14.165158
114,-141.82031,1.0,-20.487608,82.24133
115,43.98791,7.0,-19.678516,29.376774
116,121.66992,1.0,-0.13847175,0.42974025
117,111.78906,1.0,0.055520248,7.5104127
