,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.3089986,4.275861
1,44.99697,3.0,-1.3175137,4.302215
2,9.431466,5.0,-1.3189526,4.281377
3,26.483215,7.0,-1.3049034,4.2695365
4,16.76927,12.0,-1.2853587,4.269159
5,1.0359265,12.0,-1.3086364,4.2865014
6,26.856148,11.0,-1.2425607,4.2675247
7,-196.29004,1.0,-1.2959028,4.238701
8,26.230917,13.0,-1.2808124,4.2914553
9,11.57612,19.0,-1.3059089,4.2696996
10,16.701416,5.0,-1.312372,4.2997994
11,-61.15496,5.0,-1.3074806,4.2776794
12,-31.086426,5.0,-1.3016949,4.292312
13,-17.839777,8.0,-1.2807915,4.294327
14,90.65898,4.0,-1.3591397,4.338084
15,15.9391365,7.0,-1.3028784,4.2988505
16,-18.472513,7.0,-1.3077309,4.2978826
17,6.686647,10.0,-1.286165,4.260045
18,-0.5297696,8.0,-1.330507,4.3160977
19,1.9032917,5.0,-1.3165745,4.2312827
20,-95.440765,4.0,-1.3754559,4.324299
21,176.33008,1.0,-1.2995344,4.2826147
22,152.9497,1.0,-1.2976891,4.271019
23,35.144817,6.0,-1.3060492,4.272771
24,31.152792,7.0,-1.3120705,4.285243
25,13.694999,5.0,-1.3068528,4.2741637
26,-4.9610314,12.0,-1.3223982,4.2473397
27,-19.299688,6.0,-1.3153559,4.293363
28,14.145808,4.0,-1.3153181,4.282094
29,29.035103,8.0,-1.3744462,4.3451257
30,22.444355,9.0,-1.2885783,4.333114
31,7.083429,21.0,-1.3036503,4.230834
32,-15.935127,9.0,-1.231299,4.298551
33,22.805614,18.0,-1.2394087,4.2910337
34,13.212337,8.0,-1.3698887,4.2774525
35,19.324472,11.0,-1.3119723,4.295899
36,-64.11752,4.0,-1.2365367,4.2981377
37,-62.109863,2.0,-1.2787875,4.252049
38,26.11965,10.0,-1.3098227,4.271453
39,-138.9683,6.0,-1.2351025,4.303569
40,103.771034,4.0,-1.3058298,4.267971
41,-208.76636,5.0,-1.3100916,4.3006506
42,-750.25,1.0,-1.297541,4.2811365
43,430.18994,1.0,-1.3098695,4.2956734
44,-271.06006,1.0,-1.2108033,4.3179655
45,-33.56006,1.0,-1.3144644,4.293137
46,58.928505,4.0,-1.3045592,4.2988534
47,-114.22998,1.0,-1.374451,4.338861
48,133.16016,2.0,-1.3562107,4.323522
49,-122.56055,1.0,-1.2304728,4.262494
50,-29.80306,3.0,-1.234362,4.29017
51,50.35505,5.0,-1.3770993,4.3173757
52,-25.160156,1.0,-1.2968313,4.2761292
53,99.17607,4.0,-1.2314768,4.323091
54,-29.41504,2.0,-1.3003147,4.3616705
55,70.4751,2.0,-1.2926996,4.2784066
56,23.791275,10.0,-1.3041488,4.3711996
57,-67.100586,1.0,-1.2016437,4.239642
58,47.799805,2.0,-1.3052347,4.2778296
59,63.25867,6.0,-1.2376187,4.2556586
60,74.88965,1.0,-1.3053372,4.2326345
61,-259.78027,1.0,-1.3670791,4.312459
62,60.181335,6.0,-1.2941508,4.262059
63,62.470215,2.0,-1.3042414,4.2602606
64,-3.28291,3.0,-1.2928541,4.210129
65,25.769531,1.0,-1.2996852,4.286973
66,57.696613,3.0,-1.3086199,4.2759705
67,67.188805,8.0,-1.3114929,4.273364
68,-185.54004,1.0,-1.3593593,4.3199196
69,33.81774,11.0,-1.2854637,4.272374
70,26.49435,5.0,-1.2715292,4.228903
71,-598.3408,1.0,-1.3677356,4.338398
72,293.86914,1.0,-1.3734112,4.33214
73,80.38668,4.0,-1.2893314,4.275598
74,-26.398588,4.0,-1.2851483,4.272684
75,140.28467,2.0,-1.3167374,4.28986
76,120.62988,2.0,-1.371156,4.3391247
77,-177.89062,1.0,-1.2993575,4.270181
78,91.281105,5.0,-1.304649,4.265041
79,-33.588207,7.0,-1.2971958,4.2653303
80,72.40918,1.0,-1.3635404,4.3141313
81,-274.0,1.0,-1.2778685,4.224637
82,365.1797,2.0,-1.3220235,4.2804556
83,-159.91992,1.0,-1.3576589,4.3348
84,36.272633,5.0,-1.2355822,4.291318
85,-2.6569262,4.0,-1.3042729,4.2988563
86,34.282867,8.0,-1.3038005,4.229131
87,62.819336,1.0,-1.3074114,4.2737417
88,33.316463,5.0,-1.3036802,4.2679777
89,10.436263,14.0,-1.2987597,4.272706
90,-78.16992,1.0,-1.3017762,4.2265472
91,-37.64829,4.0,-1.2808278,4.2829494
92,-114.13965,1.0,-1.3195988,4.276824
93,27.320269,6.0,-1.2378858,4.301852
94,-266.46973,1.0,-1.3255084,4.2810593
95,67.58292,6.0,-1.2926582,4.283289
96,8.860363,6.0,-1.3743148,4.333316
97,-88.971504,5.0,-1.3584719,4.309008
98,120.76781,4.0,-1.3602748,4.326489
99,-274.28027,1.0,-1.3059181,4.3633957
100,464.66016,1.0,-1.2977772,4.273452
101,26.407408,6.0,-1.2682037,4.2065153
102,54.099934,3.0,-1.316584,4.282433
103,88.42041,2.0,-1.2526069,4.342474
104,217.36035,2.0,-1.2830769,4.2863774
105,74.59013,3.0,-1.3210297,4.299407
106,-138.25977,1.0,-1.221132,4.295814
107,-61.7497,4.0,-1.3237976,4.30261
108,70.992,4.0,-1.3061117,4.268775
109,-35.660713,5.0,-1.308053,4.2868166
110,84.91016,2.0,-1.3106072,4.2683115
111,-357.75,1.0,-1.3830974,4.3488364
112,-27.630093,5.0,-1.3082254,4.2695446
113,40.311092,7.0,-1.3775991,4.3279996
114,-141.82031,1.0,-1.3052537,4.230101
115,43.98791,7.0,-1.3131881,4.37615
116,121.66992,1.0,-1.2971605,4.268619
117,111.78906,1.0,-1.3524903,4.318277
