,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.5694822,6.4532943
1,20.9062,8.0,-1.6053073,6.3651795
2,-9.339346,6.0,-1.610506,6.327674
3,9.256239,8.0,-1.6007036,6.379693
4,-11.211081,7.0,-1.6085594,6.342372
5,9.8412285,13.0,-1.5984663,6.382998
6,-45.790974,6.0,-1.5990846,6.37948
7,41.264133,6.0,-1.6078956,6.3101673
8,173.80293,3.0,-1.6156492,6.3026834
9,43.73482,9.0,-1.5631119,6.4845076
10,-5.5614862,17.0,-1.5982996,6.388309
11,0.57962275,17.0,-1.6141663,6.3164167
12,11.576151,10.0,-1.5776186,6.380136
13,-114.91992,2.0,-1.618816,6.3089275
14,27.155832,5.0,-1.5957369,6.342242
15,1.3049666,5.0,-1.585937,6.3876877
16,-4.607682,10.0,-1.6059765,6.301358
17,3.8783884,13.0,-1.5983675,6.344623
18,-27.58629,8.0,-1.5822256,6.451719
19,20.694126,7.0,-1.5638326,6.477989
20,11.268976,11.0,-1.6040789,6.367305
21,22.378483,6.0,-1.5862569,6.371086
22,11.544721,5.0,-1.6011254,6.3174353
23,-4.803942,15.0,-1.5967964,6.3378015
24,-3.6219366,19.0,-1.6001723,6.3213844
25,-16.695868,8.0,-1.5869935,6.3918734
26,24.564444,15.0,-1.574078,6.4741187
27,-4.930147,5.0,-1.580663,6.464246
28,-16.344067,8.0,-1.5768111,6.429628
29,39.908985,3.0,-1.6016693,6.3203254
30,5.2577696,14.0,-1.6157572,6.301254
31,-1.2962847,6.0,-1.58829,6.3865366
32,-2.7570312,4.0,-1.6081616,6.3130927
33,-0.4192758,14.0,-1.6079127,6.312665
34,12.23515,5.0,-1.5751001,6.4786177
35,22.127974,8.0,-1.6118555,6.334502
36,2.5693219,8.0,-1.5837826,6.447474
37,1.808425,8.0,-1.5887234,6.3861656
38,8.061872,13.0,-1.5641608,6.4794097
39,15.2993,14.0,-1.6161554,6.301015
40,-0.5577119,15.0,-1.5985214,6.3353143
41,20.824429,5.0,-1.5972021,6.339902
42,9.238172,13.0,-1.607208,6.302541
43,21.348549,15.0,-1.5710036,6.4516144
44,16.637447,14.0,-1.6124601,6.318788
45,1.3774484,17.0,-1.5887624,6.389479
46,-4.5557117,14.0,-1.608321,6.3071413
47,14.801595,12.0,-1.5989864,6.3304124
48,-4.4478397,8.0,-1.6112738,6.327275
49,10.707933,16.0,-1.6021131,6.319814
50,29.289661,7.0,-1.5967913,6.3409357
51,15.118054,8.0,-1.5748862,6.4838853
52,49.372753,3.0,-1.5727584,6.452771
53,3.2299805,2.0,-1.5992283,6.324231
54,57.125,2.0,-1.610625,6.326223
55,60.73919,5.0,-1.6087414,6.3344707
56,-29.74294,6.0,-1.6054084,6.299932
57,-160.93388,3.0,-1.6107448,6.3273945
58,17.907812,3.0,-1.6052424,6.302884
59,-23.081564,9.0,-1.6024685,6.3159647
60,85.15006,3.0,-1.5650165,6.4742637
61,143.15918,1.0,-1.6121092,6.31396
62,102.43506,2.0,-1.6109043,6.3295836
63,54.76299,3.0,-1.5988947,6.3260612
64,15.690137,3.0,-1.604388,6.3658514
65,-8.284551,8.0,-1.5646403,6.477872
66,29.172983,6.0,-1.6115592,6.325122
67,-0.8504266,13.0,-1.5736163,6.4764147
68,183.17969,1.0,-1.5990522,6.3379636
69,23.547497,11.0,-1.5949328,6.36084
70,-23.109634,12.0,-1.605751,6.303204
71,18.84743,8.0,-1.6071192,6.343465
72,0.91320753,7.0,-1.6097362,6.306498
73,21.63168,8.0,-1.6002175,6.3228846
74,6.5820074,9.0,-1.6202148,6.309481
75,12.064062,3.0,-1.5990514,6.348681
76,18.740486,9.0,-1.5821896,6.449839
77,-3.530998,12.0,-1.6096418,6.3272233
78,25.79237,6.0,-1.6044075,6.3012877
79,-6.3035493,10.0,-1.6129439,6.317213
80,-39.689453,1.0,-1.5972416,6.3414087
81,13.587177,4.0,-1.5642433,6.4816384
82,-42.535038,6.0,-1.5755427,6.479416
83,-36.560772,4.0,-1.6118653,6.329781
84,36.86437,6.0,-1.6168597,6.3187914
85,-57.312485,6.0,-1.5697358,6.448983
86,-39.79004,3.0,-1.5627083,6.48685
87,17.091776,6.0,-1.5981175,6.34255
88,45.416542,4.0,-1.5983725,6.3217497
89,-202.48047,1.0,-1.5635412,6.477141
90,37.754883,2.0,-1.571928,6.483124
91,-117.31126,7.0,-1.610557,6.325129
92,18.492144,6.0,-1.6106945,6.32523
93,49.995808,7.0,-1.6043065,6.301564
94,93.61992,3.0,-1.6017349,6.379354
95,8.221126,6.0,-1.566983,6.4704223
96,19.044462,6.0,-1.5797687,6.4295335
97,31.429531,6.0,-1.6164173,6.324858
98,1.3521115,13.0,-1.5704082,6.4557886
99,-61.43506,2.0,-1.587094,6.3923674
100,24.062206,7.0,-1.6079834,6.343279
101,-243.12988,1.0,-1.5666437,6.469536
102,28.854511,13.0,-1.61848,6.317471
103,3.278277,14.0,-1.5612682,6.4862533
104,-9.121296,6.0,-1.6057198,6.302494
105,-74.777054,3.0,-1.5762742,6.3956156
106,38.02002,4.0,-1.5996324,6.3209057
107,-56.506836,3.0,-1.6122249,6.323821
108,-10.044224,5.0,-1.6059109,6.3181076
109,22.460302,8.0,-1.6075186,6.3141174
110,71.75215,4.0,-1.6032743,6.3116407
111,33.77737,10.0,-1.6075621,6.3318324
112,8.488952,7.0,-1.5806122,6.367325
113,10.8038435,8.0,-1.6096338,6.3274183
114,-114.00241,6.0,-1.5878006,6.389068
115,195.86035,1.0,-1.5653954,6.473432
116,138.12012,1.0,-1.6072079,6.3392615
117,61.801945,4.0,-1.6033051,6.313212
118,-8.549805,1.0,-1.599618,6.3231
119,66.45,4.0,-1.6185849,6.314758
120,31.85841,9.0,-1.6121075,6.328659
121,-12.000973,13.0,-1.5855281,6.4020653
122,111.56006,2.0,-1.5995106,6.3860993
123,108.28691,3.0,-1.6086744,6.3115225
124,15.613261,17.0,-1.5824912,6.4512606
125,8.748762,14.0,-1.6037791,6.3023515
126,21.896952,8.0,-1.5987594,6.3375845
127,69.09306,3.0,-1.5996131,6.3313365
128,30.182484,10.0,-1.574789,6.484801
129,2.648025,13.0,-1.607641,6.335968
130,23.296005,9.0,-1.6137612,6.311791
131,-72.40869,5.0,-1.5653487,6.4762964
132,18.110352,1.0,-1.5809296,6.366887
133,123.311134,3.0,-1.6097742,6.334043
134,27.067871,4.0,-1.6083477,6.303096
135,-116.66999,5.0,-1.5899653,6.377433
136,-499.37012,1.0,-1.6003355,6.326106
137,-285.25,1.0,-1.6082805,6.3361893
138,-330.00784,4.0,-1.570584,6.4471006
139,-1116.5303,1.0,-1.6206211,6.307731
140,495.83008,1.0,-1.6079311,6.3360443
141,-328.1494,1.0,-1.5773897,6.465909
142,303.05957,1.0,-1.6031221,6.367423
143,82.51009,3.0,-1.5638304,6.4769464
144,217.52051,1.0,-1.585846,6.4003806
145,21.799805,1.0,-1.6060928,6.362813
146,-46.77002,4.0,-1.6001545,6.3852944
147,-25.889648,1.0,-1.5681655,6.4642534
148,-297.43945,1.0,-1.6089929,6.33711
149,81.056496,5.0,-1.5754323,6.4731283
150,-313.76953,1.0,-1.6147945,6.3002977
151,-135.41016,1.0,-1.605081,6.3042097
152,-24.323242,3.0,-1.6151985,6.3006983
153,115.74288,5.0,-1.5999578,6.3227177
154,-44.035156,2.0,-1.6089613,6.322163
155,15.767858,5.0,-1.5751463,6.4768434
156,-15.209961,1.0,-1.5855234,6.397523
157,-193.68994,2.0,-1.5877482,6.3923182
158,25.246744,3.0,-1.5634638,6.4871492
159,-1.6626633,6.0,-1.574468,6.485038
160,-260.68066,1.0,-1.5669739,6.4746346
161,46.46814,6.0,-1.6049092,6.301928
162,-157.75977,1.0,-1.5635425,6.4794703
163,-1.7991213e-12,1.0,-1.5616473,6.48638
164,26.433744,7.0,-1.5623875,6.486741
165,58.245117,2.0,-1.5990508,6.3407197
166,41.166145,10.0,-1.5523291,6.5430574
167,-14.743609,9.0,-1.6007017,6.317157
168,53.31787,3.0,-1.5989027,6.381794
169,163.0,1.0,-1.5727913,6.484871
170,-69.517334,4.0,-1.5935715,6.369149
171,39.914703,7.0,-1.6001018,6.381345
172,-237.20508,2.0,-1.5634439,6.483668
173,43.167545,10.0,-1.5970691,6.3397355
174,49.95501,5.0,-1.5756736,6.3890696
175,-16.856539,7.0,-1.5769746,6.476033
176,-93.72664,4.0,-1.6046104,6.312081
177,48.656887,4.0,-1.583573,6.4518533
178,117.04429,6.0,-1.6089271,6.3387513
179,99.820915,4.0,-1.5676334,6.464701
180,36.727818,5.0,-1.5843595,6.405032
181,-39.15476,5.0,-1.5995929,6.388142
182,114.54492,2.0,-1.6006172,6.3193727
183,-31.119574,6.0,-1.6089805,6.3320436
184,-14.147322,5.0,-1.6120608,6.3287444
185,13.041581,8.0,-1.606452,6.316804
186,196.10986,2.0,-1.5724399,6.4839706
187,29.258007,3.0,-1.5961072,6.392138
188,-17.701881,6.0,-1.6003975,6.32708
189,181.78906,1.0,-1.5657961,6.451947
190,115.36894,4.0,-1.6007363,6.3248897
191,20.965155,8.0,-1.6083128,6.315938
192,-2.3940055,4.0,-1.6169475,6.3016825
193,-196.2002,1.0,-1.6030531,6.316252
194,-158.80469,2.0,-1.5967836,6.338464
195,112.60303,4.0,-1.6165444,6.320824
196,-25.594137,6.0,-1.5964077,6.335427
197,202.99023,2.0,-1.6084521,6.333193
198,39.788082,7.0,-1.5972948,6.3336077
199,22.69002,7.0,-1.5920095,6.362408
200,-162.94922,1.0,-1.5973352,6.3389444
201,39.82748,7.0,-1.5378962,6.5504036
202,46.221874,3.0,-1.5968968,6.3421116
203,-236.93018,2.0,-1.6010298,6.3835807
204,-31.550503,5.0,-1.5925083,6.3683386
205,26.2466,12.0,-1.5978253,6.330981
206,-4.378303,11.0,-1.617295,6.305015
207,-267.7002,1.0,-1.6054726,6.301627
