,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.18203309,9.570136
1,13.355346,9.0,0.17719358,10.460628
2,-18.481981,13.0,-0.22849095,7.900335
3,-27.5,4.0,0.16350165,9.844076
4,11.0867195,13.0,0.49793968,11.369829
5,10.449192,15.0,0.85021436,10.358423
6,5.060262,14.0,-0.4035042,10.022648
7,-10.562893,9.0,-0.19181514,10.130262
8,22.148148,10.0,0.23242192,9.2859955
9,1.9596927,23.0,0.24146779,8.359359
10,-34.18617,8.0,0.13442113,12.032137
11,2.9117646,5.0,0.70128924,13.300604
12,9.967213,11.0,1.0244979,12.394243
13,-50.230583,8.0,0.10894942,11.72912
14,3.1,4.0,-0.11724703,15.820142
15,-35.0,1.0,1.3046875,12.190451
16,-70.78571,5.0,1.8491818,14.355062
17,-65.0,3.0,0.8076873,21.270458
18,155.0,1.0,2.533674,23.434088
19,35.454056,7.0,2.6425157,37.552197
20,42.51613,6.0,0.031217813,27.840954
21,-8.097015,6.0,-1.6667362,34.15205
22,16.40964,6.0,1.3586257,34.993034
23,58.0,3.0,0.09990823,11.602483
24,-83.0,2.0,0.9184858,15.23496
25,121.5,2.0,-0.8358143,20.950602
26,0.9,10.0,-0.3278254,31.017914
27,15.380597,6.0,2.2225535,27.117453
28,-23.576923,4.0,-0.33701688,32.607925
29,17.910448,6.0,0.19403881,23.691439
30,14.379791,17.0,0.4097926,7.9863534
31,0.84887797,20.0,0.114094354,8.688147
32,0.75686276,12.0,-0.3655652,10.567552
33,1.3622942,13.0,-0.31212777,11.461634
34,27.35,10.0,0.16296986,11.622643
35,-38.597015,6.0,-0.046774484,10.764929
36,2.737118,14.0,0.30726212,12.373209
37,-6.9890842,13.0,0.5301384,11.082291
38,11.567164,6.0,1.4830319,12.156515
39,31.5,6.0,0.2805717,11.839412
40,0.24863388,11.0,-0.6852916,11.019594
41,-0.9029851,6.0,-0.20792527,10.92591
42,5.76555,14.0,0.014459613,9.874984
43,13.393333,14.0,-0.37773234,9.947165
44,2.877698,15.0,0.48672897,8.092391
45,-10.476395,7.0,-0.50624627,9.355025
46,22.377697,15.0,-0.06236446,9.428377
47,96.5,2.0,0.07690267,10.347636
48,7.4367347,10.0,2.1179085,20.82171
49,-22.249098,10.0,-1.8089491,20.145794
50,7.0,9.0,1.3925164,25.890469
51,7.7,10.0,1.1020378,21.669203
52,-1.3174603,12.0,0.4506077,7.921946
53,16.214285,5.0,0.31994745,9.191343
54,3.358209,6.0,-0.13122703,7.594081
55,10.930851,8.0,-0.38423213,7.2289567
56,-11.632653,10.0,-0.06834,7.5354147
57,-25.666666,6.0,-0.09537912,7.313605
