,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.0106882,7.2222624
1,13.355346,9.0,0.9200734,7.24122
2,-18.481981,13.0,0.84030217,6.6401367
3,-27.5,4.0,0.8595812,6.0811567
4,11.0867195,13.0,1.4110374,7.174431
5,10.449192,15.0,1.1200987,6.2687597
6,5.060262,14.0,1.2269119,7.6056848
7,-10.562893,9.0,0.882357,8.246213
8,22.148148,10.0,0.9234303,6.960527
9,1.9596927,23.0,0.96774924,6.940287
10,-34.18617,8.0,1.1314951,8.034639
11,2.9117646,5.0,1.4216118,8.734598
12,9.967213,11.0,1.3815087,7.5703974
13,-50.230583,8.0,1.364309,7.235942
14,3.1,4.0,1.7100232,8.663329
15,-35.0,1.0,1.543767,7.8223047
16,-70.78571,5.0,1.9308052,7.33312
17,-65.0,3.0,2.752519,11.515715
18,155.0,1.0,3.5465267,12.022076
19,35.454056,7.0,3.5606132,17.865452
20,42.51613,6.0,3.7232692,21.756073
21,-8.097015,6.0,2.6645427,21.864258
22,16.40964,6.0,3.5613236,18.80413
23,58.0,3.0,1.1818125,8.028014
24,-83.0,2.0,1.6742427,8.830199
25,121.5,2.0,2.04635,10.732018
26,0.9,10.0,2.8958328,16.504345
27,15.380597,6.0,3.330564,17.159172
28,-23.576923,4.0,2.4018972,19.262548
29,17.910448,6.0,3.0228477,14.326228
30,14.379791,17.0,0.836325,5.635733
31,0.84887797,20.0,1.022505,6.1158
32,0.75686276,12.0,0.95899546,8.673927
33,1.3622942,13.0,0.97942257,7.6967726
34,27.35,10.0,1.0467782,7.86224
35,-38.597015,6.0,1.1085976,8.145397
36,2.737118,14.0,1.2449591,7.417961
37,-6.9890842,13.0,1.34688,8.854082
38,11.567164,6.0,1.5743444,7.371802
39,31.5,6.0,1.0709174,8.14979
40,0.24863388,11.0,1.0224737,6.9261956
41,-0.9029851,6.0,0.9155076,6.9611754
42,5.76555,14.0,0.78916144,6.1772604
43,13.393333,14.0,0.9648301,5.7565765
44,2.877698,15.0,0.8074341,6.4232855
45,-10.476395,7.0,0.7638161,6.9932547
46,22.377697,15.0,0.9063349,6.932428
47,96.5,2.0,0.9742096,7.1683173
48,7.4367347,10.0,2.2598593,13.12189
49,-22.249098,10.0,1.9327409,13.9975
50,7.0,9.0,1.9994427,13.990346
51,7.7,10.0,2.466855,11.847792
52,-1.3174603,12.0,0.95523816,5.67031
53,16.214285,5.0,0.84118634,6.8868704
54,3.358209,6.0,0.73154217,5.5295696
55,10.930851,8.0,0.6981614,5.0043545
56,-11.632653,10.0,0.61091053,5.311813
57,-25.666666,6.0,0.7418524,4.6144824
