,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.4837492,5.127912
1,44.99697,3.0,-1.4766095,5.0621533
2,9.431466,5.0,-1.4767617,5.053598
3,26.483215,7.0,-1.4810944,5.06948
4,16.76927,12.0,-1.4877597,5.078669
5,1.0359265,12.0,-1.4984672,5.0941544
6,26.856148,11.0,-1.4703646,5.1145105
7,-196.29004,1.0,-1.4851004,5.079222
8,26.230917,13.0,-1.4665229,5.036462
9,11.57612,19.0,-1.4733952,5.0519958
10,16.701416,5.0,-1.4672579,5.037812
11,-61.15496,5.0,-1.4553075,5.0251417
12,-31.086426,5.0,-1.4686269,5.0505815
13,-17.839777,8.0,-1.4966236,5.085001
14,90.65898,4.0,-1.4382594,5.067343
15,15.9391365,7.0,-1.506094,5.109603
16,-18.472513,7.0,-1.4747345,5.05669
17,6.686647,10.0,-1.4862783,5.085962
18,-0.5297696,8.0,-1.4782667,5.0620627
19,1.9032917,5.0,-1.474337,5.052662
20,-95.440765,4.0,-1.4727883,5.05984
21,176.33008,1.0,-1.4839382,5.125964
22,152.9497,1.0,-1.4623973,5.0382934
23,35.144817,6.0,-1.4939051,5.0721927
24,31.152792,7.0,-1.5004467,5.093744
25,13.694999,5.0,-1.5001109,5.101774
26,-4.9610314,12.0,-1.4840647,5.0821557
27,-19.299688,6.0,-1.471616,5.051753
28,14.145808,4.0,-1.4608814,5.0377226
29,29.035103,8.0,-1.4819491,5.1234856
30,22.444355,9.0,-1.4852736,5.072159
31,7.083429,21.0,-1.4822267,5.1253777
32,-15.935127,9.0,-1.481268,5.1186643
33,22.805614,18.0,-1.489667,5.0807695
34,13.212337,8.0,-1.4843031,5.074144
35,19.324472,11.0,-1.4716059,5.0619164
36,-64.11752,4.0,-1.4732385,5.109548
37,-62.109863,2.0,-1.4863292,5.078307
38,26.11965,10.0,-1.464498,5.0332685
39,-138.9683,6.0,-1.4718039,5.051866
40,103.771034,4.0,-1.4785633,5.059015
41,-208.76636,5.0,-1.4773988,5.0545635
42,-750.25,1.0,-1.4864457,5.075986
43,430.18994,1.0,-1.4877609,5.075527
44,-271.06006,1.0,-1.4772856,5.067168
45,-33.56006,1.0,-1.5180712,5.127659
46,58.928505,4.0,-1.4859616,5.0760984
47,-114.22998,1.0,-1.480903,5.0637403
48,133.16016,2.0,-1.4925658,5.0842004
49,-122.56055,1.0,-1.4789612,5.063639
50,-29.80306,3.0,-1.4564185,5.0829425
51,50.35505,5.0,-1.4858778,5.077498
52,-25.160156,1.0,-1.4628192,5.0985093
53,99.17607,4.0,-1.4709907,5.0446334
54,-29.41504,2.0,-1.4861776,5.0749598
55,70.4751,2.0,-1.4980876,5.0965943
56,23.791275,10.0,-1.5040574,5.1060486
57,-67.100586,1.0,-1.4555357,5.017306
58,47.799805,2.0,-1.4744089,5.0582075
59,63.25867,6.0,-1.4992783,5.0921645
60,74.88965,1.0,-1.4822668,5.0685363
61,-259.78027,1.0,-1.4833971,5.076701
62,60.181335,6.0,-1.4809157,5.121432
63,62.470215,2.0,-1.4777297,5.0646954
64,-3.28291,3.0,-1.4803755,5.0634475
65,25.769531,1.0,-1.4585354,5.081191
66,57.696613,3.0,-1.4968411,5.094971
67,67.188805,8.0,-1.466223,5.0444264
68,-185.54004,1.0,-1.4772155,5.053582
69,33.81774,11.0,-1.473321,5.0890694
70,26.49435,5.0,-1.4685051,5.03724
71,-598.3408,1.0,-1.5043749,5.1014953
72,293.86914,1.0,-1.4668883,5.0791125
73,80.38668,4.0,-1.4697483,5.0520244
74,-26.398588,4.0,-1.4918222,5.0913935
75,140.28467,2.0,-1.4738255,5.052391
76,120.62988,2.0,-1.4760417,5.0638876
77,-177.89062,1.0,-1.481655,5.0686164
78,91.281105,5.0,-1.4877915,5.0759974
79,-33.588207,7.0,-1.4736516,5.056794
80,72.40918,1.0,-1.4942657,5.0820427
81,-274.0,1.0,-1.4796484,5.0634356
82,365.1797,2.0,-1.5006397,5.09879
83,-159.91992,1.0,-1.4997808,5.09768
84,36.272633,5.0,-1.4760026,5.053087
85,-2.6569262,4.0,-1.468352,5.0439253
86,34.282867,8.0,-1.5059296,5.1078196
87,62.819336,1.0,-1.4669843,5.040454
88,33.316463,5.0,-1.4901981,5.079814
89,10.436263,14.0,-1.4988321,5.093657
90,-78.16992,1.0,-1.4766611,5.0922403
91,-37.64829,4.0,-1.4804904,5.1313124
92,-114.13965,1.0,-1.4888755,5.0886
93,27.320269,6.0,-1.4785453,5.047643
94,-266.46973,1.0,-1.487083,5.0693436
95,67.58292,6.0,-1.5022538,5.097163
