,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.19281214,11.780371
1,13.355346,9.0,1.466893,12.802719
2,-18.481981,13.0,1.1674308,11.847338
3,-27.5,4.0,1.2325046,12.473796
4,11.0867195,13.0,0.6268684,13.802626
5,10.449192,15.0,1.0541207,10.997156
6,5.060262,14.0,1.7561722,16.255789
7,-10.562893,9.0,0.1003551,15.375216
8,22.148148,10.0,0.7278371,13.066294
9,1.9596927,23.0,1.0423973,12.940712
10,-34.18617,8.0,-0.65270966,16.60707
11,2.9117646,5.0,1.4380586,18.37296
12,9.967213,11.0,0.9069357,12.435312
13,-50.230583,8.0,1.3618157,14.862619
14,3.1,4.0,1.7711931,17.878014
15,-35.0,1.0,2.3492877,11.686594
16,-70.78571,5.0,-0.66156423,19.352892
17,-65.0,3.0,0.71628934,23.290451
18,155.0,1.0,-0.034935933,30.455038
19,35.454056,7.0,6.9934454,30.983368
20,42.51613,6.0,1.464413,50.865406
21,-8.097015,6.0,0.34633046,60.31903
22,16.40964,6.0,-0.054802608,45.141315
23,58.0,3.0,0.2583147,16.556936
24,-83.0,2.0,0.93670195,23.20527
25,121.5,2.0,1.2171785,30.281244
26,0.9,10.0,-0.5999265,36.35298
27,15.380597,6.0,0.7436658,44.673336
28,-23.576923,4.0,2.7243867,32.625877
29,17.910448,6.0,2.1943839,37.65577
30,14.379791,17.0,-0.195974,9.686991
31,0.84887797,20.0,0.768077,13.562986
32,0.75686276,12.0,2.2167058,14.21316
33,1.3622942,13.0,0.8012514,12.635303
34,27.35,10.0,-0.6742457,15.624746
35,-38.597015,6.0,0.8089713,16.423008
36,2.737118,14.0,-2.3714905,15.78373
37,-6.9890842,13.0,0.2068365,15.658083
38,11.567164,6.0,-0.15452036,15.563039
39,31.5,6.0,1.826964,16.024843
40,0.24863388,11.0,-0.86661136,14.067083
41,-0.9029851,6.0,0.7963458,13.930258
42,5.76555,14.0,1.4900119,13.277184
43,13.393333,14.0,0.38186705,10.523615
44,2.877698,15.0,1.1206238,10.288894
45,-10.476395,7.0,0.32780108,13.400868
46,22.377697,15.0,2.0560172,10.523286
47,96.5,2.0,0.52311116,12.983019
48,7.4367347,10.0,0.58596945,26.63978
49,-22.249098,10.0,3.1061945,34.576935
50,7.0,9.0,3.7600255,37.240417
51,7.7,10.0,0.8996178,30.306986
52,-1.3174603,12.0,0.92067254,9.32226
53,16.214285,5.0,0.822505,13.564212
54,3.358209,6.0,1.3238719,9.366987
55,10.930851,8.0,0.75961244,11.410824
56,-11.632653,10.0,-0.26393047,10.6812525
57,-25.666666,6.0,0.57085264,10.847865
