,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.4269581,12.732577
1,13.355346,9.0,1.4489168,13.2282
2,-18.481981,13.0,1.3468816,12.145071
3,-27.5,4.0,1.5804775,14.082507
4,11.0867195,13.0,1.9299434,14.976132
5,10.449192,15.0,1.903507,15.1078615
6,5.060262,14.0,2.088607,17.553549
7,-10.562893,9.0,1.9775518,17.532488
8,22.148148,10.0,1.5637255,14.135913
9,1.9596927,23.0,1.5604517,13.968979
10,-34.18617,8.0,1.8192279,16.894268
11,2.9117646,5.0,2.2538311,19.196018
12,9.967213,11.0,2.1771364,17.702059
13,-50.230583,8.0,1.9114879,16.262497
14,3.1,4.0,2.6925645,22.472254
15,-35.0,1.0,2.371868,18.396076
16,-70.78571,5.0,2.4580436,19.306112
17,-65.0,3.0,3.695631,29.417974
18,155.0,1.0,4.2456145,31.29594
19,35.454056,7.0,6.611895,54.43325
20,42.51613,6.0,7.373427,66.02893
21,-8.097015,6.0,6.6269264,59.600414
22,16.40964,6.0,6.245076,56.78546
23,58.0,3.0,2.2909093,20.754276
24,-83.0,2.0,2.368053,23.856653
25,121.5,2.0,4.0527024,35.47912
26,0.9,10.0,5.5089083,46.81084
27,15.380597,6.0,5.264417,48.591915
28,-23.576923,4.0,5.440244,47.303314
29,17.910448,6.0,4.875806,42.381695
30,14.379791,17.0,1.5258543,12.338898
31,0.84887797,20.0,1.6394287,14.672818
32,0.75686276,12.0,2.091951,18.651482
33,1.3622942,13.0,1.7669817,16.064648
34,27.35,10.0,1.6334091,15.045439
35,-38.597015,6.0,1.7179257,15.951116
36,2.737118,14.0,2.2732456,20.077045
37,-6.9890842,13.0,2.3022168,18.281223
38,11.567164,6.0,2.1345649,17.453257
39,31.5,6.0,2.1965137,18.319706
40,0.24863388,11.0,1.5864614,15.379808
41,-0.9029851,6.0,1.8581791,17.61022
42,5.76555,14.0,1.6263359,14.549937
43,13.393333,14.0,1.649876,14.744772
44,2.877698,15.0,1.3633244,12.410848
45,-10.476395,7.0,1.4772255,14.014555
46,22.377697,15.0,1.5008619,13.597647
47,96.5,2.0,1.6650512,14.914182
48,7.4367347,10.0,3.8452156,35.929546
49,-22.249098,10.0,4.455826,42.398415
50,7.0,9.0,4.242688,37.64036
51,7.7,10.0,4.052618,34.41786
52,-1.3174603,12.0,1.3879684,12.183901
53,16.214285,5.0,1.5840355,14.026866
54,3.358209,6.0,1.1611474,10.80517
55,10.930851,8.0,1.09778,10.816069
56,-11.632653,10.0,1.1883342,10.891265
57,-25.666666,6.0,1.3206732,11.636831
