,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,2.442237,8.181063
1,13.355346,9.0,-0.674096,14.370392
2,-18.481981,13.0,-0.17363076,8.395392
3,-27.5,4.0,1.5132763,10.722979
4,11.0867195,13.0,1.2300918,9.599091
5,10.449192,15.0,0.44676724,12.963292
6,5.060262,14.0,4.47402,8.463543
7,-10.562893,9.0,0.042031813,14.160034
8,22.148148,10.0,0.64232713,11.457078
9,1.9596927,23.0,1.7340887,10.231308
10,-34.18617,8.0,1.5564978,15.170776
11,2.9117646,5.0,5.0861745,14.399551
12,9.967213,11.0,-2.2948813,8.828545
13,-50.230583,8.0,3.5531936,15.136248
14,3.1,4.0,1.7824827,22.135792
15,-35.0,1.0,-1.0081853,19.631702
16,-70.78571,5.0,-2.454949,21.433464
17,-65.0,3.0,6.5716257,24.637491
18,155.0,1.0,-0.5235365,31.28268
19,35.454056,7.0,40.67094,30.208105
20,42.51613,6.0,-19.964417,67.68294
21,-8.097015,6.0,-0.6232381,32.68037
22,16.40964,6.0,1.5507963,36.38158
23,58.0,3.0,-1.5187247,5.794814
24,-83.0,2.0,4.516407,15.919543
25,121.5,2.0,13.690498,36.357246
26,0.9,10.0,10.197706,45.909622
27,15.380597,6.0,-2.9930065,35.982468
28,-23.576923,4.0,13.504206,24.7616
29,17.910448,6.0,-9.833311,48.48371
30,14.379791,17.0,-0.76465166,6.7790003
31,0.84887797,20.0,-0.48931694,13.860214
32,0.75686276,12.0,0.029256154,8.186911
33,1.3622942,13.0,0.03207826,16.730858
34,27.35,10.0,-2.5814419,19.685114
35,-38.597015,6.0,1.1626879,20.295023
36,2.737118,14.0,-1.9114527,22.813183
37,-6.9890842,13.0,4.9410505,10.595418
38,11.567164,6.0,5.275402,21.136017
39,31.5,6.0,3.721994,14.74811
40,0.24863388,11.0,7.5431266,13.61877
41,-0.9029851,6.0,0.44581127,5.306058
42,5.76555,14.0,-2.516357,13.170965
43,13.393333,14.0,-0.43013984,13.219595
44,2.877698,15.0,0.8570467,10.800621
45,-10.476395,7.0,-0.009850311,12.209368
46,22.377697,15.0,-0.8231453,11.196026
47,96.5,2.0,3.1114697,15.708313
48,7.4367347,10.0,0.7819338,9.741004
49,-22.249098,10.0,0.7630464,44.321556
50,7.0,9.0,-3.2850444,48.024086
51,7.7,10.0,0.10771666,30.894516
52,-1.3174603,12.0,5.5407224,5.8416433
53,16.214285,5.0,0.10252066,9.250864
54,3.358209,6.0,0.02832447,9.475771
55,10.930851,8.0,-0.4704279,15.770477
56,-11.632653,10.0,0.66039264,12.890734
57,-25.666666,6.0,-0.38738734,17.285732
