,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.1960691,3.4541233
1,44.99697,3.0,-1.1671137,3.4067707
2,9.431466,5.0,-1.2013474,3.430222
3,26.483215,7.0,-1.1373945,3.3907788
4,16.76927,12.0,-1.2273636,3.4952035
5,1.0359265,12.0,-1.2255888,3.435241
6,26.856148,11.0,-1.1839254,3.429303
7,-196.29004,1.0,-1.1860442,3.4418418
8,26.230917,13.0,-1.0825839,3.3793385
9,11.57612,19.0,-1.1850386,3.469265
10,16.701416,5.0,-1.2096875,3.4406617
11,-61.15496,5.0,-1.1711417,3.4138
12,-31.086426,5.0,-1.1972191,3.4205062
13,-17.839777,8.0,-1.238394,3.4539387
14,90.65898,4.0,-1.1843053,3.3996475
15,15.9391365,7.0,-1.1266863,3.3852966
16,-18.472513,7.0,-1.1969407,3.4249134
17,6.686647,10.0,-1.1999953,3.4329388
18,-0.5297696,8.0,-1.1517042,3.4304605
19,1.9032917,5.0,-1.229941,3.4575582
20,-95.440765,4.0,-1.1987965,3.4762414
21,176.33008,1.0,-1.1600058,3.3945847
22,152.9497,1.0,-1.1913288,3.4373245
23,35.144817,6.0,-1.186788,3.4034123
24,31.152792,7.0,-1.1399009,3.386963
25,13.694999,5.0,-1.2353641,3.4527009
26,-4.9610314,12.0,-1.1676486,3.4049156
27,-19.299688,6.0,-1.1865265,3.412487
28,14.145808,4.0,-1.2051349,3.4447052
29,29.035103,8.0,-1.2351477,3.4504383
30,22.444355,9.0,-1.2234068,3.4609675
31,7.083429,21.0,-1.165654,3.4137168
32,-15.935127,9.0,-1.227825,3.4460168
33,22.805614,18.0,-1.2112795,3.444322
34,13.212337,8.0,-1.2173188,3.455607
35,19.324472,11.0,-1.256098,3.4729393
36,-64.11752,4.0,-1.2277104,3.419044
37,-62.109863,2.0,-1.1995738,3.4473076
38,26.11965,10.0,-1.2237725,3.4564106
39,-138.9683,6.0,-1.1226015,3.3960235
40,103.771034,4.0,-1.1972907,3.422626
41,-208.76636,5.0,-1.190201,3.4317367
42,-750.25,1.0,-1.205549,3.4588845
43,430.18994,1.0,-1.158031,3.3877175
44,-271.06006,1.0,-1.2093748,3.4390578
45,-33.56006,1.0,-1.1350914,3.4055278
46,58.928505,4.0,-1.159161,3.3983436
47,-114.22998,1.0,-1.1847454,3.4073818
48,133.16016,2.0,-1.2126682,3.4173274
49,-122.56055,1.0,-1.2126545,3.413491
50,-29.80306,3.0,-1.2704626,3.4776795
51,50.35505,5.0,-1.190018,3.442255
52,-25.160156,1.0,-1.2456623,3.4601464
53,99.17607,4.0,-1.1666982,3.418981
54,-29.41504,2.0,-1.204175,3.478101
55,70.4751,2.0,-1.1945478,3.4340758
56,23.791275,10.0,-1.2211956,3.4410458
57,-67.100586,1.0,-1.2220528,3.4236908
