,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.38703355,8.066799
1,13.355346,9.0,-0.7895547,10.942326
2,-18.481981,13.0,0.2424361,9.485802
3,-27.5,4.0,0.75688773,12.179303
4,11.0867195,13.0,0.8092929,12.297152
5,10.449192,15.0,4.5668807,13.539998
6,5.060262,14.0,4.4091234,12.222025
7,-10.562893,9.0,0.8525999,12.01106
8,22.148148,10.0,-0.9917668,11.631505
9,1.9596927,23.0,1.5805103,10.642942
10,-34.18617,8.0,-0.1485403,12.534576
11,2.9117646,5.0,0.22188511,16.123774
12,9.967213,11.0,1.9729471,15.562576
13,-50.230583,8.0,5.0601645,15.490667
14,3.1,4.0,6.5577116,16.367374
15,-35.0,1.0,3.1212344,14.556742
16,-70.78571,5.0,11.349118,14.505251
17,-65.0,3.0,5.722062,24.247839
18,155.0,1.0,11.86738,29.284214
19,35.454056,7.0,28.928299,38.71363
20,42.51613,6.0,18.336079,34.261932
21,-8.097015,6.0,-0.76532173,47.16176
22,16.40964,6.0,-1.45486,33.375813
23,58.0,3.0,-1.9516929,15.984985
24,-83.0,2.0,5.17694,17.208067
25,121.5,2.0,8.260432,25.581799
26,0.9,10.0,5.9252768,26.40268
27,15.380597,6.0,11.236612,37.509666
28,-23.576923,4.0,-2.6468456,35.09343
29,17.910448,6.0,0.5702034,29.81843
30,14.379791,17.0,0.50949305,8.970108
31,0.84887797,20.0,2.6463332,11.918809
32,0.75686276,12.0,0.78614414,14.354242
33,1.3622942,13.0,-0.4187073,14.135663
34,27.35,10.0,0.2548572,14.751738
35,-38.597015,6.0,2.3492858,15.071701
36,2.737118,14.0,1.5512977,14.808931
37,-6.9890842,13.0,2.354216,18.86033
38,11.567164,6.0,5.9199076,15.020805
39,31.5,6.0,1.2781875,10.668837
40,0.24863388,11.0,3.4985576,11.546946
41,-0.9029851,6.0,-2.4950743,15.044253
42,5.76555,14.0,-2.3617458,10.652465
43,13.393333,14.0,0.9482689,10.401898
44,2.877698,15.0,0.2723294,10.463818
45,-10.476395,7.0,-1.3207226,11.166704
46,22.377697,15.0,-1.6213348,12.622797
47,96.5,2.0,-0.612502,13.311674
48,7.4367347,10.0,4.701667,17.46912
49,-22.249098,10.0,1.861037,23.757282
50,7.0,9.0,-0.98425084,28.963367
51,7.7,10.0,5.7962093,20.373896
52,-1.3174603,12.0,2.1525655,8.94751
53,16.214285,5.0,1.0032818,10.687555
54,3.358209,6.0,0.14655939,8.363561
55,10.930851,8.0,-0.22433726,8.994085
56,-11.632653,10.0,-0.5989734,8.287146
57,-25.666666,6.0,0.48873368,10.032798
