,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,3.5241725,-6.3226323
1,44.99697,3.0,6.998111,-9.033422
2,9.431466,5.0,6.370145,-4.8384876
3,26.483215,7.0,2.921889,-2.8280957
4,16.76927,12.0,1.1996338,-3.7422652
5,1.0359265,12.0,1.9053217,-2.058248
6,26.856148,11.0,0.6047544,-0.049512196
7,-196.29004,1.0,0.42590085,-1.7187805
8,26.230917,13.0,1.5488756,-4.8401575
9,11.57612,19.0,-2.1939168,-5.0337305
10,16.701416,5.0,5.1034474,-7.2739477
11,-61.15496,5.0,2.433014,-9.126057
12,-31.086426,5.0,0.6441049,-0.45902738
13,-17.839777,8.0,0.0077453614,-2.4513712
14,90.65898,4.0,1.9813061,-4.232142
15,15.9391365,7.0,-1.0445819,-7.095932
16,-18.472513,7.0,0.7173829,-2.039591
17,6.686647,10.0,5.000493,-3.1101475
18,-0.5297696,8.0,1.6329647,0.30204868
19,1.9032917,5.0,0.115730785,-1.7347128
20,-95.440765,4.0,0.21974382,-0.7609298
21,176.33008,1.0,-0.5274146,-1.4318736
22,152.9497,1.0,0.92164916,-15.316198
23,35.144817,6.0,2.7583632,-12.134539
24,31.152792,7.0,14.865477,-15.462926
25,13.694999,5.0,-2.016872,-2.99702
26,-4.9610314,12.0,2.4970977,-2.6683726
27,-19.299688,6.0,-0.8344396,-0.5725049
28,14.145808,4.0,-0.38504076,-0.0010294914
29,29.035103,8.0,1.3602216,-0.031527616
30,22.444355,9.0,0.478226,-1.7950735
31,7.083429,21.0,0.87091696,-2.3772979
32,-15.935127,9.0,-0.60425586,-1.08267
33,22.805614,18.0,0.046079397,-0.32300815
34,13.212337,8.0,1.7200882,-1.349757
35,19.324472,11.0,1.4535673,-1.2967023
36,-64.11752,4.0,0.6153487,-1.7012504
37,-62.109863,2.0,0.8868054,-0.5116159
38,26.11965,10.0,-3.835135,-0.6437398
39,-138.9683,6.0,3.3658166,-4.8644843
40,103.771034,4.0,3.0823092,0.05330391
41,-208.76636,5.0,2.4572887,-4.66359
42,-750.25,1.0,-6.775247,-7.077873
43,430.18994,1.0,14.285799,-12.140337
44,-271.06006,1.0,40.403683,-60.11094
45,-33.56006,1.0,-27.694519,-27.231434
46,58.928505,4.0,39.14029,-51.548927
47,-114.22998,1.0,30.752094,-15.946512
48,133.16016,2.0,0.9785946,-7.6395617
49,-122.56055,1.0,-0.9932911,-12.701677
50,-29.80306,3.0,-6.647596,-5.747593
51,50.35505,5.0,-0.2590351,-5.2938056
52,-25.160156,1.0,11.460047,-6.2155333
53,99.17607,4.0,0.5168862,-2.3678071
54,-29.41504,2.0,2.1986456,-9.017109
55,70.4751,2.0,2.887732,-4.356912
56,23.791275,10.0,2.9135833,-9.461903
57,-67.100586,1.0,5.2021585,-4.27749
58,47.799805,2.0,5.638917,-1.162475
59,63.25867,6.0,0.3266678,-2.2685215
60,74.88965,1.0,2.5747988,-2.310727
61,-259.78027,1.0,1.8969653,-4.91101
62,60.181335,6.0,3.8965836,-4.4455314
63,62.470215,2.0,6.4047117,-15.839165
64,-3.28291,3.0,8.754185,-9.286316
65,25.769531,1.0,8.305198,-8.059737
66,57.696613,3.0,-0.4627699,-3.1626248
67,67.188805,8.0,1.1508963,-2.1897788
68,-185.54004,1.0,3.5263646,-6.4839454
69,33.81774,11.0,2.9490283,-1.9753498
70,26.49435,5.0,1.2165687,-3.2240677
71,-598.3408,1.0,7.892016,-6.535674
72,293.86914,1.0,-1.9688137,-29.62608
73,80.38668,4.0,22.17302,-28.05627
74,-26.398588,4.0,2.9920547,-18.861118
