,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.143012,2.368285
1,20.9062,8.0,-4.5639544,3.2679417
2,-9.339346,6.0,-0.77888167,2.285325
3,9.256239,8.0,-0.07662693,0.8225444
4,-11.211081,7.0,-1.1479596,1.0748895
5,9.8412285,13.0,0.037398256,0.43395823
6,-45.790974,6.0,-0.75464344,1.4578081
7,41.264133,6.0,-0.17599851,2.674626
8,173.80293,3.0,-2.2156591,1.3612387
9,43.73482,9.0,-4.551785,6.763392
10,-5.5614862,17.0,-2.8981214,1.6346918
11,0.57962275,17.0,-4.765279,11.227499
12,11.576151,10.0,1.9585648,2.7844484
13,-114.91992,2.0,-1.7778441,1.4481528
14,27.155832,5.0,-3.2473512,4.9198713
15,1.3049666,5.0,-0.3224713,6.522596
16,-4.607682,10.0,-5.689437,6.731349
17,3.8783884,13.0,-1.482037,1.8412912
18,-27.58629,8.0,-0.673216,0.43493146
19,20.694126,7.0,-0.8427652,1.6117303
20,11.268976,11.0,-2.1564593,2.5493338
21,22.378483,6.0,-2.2508035,2.6876068
22,11.544721,5.0,-1.4215428,3.3341503
23,-4.803942,15.0,-0.48521465,1.2234987
24,-3.6219366,19.0,-0.47000846,1.1889393
25,-16.695868,8.0,-0.11502552,1.5399834
26,24.564444,15.0,-2.3929694,3.5130825
27,-4.930147,5.0,-1.1931661,3.9460099
28,-16.344067,8.0,-1.2468858,1.1074821
29,39.908985,3.0,-0.9739132,0.42827773
30,5.2577696,14.0,-1.6368134,0.6288392
31,-1.2962847,6.0,-1.7747223,1.5102712
32,-2.7570312,4.0,0.25819245,0.74182963
33,-0.4192758,14.0,-1.9365231,2.3880308
34,12.23515,5.0,0.17151956,0.25082415
35,22.127974,8.0,0.28663373,1.2852018
36,2.5693219,8.0,-1.9090881,1.0376761
37,1.808425,8.0,-0.6179531,1.6746391
38,8.061872,13.0,-0.83781433,1.21142
39,15.2993,14.0,-1.792942,1.9621704
40,-0.5577119,15.0,-0.7963319,1.375184
41,20.824429,5.0,-1.6878502,2.559853
42,9.238172,13.0,-1.8098376,2.786957
43,21.348549,15.0,-0.12109189,0.014980257
44,16.637447,14.0,-0.6892298,1.3187431
45,1.3774484,17.0,-2.5516243,1.5010059
46,-4.5557117,14.0,-0.8495771,1.7912515
47,14.801595,12.0,-1.4615973,4.5215626
48,-4.4478397,8.0,-0.80157983,0.31231356
49,10.707933,16.0,-2.0576108,2.3780332
50,29.289661,7.0,-0.2894896,0.81872606
51,15.118054,8.0,-2.3664963,2.6941233
52,49.372753,3.0,-2.3361251,1.5717072
53,3.2299805,2.0,-2.6809902,2.7124588
54,57.125,2.0,-2.9786503,2.2950363
55,60.73919,5.0,-0.21370025,0.6713333
56,-29.74294,6.0,-5.826993,4.8339167
57,-160.93388,3.0,-4.6436434,3.3995888
58,17.907812,3.0,1.7438488,5.22634
59,-23.081564,9.0,-7.733187,5.988058
60,85.15006,3.0,-6.899203,6.551773
61,143.15918,1.0,4.6862793,7.3566995
62,102.43506,2.0,-1.858688,3.2477002
63,54.76299,3.0,-6.9862084,7.6338987
64,15.690137,3.0,-10.437956,6.223324
65,-8.284551,8.0,-2.258485,1.4653817
66,29.172983,6.0,-3.39693,1.723655
67,-0.8504266,13.0,-3.518336,2.800877
68,183.17969,1.0,-1.5706829,1.1666336
69,23.547497,11.0,-6.4529786,5.6498747
70,-23.109634,12.0,-10.136114,8.603098
71,18.84743,8.0,-2.32758,5.79042
72,0.91320753,7.0,-5.0653677,2.27676
73,21.63168,8.0,-1.1173038,1.6417973
74,6.5820074,9.0,-0.6179049,0.14048024
75,12.064062,3.0,-2.6878667,1.6607282
76,18.740486,9.0,-0.4749866,2.507126
77,-3.530998,12.0,-0.52476156,1.4706587
78,25.79237,6.0,-0.6894192,1.007488
79,-6.3035493,10.0,-1.0584134,2.4185061
80,-39.689453,1.0,-2.547175,1.1949606
81,13.587177,4.0,-0.5687195,2.9661152
82,-42.535038,6.0,-0.83386105,0.22360659
83,-36.560772,4.0,-0.88302153,1.0878023
84,36.86437,6.0,0.5911414,1.61721
85,-57.312485,6.0,-1.9925398,6.4976387
86,-39.79004,3.0,-1.7866619,2.26478
