,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.2488742,4.0822825
1,44.99697,3.0,-1.2966049,3.9442146
2,9.431466,5.0,-1.2616847,4.074382
3,26.483215,7.0,-1.329264,3.9989097
4,16.76927,12.0,-1.304965,4.0284195
5,1.0359265,12.0,-1.3037119,4.020092
6,26.856148,11.0,-1.2926939,4.08022
7,-196.29004,1.0,-1.2951329,4.0277452
8,26.230917,13.0,-1.2756735,4.095174
9,11.57612,19.0,-1.2652762,4.102446
10,16.701416,5.0,-1.309956,4.0823607
11,-61.15496,5.0,-1.3271364,4.015519
12,-31.086426,5.0,-1.3265162,4.041523
13,-17.839777,8.0,-1.3037128,4.043476
14,90.65898,4.0,-1.2849762,3.9939198
15,15.9391365,7.0,-1.3295256,4.1002016
16,-18.472513,7.0,-1.2843757,4.058194
17,6.686647,10.0,-1.330267,4.115654
18,-0.5297696,8.0,-1.1884181,4.1078176
19,1.9032917,5.0,-1.284462,4.0693083
20,-95.440765,4.0,-1.271257,4.0984573
21,176.33008,1.0,-1.3419933,4.0853186
22,152.9497,1.0,-1.3062174,3.9968915
23,35.144817,6.0,-1.3159783,4.089778
24,31.152792,7.0,-1.3260229,4.0742865
25,13.694999,5.0,-1.3248634,4.026049
26,-4.9610314,12.0,-1.2994919,3.987622
27,-19.299688,6.0,-1.3021424,4.0705953
28,14.145808,4.0,-1.2698619,4.0525293
29,29.035103,8.0,-1.2464849,4.1157465
30,22.444355,9.0,-1.3299328,4.100234
31,7.083429,21.0,-1.3344265,4.0712566
32,-15.935127,9.0,-1.2826252,3.9818165
33,22.805614,18.0,-1.2887843,4.003242
34,13.212337,8.0,-1.3241638,4.0787005
35,19.324472,11.0,-1.3068602,4.0041137
36,-64.11752,4.0,-1.3575274,4.073457
37,-62.109863,2.0,-1.2618577,3.9231994
38,26.11965,10.0,-1.2790164,4.0531645
39,-138.9683,6.0,-1.2514641,4.1385264
40,103.771034,4.0,-1.2308934,4.0988846
41,-208.76636,5.0,-1.2459688,4.109097
42,-750.25,1.0,-1.3029783,4.0927024
43,430.18994,1.0,-1.3157508,4.027687
44,-271.06006,1.0,-1.3195585,4.039827
45,-33.56006,1.0,-1.2726828,3.969921
46,58.928505,4.0,-1.3179592,4.0937257
47,-114.22998,1.0,-1.3045887,4.0519357
48,133.16016,2.0,-1.2681307,4.094676
49,-122.56055,1.0,-1.291753,3.9901173
50,-29.80306,3.0,-1.2562342,4.009652
51,50.35505,5.0,-1.3398266,4.0388193
52,-25.160156,1.0,-1.2996114,4.0824842
53,99.17607,4.0,-1.2068214,4.1672564
54,-29.41504,2.0,-1.3291616,4.1255674
55,70.4751,2.0,-1.2805105,4.1198587
56,23.791275,10.0,-1.3094839,4.080896
57,-67.100586,1.0,-1.2941929,4.0580993
58,47.799805,2.0,-1.237634,4.1367292
59,63.25867,6.0,-1.2722938,4.061657
60,74.88965,1.0,-1.2836187,3.9553025
61,-259.78027,1.0,-1.2775444,4.082293
62,60.181335,6.0,-1.2308245,4.141755
63,62.470215,2.0,-1.2283614,4.1715903
64,-3.28291,3.0,-1.2998339,4.0966897
65,25.769531,1.0,-1.312405,4.074641
66,57.696613,3.0,-1.3050086,3.9986687
67,67.188805,8.0,-1.3134962,4.028357
68,-185.54004,1.0,-1.292136,4.124288
69,33.81774,11.0,-1.284926,4.0525584
70,26.49435,5.0,-1.3066314,3.9839578
71,-598.3408,1.0,-1.261122,4.0949492
72,293.86914,1.0,-1.3269768,4.0407486
73,80.38668,4.0,-1.3044031,4.0651736
74,-26.398588,4.0,-1.2936773,3.965079
75,140.28467,2.0,-1.2677422,4.10945
76,120.62988,2.0,-1.3199812,4.027266
77,-177.89062,1.0,-1.2733347,4.0311456
78,91.281105,5.0,-1.3237549,4.047979
79,-33.588207,7.0,-1.3068314,4.060291
80,72.40918,1.0,-1.3011261,4.0671988
81,-274.0,1.0,-1.3001955,4.064555
82,365.1797,2.0,-1.2887553,4.0900474
83,-159.91992,1.0,-1.2499597,4.0408607
84,36.272633,5.0,-1.2413275,4.1398644
85,-2.6569262,4.0,-1.2974206,4.013068
86,34.282867,8.0,-1.2409289,4.0622396
87,62.819336,1.0,-1.3114386,4.038925
88,33.316463,5.0,-1.3151877,4.015574
89,10.436263,14.0,-1.3090931,4.0196066
90,-78.16992,1.0,-1.2970695,3.9955273
91,-37.64829,4.0,-1.1690137,4.1201053
92,-114.13965,1.0,-1.2502215,4.0672326
93,27.320269,6.0,-1.3222406,4.080888
94,-266.46973,1.0,-1.317034,4.025107
95,67.58292,6.0,-1.2995157,4.004775
96,8.860363,6.0,-1.2908146,3.9827313
97,-88.971504,5.0,-1.226799,4.0769286
98,120.76781,4.0,-1.2838799,4.017854
99,-274.28027,1.0,-1.2844422,3.9744945
100,464.66016,1.0,-1.2993015,3.957463
101,26.407408,6.0,-1.3426462,4.098812
102,54.099934,3.0,-1.3104697,4.066542
103,88.42041,2.0,-1.3281565,4.0928764
104,217.36035,2.0,-1.3305218,4.086079
105,74.59013,3.0,-1.3154151,4.0262938
106,-138.25977,1.0,-1.2822663,3.9865825
107,-61.7497,4.0,-1.2936039,3.948365
108,70.992,4.0,-1.2449216,4.1187716
109,-35.660713,5.0,-1.3039978,4.0672026
110,84.91016,2.0,-1.3268989,4.050349
111,-357.75,1.0,-1.2668493,4.0516543
112,-27.630093,5.0,-1.2717365,4.033765
113,40.311092,7.0,-1.3143241,4.0631223
114,-141.82031,1.0,-1.303104,4.0379667
115,43.98791,7.0,-1.2781326,3.971426
116,121.66992,1.0,-1.2949842,3.9832447
117,111.78906,1.0,-1.3328567,4.044652
