,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.96188104,0.8778883
1,13.355346,9.0,0.7627116,0.34500605
2,-18.481981,13.0,-0.24703896,0.20839565
3,-27.5,4.0,0.47440004,0.45655385
4,11.0867195,13.0,0.52796996,0.44168216
5,10.449192,15.0,2.4287524,1.734581
6,5.060262,14.0,1.6798038,1.528499
7,-10.562893,9.0,2.7612286,1.3642799
8,22.148148,10.0,0.1075021,0.23014608
9,1.9596927,23.0,1.244007,0.49170977
10,-34.18617,8.0,0.485353,0.11238921
11,2.9117646,5.0,0.45904708,-0.31460327
12,9.967213,11.0,3.0690255,2.7263646
13,-50.230583,8.0,1.5731562,1.7900603
14,3.1,4.0,1.0204271,0.6946024
15,-35.0,1.0,3.7735171,2.6737406
16,-70.78571,5.0,0.8547633,0.6952544
17,-65.0,3.0,2.1918776,2.5153472
18,155.0,1.0,2.0000358,3.648253
19,35.454056,7.0,2.9681065,2.9500911
20,42.51613,6.0,5.440009,4.9444995
21,-8.097015,6.0,12.363542,2.2299402
22,16.40964,6.0,3.2793808,-0.7660216
23,58.0,3.0,1.0680767,0.67506933
24,-83.0,2.0,0.9864956,1.6656034
25,121.5,2.0,5.4218736,0.16718557
26,0.9,10.0,6.8997254,4.1775556
27,15.380597,6.0,4.572372,-1.1734378
28,-23.576923,4.0,11.763367,6.164954
29,17.910448,6.0,5.2107496,2.496699
30,14.379791,17.0,0.37884575,0.1200702
31,0.84887797,20.0,-0.028855706,0.3856226
32,0.75686276,12.0,-0.450774,0.33445117
33,1.3622942,13.0,0.7368728,0.12084685
34,27.35,10.0,1.4156109,0.822347
35,-38.597015,6.0,1.5856441,1.6920655
36,2.737118,14.0,0.9612476,-0.69428647
37,-6.9890842,13.0,0.6284218,1.4126976
38,11.567164,6.0,0.7807373,1.2428057
39,31.5,6.0,3.3263526,0.8545001
40,0.24863388,11.0,1.4059851,2.372338
41,-0.9029851,6.0,0.099127695,0.18986252
42,5.76555,14.0,0.45656005,0.48332185
43,13.393333,14.0,1.1075112,0.36357304
44,2.877698,15.0,1.2276866,0.69698435
45,-10.476395,7.0,0.66875875,0.2159315
46,22.377697,15.0,0.7942599,0.20434888
47,96.5,2.0,1.8833851,1.2638772
48,7.4367347,10.0,6.168826,3.9956505
49,-22.249098,10.0,4.7027187,1.5368593
50,7.0,9.0,2.918421,1.3931274
51,7.7,10.0,1.0725864,0.05505953
52,-1.3174603,12.0,1.4167813,0.7676439
53,16.214285,5.0,-0.35307327,0.27400154
54,3.358209,6.0,1.0094194,1.1515582
55,10.930851,8.0,0.5891838,0.39295
56,-11.632653,10.0,0.7347391,0.5384281
57,-25.666666,6.0,0.6631904,0.5845939
