,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,1.0759742,2.4587674
1,20.9062,8.0,1.9220116,5.253384
2,-9.339346,6.0,1.9547192,2.1009688
3,9.256239,8.0,1.0023632,0.7527689
4,-11.211081,7.0,-0.12575302,1.5594288
5,9.8412285,13.0,0.17414689,0.5245988
6,-45.790974,6.0,0.09435687,1.7462133
7,41.264133,6.0,0.042852968,2.6065326
8,173.80293,3.0,2.6087599,1.6776901
9,43.73482,9.0,17.644863,18.834146
10,-5.5614862,17.0,1.2006925,3.311789
11,0.57962275,17.0,4.4603553,5.013461
12,11.576151,10.0,0.89776933,6.0637755
13,-114.91992,2.0,4.303401,7.5531874
14,27.155832,5.0,1.4562485,6.0653124
15,1.3049666,5.0,4.801091,5.406497
16,-4.607682,10.0,5.1578918,7.1420884
17,3.8783884,13.0,6.038972,10.413023
18,-27.58629,8.0,1.1801422,3.0525432
19,20.694126,7.0,0.24841861,1.5433496
20,11.268976,11.0,1.1810895,2.1663742
21,22.378483,6.0,2.4305177,4.2993383
22,11.544721,5.0,0.92484826,1.6820301
23,-4.803942,15.0,2.0076308,2.7175488
24,-3.6219366,19.0,0.14845268,0.73615575
25,-16.695868,8.0,1.3785679,2.165504
26,24.564444,15.0,0.27870324,1.2044474
27,-4.930147,5.0,2.4851332,3.674921
28,-16.344067,8.0,2.114928,3.0117936
29,39.908985,3.0,0.59667885,0.6859352
30,5.2577696,14.0,0.7294803,2.083387
31,-1.2962847,6.0,1.2809936,2.2315707
32,-2.7570312,4.0,2.6446033,2.8107343
33,-0.4192758,14.0,0.3601598,2.36587
34,12.23515,5.0,1.4529977,2.2893593
35,22.127974,8.0,1.7368662,2.057178
36,2.5693219,8.0,2.1924942,2.7637205
37,1.808425,8.0,0.8592019,2.5595074
38,8.061872,13.0,2.2483172,2.591862
39,15.2993,14.0,2.6235666,3.2534504
40,-0.5577119,15.0,1.4328997,2.2745595
41,20.824429,5.0,1.3620205,1.4117801
42,9.238172,13.0,3.5974796,3.5259423
43,21.348549,15.0,0.55106384,0.86392355
44,16.637447,14.0,1.8418806,2.1898086
45,1.3774484,17.0,2.4047627,2.6350443
46,-4.5557117,14.0,1.9305798,2.2507749
47,14.801595,12.0,0.12985158,2.515651
48,-4.4478397,8.0,-0.060313273,2.5547333
49,10.707933,16.0,0.65296566,2.3993657
50,29.289661,7.0,0.44354177,1.3274745
51,15.118054,8.0,0.98130333,3.4844735
52,49.372753,3.0,0.650508,1.5186775
53,3.2299805,2.0,4.7271466,2.5797784
54,57.125,2.0,2.3012834,1.9058386
55,60.73919,5.0,0.6532619,0.7732838
56,-29.74294,6.0,3.3302937,8.880912
57,-160.93388,3.0,1.9337981,1.1104625
58,17.907812,3.0,-0.5606146,0.33508196
59,-23.081564,9.0,1.3578808,4.6115613
60,85.15006,3.0,7.024485,8.53624
61,143.15918,1.0,14.667722,15.6080475
62,102.43506,2.0,5.7322783,9.766058
63,54.76299,3.0,0.3282131,6.7452707
64,15.690137,3.0,6.9796042,2.8220038
65,-8.284551,8.0,-3.2062526,3.7798924
66,29.172983,6.0,2.34791,3.5842407
67,-0.8504266,13.0,3.3818734,5.236045
68,183.17969,1.0,1.8481992,2.3689961
69,23.547497,11.0,13.711415,18.189457
70,-23.109634,12.0,5.6978483,6.3125253
71,18.84743,8.0,4.3405657,6.5238266
72,0.91320753,7.0,8.762953,14.494433
73,21.63168,8.0,3.677074,4.115495
74,6.5820074,9.0,0.70086896,0.9442314
75,12.064062,3.0,2.4631538,2.9518414
76,18.740486,9.0,-0.24413785,0.89733714
77,-3.530998,12.0,1.8053954,3.168068
78,25.79237,6.0,1.3127407,1.9898908
79,-6.3035493,10.0,1.7777367,0.5128787
80,-39.689453,1.0,0.14571163,2.0356815
81,13.587177,4.0,1.8550637,2.9493928
82,-42.535038,6.0,-0.24103312,1.9003317
83,-36.560772,4.0,1.3424495,3.6454186
84,36.86437,6.0,1.8560721,2.1262887
85,-57.312485,6.0,1.9501988,1.0336721
86,-39.79004,3.0,2.598995,3.0141478
87,17.091776,6.0,2.159716,-0.5013486
88,45.416542,4.0,3.3549473,7.1715026
89,-202.48047,1.0,3.608151,5.195756
90,37.754883,2.0,1.781003,10.376989
91,-117.31126,7.0,8.431652,5.799075
92,18.492144,6.0,0.16476767,11.532886
93,49.995808,7.0,3.5660439,2.6764722
94,93.61992,3.0,3.3040261,5.329564
95,8.221126,6.0,5.1325455,5.3821177
96,19.044462,6.0,0.47856507,1.9180769
97,31.429531,6.0,0.6444928,1.5936993
98,1.3521115,13.0,0.84472716,6.3217
99,-61.43506,2.0,0.57009846,0.656227
100,24.062206,7.0,0.7655217,2.6016889
101,-243.12988,1.0,4.700652,4.0948935
102,28.854511,13.0,0.5927127,7.6647177
103,3.278277,14.0,-2.0400815,9.600749
104,-9.121296,6.0,2.167334,13.010791
105,-74.777054,3.0,6.1702223,9.598854
106,38.02002,4.0,-0.932209,0.9113798
107,-56.506836,3.0,0.44837093,2.1247377
108,-10.044224,5.0,-0.55599195,3.0304294
109,22.460302,8.0,5.0564566,0.3017067
