,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.2025688,-2.8237653
1,20.9062,8.0,0.99305975,5.070753
2,-9.339346,6.0,0.14411096,1.0405153
3,9.256239,8.0,0.86861295,1.9304521
4,-11.211081,7.0,-0.44857836,-0.27300057
5,9.8412285,13.0,-0.53578836,0.9828702
6,-45.790974,6.0,-0.10839181,0.4494671
7,41.264133,6.0,-1.6652308,3.4154496
8,173.80293,3.0,0.7716371,2.3442607
9,43.73482,9.0,8.469961,8.906444
10,-5.5614862,17.0,5.415123,4.6887302
11,0.57962275,17.0,3.9541633,4.0451994
12,11.576151,10.0,0.4469089,8.98308
13,-114.91992,2.0,1.9517816,2.486445
14,27.155832,5.0,4.9032373,5.414757
15,1.3049666,5.0,0.6518334,0.2631525
16,-4.607682,10.0,-0.9786104,8.802816
17,3.8783884,13.0,-3.1869817,1.98161
18,-27.58629,8.0,1.0196764,1.6348807
19,20.694126,7.0,0.6184282,2.1296623
20,11.268976,11.0,-0.14352305,0.062623166
21,22.378483,6.0,1.1966923,2.886313
22,11.544721,5.0,0.9066804,1.8564131
23,-4.803942,15.0,-0.41663533,-0.60080874
24,-3.6219366,19.0,-0.30201387,-0.48669648
25,-16.695868,8.0,-1.3810277,1.4314204
26,24.564444,15.0,-2.1458535,1.3843191
27,-4.930147,5.0,-1.0162554,1.7835785
28,-16.344067,8.0,2.192978,2.6738682
29,39.908985,3.0,0.609278,0.8728976
30,5.2577696,14.0,0.9170631,1.834148
31,-1.2962847,6.0,0.33533007,-0.4153697
32,-2.7570312,4.0,0.6966272,1.068696
33,-0.4192758,14.0,0.32475215,3.926051
34,12.23515,5.0,0.7910004,1.7720907
35,22.127974,8.0,0.30209628,0.9136378
36,2.5693219,8.0,0.23395379,0.39230675
37,1.808425,8.0,0.6438711,1.4998695
38,8.061872,13.0,0.6899755,1.0919006
39,15.2993,14.0,0.3958565,1.06836
40,-0.5577119,15.0,0.20187044,0.58872175
41,20.824429,5.0,-0.6518113,0.9490083
42,9.238172,13.0,0.34637493,1.4695607
43,21.348549,15.0,-0.07520482,0.67311394
44,16.637447,14.0,-0.112809956,1.7418423
45,1.3774484,17.0,0.7225832,2.15159
46,-4.5557117,14.0,0.37915725,1.6146126
47,14.801595,12.0,1.0044976,2.9292083
48,-4.4478397,8.0,0.071341686,2.6858623
49,10.707933,16.0,1.3568842,2.1612496
50,29.289661,7.0,0.51483476,0.8819461
51,15.118054,8.0,-0.51639783,0.275386
52,49.372753,3.0,1.1374693,1.9263103
53,3.2299805,2.0,-0.3239205,1.0422688
54,57.125,2.0,-1.0475122,0.85428524
55,60.73919,5.0,2.6850357,1.7148432
56,-29.74294,6.0,-0.90525407,1.4104335
57,-160.93388,3.0,-2.0659165,0.6937789
58,17.907812,3.0,0.58999026,-4.4595394
59,-23.081564,9.0,-1.5149149,4.1304145
60,85.15006,3.0,-1.8202629,0.4068629
61,143.15918,1.0,-3.0704365,3.1767251
62,102.43506,2.0,9.62621,9.013602
63,54.76299,3.0,3.1691651,-1.1715497
64,15.690137,3.0,-2.7240167,-2.0530663
65,-8.284551,8.0,0.43915662,2.1863248
66,29.172983,6.0,5.028929,3.1518517
67,-0.8504266,13.0,1.1210452,1.1838231
68,183.17969,1.0,0.79973763,1.3397652
69,23.547497,11.0,-1.5332206,6.132367
70,-23.109634,12.0,7.1605363,5.839328
71,18.84743,8.0,4.517461,0.2011539
72,0.91320753,7.0,2.0873904,3.104446
73,21.63168,8.0,-1.2464619,2.4983547
74,6.5820074,9.0,0.0877439,1.1844646
75,12.064062,3.0,-0.10613108,0.40823048
76,18.740486,9.0,-0.03374363,0.63179797
77,-3.530998,12.0,-0.4615101,0.16625598
78,25.79237,6.0,0.1041788,0.19985525
79,-6.3035493,10.0,-0.42324844,0.22102578
80,-39.689453,1.0,0.586442,1.1487882
81,13.587177,4.0,-0.043862276,-0.40642554
82,-42.535038,6.0,-0.23478611,-0.9726
83,-36.560772,4.0,0.064909376,0.2136155
84,36.86437,6.0,-3.5210557,1.8412899
85,-57.312485,6.0,0.2113832,0.6668314
86,-39.79004,3.0,-1.5920328,4.012883
87,17.091776,6.0,0.06207938,1.2847394
88,45.416542,4.0,1.1328466,2.82902
89,-202.48047,1.0,0.8988525,3.1129584
90,37.754883,2.0,-9.994017,8.924311
