,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.8244646,6.2964196
1,20.9062,8.0,-1.7702844,6.25945
2,-9.339346,6.0,-1.7548507,6.2521005
3,9.256239,8.0,-1.7374032,6.24125
4,-11.211081,7.0,-1.7012205,6.266776
5,9.8412285,13.0,-1.8312941,6.2984643
6,-45.790974,6.0,-1.777648,6.2581916
7,41.264133,6.0,-1.702775,6.300634
8,173.80293,3.0,-1.7274357,6.22267
9,43.73482,9.0,-1.7369692,6.2833815
10,-5.5614862,17.0,-1.6901913,6.2695627
11,0.57962275,17.0,-1.8086876,6.28333
12,11.576151,10.0,-1.7518699,6.252179
13,-114.91992,2.0,-1.8005241,6.311005
14,27.155832,5.0,-1.7486807,6.2840204
15,1.3049666,5.0,-1.7388359,6.22998
16,-4.607682,10.0,-1.7373035,6.2197666
17,3.8783884,13.0,-1.7574761,6.242734
18,-27.58629,8.0,-1.7655399,6.251132
19,20.694126,7.0,-1.7402681,6.278502
20,11.268976,11.0,-1.7073133,6.2837486
21,22.378483,6.0,-1.7447307,6.2521396
22,11.544721,5.0,-1.8023224,6.2973666
23,-4.803942,15.0,-1.8086656,6.2811537
24,-3.6219366,19.0,-1.736373,6.2274027
25,-16.695868,8.0,-1.6816603,6.259913
26,24.564444,15.0,-1.7385069,6.22386
27,-4.930147,5.0,-1.696057,6.2565904
28,-16.344067,8.0,-1.8088785,6.2871275
29,39.908985,3.0,-1.6856321,6.2267447
30,5.2577696,14.0,-1.7077051,6.2631636
31,-1.2962847,6.0,-1.7666941,6.256267
32,-2.7570312,4.0,-1.7423052,6.245009
33,-0.4192758,14.0,-1.7025009,6.230478
34,12.23515,5.0,-1.7620976,6.262553
35,22.127974,8.0,-1.7577982,6.2426553
36,2.5693219,8.0,-1.7585552,6.2452364
37,1.808425,8.0,-1.7481279,6.2447915
38,8.061872,13.0,-1.7522793,6.2436104
39,15.2993,14.0,-1.8030968,6.284997
40,-0.5577119,15.0,-1.7424666,6.295171
41,20.824429,5.0,-1.7282021,6.2333875
42,9.238172,13.0,-1.749759,6.254904
43,21.348549,15.0,-1.7497288,6.2516356
44,16.637447,14.0,-1.735644,6.2349024
45,1.3774484,17.0,-1.7844006,6.2610307
46,-4.5557117,14.0,-1.7570595,6.2431664
47,14.801595,12.0,-1.7453823,6.2513227
48,-4.4478397,8.0,-1.7264106,6.227129
49,10.707933,16.0,-1.8163383,6.3037844
50,29.289661,7.0,-1.7432235,6.240493
51,15.118054,8.0,-1.7293049,6.2848983
52,49.372753,3.0,-1.7594401,6.2572083
53,3.2299805,2.0,-1.7650465,6.263158
54,57.125,2.0,-1.7445349,6.2411203
55,60.73919,5.0,-1.6921759,6.275255
56,-29.74294,6.0,-1.8321539,6.302621
57,-160.93388,3.0,-1.8291798,6.298116
58,17.907812,3.0,-1.7313362,6.2260275
59,-23.081564,9.0,-1.8218756,6.2961817
60,85.15006,3.0,-1.7560074,6.2408414
61,143.15918,1.0,-1.7116829,6.2270947
62,102.43506,2.0,-1.7634538,6.2562685
63,54.76299,3.0,-1.8223616,6.302945
64,15.690137,3.0,-1.8270397,6.29931
65,-8.284551,8.0,-1.7171152,6.2308064
66,29.172983,6.0,-1.7110312,6.203904
67,-0.8504266,13.0,-1.6644394,6.2311397
68,183.17969,1.0,-1.7866827,6.310941
69,23.547497,11.0,-1.7030474,6.2428904
70,-23.109634,12.0,-1.7329582,6.232293
71,18.84743,8.0,-1.7397369,6.225963
72,0.91320753,7.0,-1.6996021,6.252575
73,21.63168,8.0,-1.7523363,6.256014
74,6.5820074,9.0,-1.7771477,6.3088408
75,12.064062,3.0,-1.7584572,6.2551126
76,18.740486,9.0,-1.6837403,6.1873617
77,-3.530998,12.0,-1.7454338,6.236168
78,25.79237,6.0,-1.7648859,6.271496
79,-6.3035493,10.0,-1.7560546,6.2489634
80,-39.689453,1.0,-1.7424076,6.25492
81,13.587177,4.0,-1.726263,6.225887
82,-42.535038,6.0,-1.6716706,6.2411146
83,-36.560772,4.0,-1.7678121,6.325383
84,36.86437,6.0,-1.7416441,6.276193
85,-57.312485,6.0,-1.7431023,6.2310915
86,-39.79004,3.0,-1.7064435,6.267283
87,17.091776,6.0,-1.7595377,6.2498555
88,45.416542,4.0,-1.7338978,6.246628
89,-202.48047,1.0,-1.7608763,6.2462463
90,37.754883,2.0,-1.7019688,6.244218
91,-117.31126,7.0,-1.8063504,6.2843018
92,18.492144,6.0,-1.7057108,6.186213
93,49.995808,7.0,-1.744076,6.283479
94,93.61992,3.0,-1.8212938,6.304797
95,8.221126,6.0,-1.7587745,6.2501497
96,19.044462,6.0,-1.7168322,6.259086
97,31.429531,6.0,-1.7853563,6.258317
98,1.3521115,13.0,-1.687875,6.2677374
99,-61.43506,2.0,-1.7689266,6.30337
100,24.062206,7.0,-1.7402265,6.254674
101,-243.12988,1.0,-1.8116515,6.3393803
102,28.854511,13.0,-1.8363403,6.3050294
103,3.278277,14.0,-1.7363046,6.2322946
104,-9.121296,6.0,-1.7454075,6.2307076
105,-74.777054,3.0,-1.7473328,6.250182
106,38.02002,4.0,-1.777319,6.258166
107,-56.506836,3.0,-1.8146381,6.2969537
108,-10.044224,5.0,-1.74011,6.245294
109,22.460302,8.0,-1.7523286,6.2282734
110,71.75215,4.0,-1.7615194,6.2584896
111,33.77737,10.0,-1.6703428,6.227009
112,8.488952,7.0,-1.8290495,6.309971
113,10.8038435,8.0,-1.7485243,6.243264
114,-114.00241,6.0,-1.7123315,6.19506
115,195.86035,1.0,-1.733194,6.2215853
116,138.12012,1.0,-1.7179117,6.2712145
117,61.801945,4.0,-1.7179668,6.265966
118,-8.549805,1.0,-1.7565155,6.255201
119,66.45,4.0,-1.720046,6.230558
120,31.85841,9.0,-1.7558647,6.2456384
121,-12.000973,13.0,-1.7751281,6.2579865
122,111.56006,2.0,-1.7707264,6.291031
123,108.28691,3.0,-1.7684247,6.256404
124,15.613261,17.0,-1.741991,6.243556
