,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.527642,12.983305
1,13.355346,9.0,2.3277187,12.011598
2,-18.481981,13.0,0.86029166,10.581561
3,-27.5,4.0,1.7515291,12.257183
4,11.0867195,13.0,1.9531689,13.468992
5,10.449192,15.0,2.868234,13.3821945
6,5.060262,14.0,1.7421728,13.363394
7,-10.562893,9.0,3.1745582,13.130923
8,22.148148,10.0,2.114184,11.444989
9,1.9596927,23.0,2.336022,13.402109
10,-34.18617,8.0,0.76988035,13.208921
11,2.9117646,5.0,3.6031277,20.379345
12,9.967213,11.0,2.5039902,18.133846
13,-50.230583,8.0,0.8011931,13.650035
14,3.1,4.0,1.271046,21.309572
15,-35.0,1.0,3.7957892,14.479248
16,-70.78571,5.0,3.7830136,16.863642
17,-65.0,3.0,6.9090757,28.717398
18,155.0,1.0,4.0509253,28.404408
19,35.454056,7.0,11.8582325,43.548206
20,42.51613,6.0,10.238358,38.307014
21,-8.097015,6.0,8.453228,49.48133
22,16.40964,6.0,7.129374,46.770393
23,58.0,3.0,4.0275183,19.979084
24,-83.0,2.0,3.866391,19.44917
25,121.5,2.0,8.756559,30.700842
26,0.9,10.0,7.838313,47.425907
27,15.380597,6.0,4.7363997,43.157867
28,-23.576923,4.0,-0.94016665,41.571556
29,17.910448,6.0,6.1181426,48.128105
30,14.379791,17.0,1.5631139,14.636526
31,0.84887797,20.0,2.5038326,12.872732
32,0.75686276,12.0,0.84203357,10.877222
33,1.3622942,13.0,2.407576,13.761047
34,27.35,10.0,2.6619048,13.256564
35,-38.597015,6.0,0.52841854,13.364763
36,2.737118,14.0,5.554747,16.553534
37,-6.9890842,13.0,2.0237591,16.03281
38,11.567164,6.0,0.5322395,12.550911
39,31.5,6.0,3.7579093,14.464536
40,0.24863388,11.0,1.983413,15.62312
41,-0.9029851,6.0,2.1252751,11.658105
42,5.76555,14.0,1.3134463,12.459984
43,13.393333,14.0,1.7868156,10.690981
44,2.877698,15.0,1.4060742,9.903933
45,-10.476395,7.0,1.3158144,13.792412
46,22.377697,15.0,2.0421932,11.81608
47,96.5,2.0,1.9499323,11.377642
48,7.4367347,10.0,4.6528425,27.231256
49,-22.249098,10.0,4.712531,29.602661
50,7.0,9.0,5.183212,27.613567
51,7.7,10.0,8.305029,27.859304
52,-1.3174603,12.0,1.8525755,11.40536
53,16.214285,5.0,1.1995232,9.629496
54,3.358209,6.0,1.5480807,10.071427
55,10.930851,8.0,1.606917,6.969396
56,-11.632653,10.0,1.0439713,9.505441
57,-25.666666,6.0,2.1125736,10.131894
