,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.2623107,3.7469375
1,44.99697,3.0,-1.2734593,3.756662
2,9.431466,5.0,-1.2772322,3.7579403
3,26.483215,7.0,-1.2691674,3.7511406
4,16.76927,12.0,-1.2727524,3.7572708
5,1.0359265,12.0,-1.2747439,3.7565937
6,26.856148,11.0,-1.2718016,3.7567756
7,-196.29004,1.0,-1.269773,3.7508857
8,26.230917,13.0,-1.2712799,3.753325
9,11.57612,19.0,-1.2706084,3.7550285
10,16.701416,5.0,-1.2640908,3.7414448
11,-61.15496,5.0,-1.2617642,3.7409256
12,-31.086426,5.0,-1.2723644,3.7558193
13,-17.839777,8.0,-1.2609304,3.739715
14,90.65898,4.0,-1.2735368,3.7547576
15,15.9391365,7.0,-1.2648695,3.755579
16,-18.472513,7.0,-1.2706888,3.755724
17,6.686647,10.0,-1.27276,3.7575657
18,-0.5297696,8.0,-1.2732718,3.7536213
19,1.9032917,5.0,-1.2614179,3.7461257
20,-95.440765,4.0,-1.2651342,3.74898
21,176.33008,1.0,-1.2751435,3.755401
22,152.9497,1.0,-1.2675078,3.7493145
23,35.144817,6.0,-1.268172,3.751978
24,31.152792,7.0,-1.2739161,3.7560673
25,13.694999,5.0,-1.2732528,3.7556148
26,-4.9610314,12.0,-1.2719676,3.7558625
27,-19.299688,6.0,-1.2711456,3.7556121
28,14.145808,4.0,-1.268772,3.750724
29,29.035103,8.0,-1.271907,3.7557855
30,22.444355,9.0,-1.2736204,3.7562134
31,7.083429,21.0,-1.2718807,3.7517567
32,-15.935127,9.0,-1.266978,3.7486281
33,22.805614,18.0,-1.2727962,3.7571685
34,13.212337,8.0,-1.2716374,3.7497077
35,19.324472,11.0,-1.27366,3.752809
36,-64.11752,4.0,-1.2691218,3.7533104
37,-62.109863,2.0,-1.2729061,3.7572455
38,26.11965,10.0,-1.2725846,3.7565804
39,-138.9683,6.0,-1.270757,3.7558818
40,103.771034,4.0,-1.261444,3.7381203
41,-208.76636,5.0,-1.2704318,3.754762
42,-750.25,1.0,-1.2683089,3.7502563
43,430.18994,1.0,-1.2720033,3.7562404
44,-271.06006,1.0,-1.2730918,3.7563183
45,-33.56006,1.0,-1.272659,3.7567992
46,58.928505,4.0,-1.2718465,3.756434
47,-114.22998,1.0,-1.2702324,3.7558713
48,133.16016,2.0,-1.2660164,3.7480989
49,-122.56055,1.0,-1.2697474,3.7534013
50,-29.80306,3.0,-1.2677767,3.7542534
51,50.35505,5.0,-1.2683706,3.7522132
52,-25.160156,1.0,-1.27143,3.7563686
53,99.17607,4.0,-1.2594752,3.7427285
54,-29.41504,2.0,-1.2648033,3.7583833
55,70.4751,2.0,-1.2697108,3.754438
56,23.791275,10.0,-1.2680718,3.751017
57,-67.100586,1.0,-1.2698594,3.7536454
58,47.799805,2.0,-1.2725449,3.7567024
59,63.25867,6.0,-1.2710278,3.7553527
60,74.88965,1.0,-1.270777,3.755664
61,-259.78027,1.0,-1.2771356,3.757656
62,60.181335,6.0,-1.2692158,3.7499702
63,62.470215,2.0,-1.2719619,3.7513638
64,-3.28291,3.0,-1.2714539,3.7559597
65,25.769531,1.0,-1.2700745,3.7551453
66,57.696613,3.0,-1.2660891,3.7522857
67,67.188805,8.0,-1.2734284,3.7522037
68,-185.54004,1.0,-1.2553427,3.7494957
69,33.81774,11.0,-1.2697139,3.7545002
70,26.49435,5.0,-1.2687349,3.754435
71,-598.3408,1.0,-1.2685425,3.7490635
72,293.86914,1.0,-1.271739,3.756878
73,80.38668,4.0,-1.2704723,3.755801
74,-26.398588,4.0,-1.272348,3.7569206
75,140.28467,2.0,-1.2662469,3.7478366
76,120.62988,2.0,-1.2681067,3.7453926
77,-177.89062,1.0,-1.2603334,3.7408118
78,91.281105,5.0,-1.2709712,3.7541451
79,-33.588207,7.0,-1.2690071,3.754291
80,72.40918,1.0,-1.2754911,3.755434
81,-274.0,1.0,-1.2700708,3.7541537
82,365.1797,2.0,-1.2710035,3.7560067
83,-159.91992,1.0,-1.2733119,3.7565284
84,36.272633,5.0,-1.2750038,3.7558122
85,-2.6569262,4.0,-1.2715262,3.75369
86,34.282867,8.0,-1.2720208,3.7567496
87,62.819336,1.0,-1.2708044,3.755754
88,33.316463,5.0,-1.2696025,3.7545228
89,10.436263,14.0,-1.2677357,3.7447128
90,-78.16992,1.0,-1.2654034,3.7470558
