,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.7220839,3.861379
1,20.9062,8.0,0.9456493,1.3861516
2,-9.339346,6.0,0.1315898,-0.18131416
3,9.256239,8.0,0.16626054,0.5104982
4,-11.211081,7.0,-0.24039583,0.7178198
5,9.8412285,13.0,0.2787816,0.9181703
6,-45.790974,6.0,0.17767683,0.72594
7,41.264133,6.0,0.64284617,1.7237924
8,173.80293,3.0,-0.11492972,1.0585698
9,43.73482,9.0,-1.4705648,-2.09697
10,-5.5614862,17.0,1.468733,2.7867818
11,0.57962275,17.0,-0.5877433,5.052781
12,11.576151,10.0,-0.9241053,4.924601
13,-114.91992,2.0,-0.1552135,0.61734664
14,27.155832,5.0,2.0647662,3.812696
15,1.3049666,5.0,-0.41090423,2.9434834
16,-4.607682,10.0,-0.21951647,1.7184734
17,3.8783884,13.0,1.8801666,1.5454364
18,-27.58629,8.0,0.17616782,0.64477617
19,20.694126,7.0,0.2585532,0.8209313
20,11.268976,11.0,-0.42185912,0.444458
21,22.378483,6.0,0.20745704,-0.26966003
22,11.544721,5.0,-0.14000377,0.24937646
23,-4.803942,15.0,0.35924897,0.48207635
24,-3.6219366,19.0,-0.0023255646,0.89238536
25,-16.695868,8.0,-0.063271835,1.2154833
26,24.564444,15.0,-0.3289284,0.9068718
27,-4.930147,5.0,-0.51314116,0.21219549
28,-16.344067,8.0,0.7748908,0.6224613
29,39.908985,3.0,0.047550164,0.5640347
30,5.2577696,14.0,0.6240765,-0.029330492
31,-1.2962847,6.0,0.441557,1.2372679
32,-2.7570312,4.0,0.2322392,1.331433
33,-0.4192758,14.0,0.39258224,0.6249441
34,12.23515,5.0,0.04618166,0.5074466
35,22.127974,8.0,-0.03620966,0.1827784
36,2.5693219,8.0,0.20909342,-0.30282813
37,1.808425,8.0,0.21446542,0.38990745
38,8.061872,13.0,-0.6266554,0.49182302
39,15.2993,14.0,0.0785048,0.6637317
40,-0.5577119,15.0,0.101191245,0.44011337
41,20.824429,5.0,0.21843049,0.7588848
42,9.238172,13.0,-0.1642004,0.18891548
43,21.348549,15.0,0.16334975,0.5559343
44,16.637447,14.0,0.30555418,0.5263136
45,1.3774484,17.0,0.17628548,0.55629176
46,-4.5557117,14.0,0.28204423,1.0119308
47,14.801595,12.0,0.048793506,1.2282976
48,-4.4478397,8.0,-0.20585904,0.20214395
49,10.707933,16.0,0.44503278,0.2571744
50,29.289661,7.0,0.10149548,0.60951275
51,15.118054,8.0,0.19235939,0.22174755
52,49.372753,3.0,0.1854987,0.15857206
53,3.2299805,2.0,-0.0408473,0.22615285
54,57.125,2.0,0.88695943,1.5359331
55,60.73919,5.0,-0.43134698,-0.30732465
56,-29.74294,6.0,0.018926788,0.54201394
57,-160.93388,3.0,0.63654625,2.3787389
58,17.907812,3.0,-0.1365954,7.1706214
59,-23.081564,9.0,0.46532136,2.8191998
60,85.15006,3.0,-1.9513286,4.1566505
61,143.15918,1.0,1.2375091,1.6883732
62,102.43506,2.0,-0.070213795,-0.6252745
63,54.76299,3.0,0.43224207,0.8386496
64,15.690137,3.0,0.025229335,4.626098
65,-8.284551,8.0,0.5068733,3.9616108
66,29.172983,6.0,0.9366085,2.637938
67,-0.8504266,13.0,0.7891083,1.2652781
68,183.17969,1.0,0.48691207,0.8682982
69,23.547497,11.0,0.11830926,-0.92019546
70,-23.109634,12.0,1.774679,4.4138856
71,18.84743,8.0,-1.0995718,5.1475906
72,0.91320753,7.0,1.6190647,4.264902
73,21.63168,8.0,0.55339396,0.61250174
74,6.5820074,9.0,0.030661833,0.4087921
75,12.064062,3.0,0.41198277,0.64024764
76,18.740486,9.0,-0.04829821,0.52687895
77,-3.530998,12.0,-0.18705778,0.43071994
78,25.79237,6.0,0.32648078,1.038084
79,-6.3035493,10.0,-0.07882456,0.3605476
80,-39.689453,1.0,0.67070264,1.1180521
81,13.587177,4.0,-0.0031246424,1.8017555
82,-42.535038,6.0,0.103225425,1.0634162
83,-36.560772,4.0,0.30541688,1.5025127
84,36.86437,6.0,0.12795499,2.1220195
85,-57.312485,6.0,0.2271874,1.0303378
86,-39.79004,3.0,1.2675836,1.7556877
87,17.091776,6.0,-0.17157254,2.7356484
88,45.416542,4.0,0.5130986,1.9508636
89,-202.48047,1.0,0.5122374,-0.40285507
90,37.754883,2.0,2.4775388,5.1908345
91,-117.31126,7.0,-0.09454842,3.026451
92,18.492144,6.0,1.1863239,4.696617
93,49.995808,7.0,0.41896048,2.0546696
94,93.61992,3.0,-0.7854301,1.0762011
95,8.221126,6.0,-0.6130566,0.021096563
96,19.044462,6.0,1.6909237,1.5870707
97,31.429531,6.0,-0.07909441,2.227972
98,1.3521115,13.0,-0.32088625,1.374816
99,-61.43506,2.0,0.17243294,0.7876962
100,24.062206,7.0,0.03299706,2.6549122
101,-243.12988,1.0,0.24221435,1.4111794
102,28.854511,13.0,2.1582952,5.281415
103,3.278277,14.0,-1.4157827,5.452087
104,-9.121296,6.0,-3.8846946,5.0486445
105,-74.777054,3.0,0.36097795,3.5871468
106,38.02002,4.0,0.41313583,2.3349535
107,-56.506836,3.0,0.32709765,1.0338174
108,-10.044224,5.0,0.6533424,1.5300322
109,22.460302,8.0,-0.7304464,0.5225488
110,71.75215,4.0,-0.20497032,1.1414206
111,33.77737,10.0,0.47833872,-0.10295172
112,8.488952,7.0,-0.22656167,0.032747507
113,10.8038435,8.0,-0.71297854,1.9825824
114,-114.00241,6.0,0.28509527,1.8841887
115,195.86035,1.0,1.4363809,3.8007686
116,138.12012,1.0,-0.56071883,1.1411138
117,61.801945,4.0,3.5741813,1.2687819
118,-8.549805,1.0,1.3715428,3.7921093
119,66.45,4.0,0.04257536,8.213343
120,31.85841,9.0,1.2759186,2.8576653
121,-12.000973,13.0,0.20281461,2.3937593
122,111.56006,2.0,-0.23312707,1.6636775
123,108.28691,3.0,0.64390796,1.7901051
124,15.613261,17.0,1.4662602,0.40792364
125,8.748762,14.0,1.0177782,2.401786
126,21.896952,8.0,1.1203997,4.1342173
127,69.09306,3.0,1.0444896,1.2250574
