,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.48165527,0.30913615
1,13.355346,9.0,-0.48697144,0.31064773
2,-18.481981,13.0,-0.48667997,0.31115228
3,-27.5,4.0,-0.48864692,0.31230688
4,11.0867195,13.0,-0.4902152,0.312069
5,10.449192,15.0,-0.48438588,0.30957383
6,5.060262,14.0,-0.48715383,0.31255037
7,-10.562893,9.0,-0.48449373,0.3102616
8,22.148148,10.0,-0.48415717,0.3090215
9,1.9596927,23.0,-0.48455992,0.3105778
10,-34.18617,8.0,-0.47762114,0.3058363
11,2.9117646,5.0,-0.48856515,0.31160516
12,9.967213,11.0,-0.48683876,0.31156737
13,-50.230583,8.0,-0.4862764,0.31048113
14,3.1,4.0,-0.4755829,0.30516228
15,-35.0,1.0,-0.48243946,0.30837303
16,-70.78571,5.0,-0.48494118,0.3100273
17,-65.0,3.0,-0.47451192,0.30535996
18,155.0,1.0,-0.48260444,0.30923712
19,35.454056,7.0,-0.48587465,0.30954915
20,42.51613,6.0,-0.48512372,0.30973634
21,-8.097015,6.0,-0.48834887,0.30964327
22,16.40964,6.0,-0.48644835,0.31104273
23,58.0,3.0,-0.48569122,0.31118733
24,-83.0,2.0,-0.4881938,0.3113308
25,121.5,2.0,-0.47694844,0.30547854
26,0.9,10.0,-0.48651272,0.31062394
27,15.380597,6.0,-0.4883073,0.31080127
28,-23.576923,4.0,-0.48205513,0.3093395
29,17.910448,6.0,-0.4858644,0.3100558
30,14.379791,17.0,-0.4864811,0.31122634
31,0.84887797,20.0,-0.48545137,0.31059226
32,0.75686276,12.0,-0.48267117,0.30818123
33,1.3622942,13.0,-0.48130423,0.30840212
34,27.35,10.0,-0.47820133,0.30715945
35,-38.597015,6.0,-0.48520166,0.3088231
36,2.737118,14.0,-0.48435664,0.3089318
37,-6.9890842,13.0,-0.4682117,0.30125698
38,11.567164,6.0,-0.47803116,0.30728662
39,31.5,6.0,-0.49038595,0.31260252
40,0.24863388,11.0,-0.48484007,0.30957368
41,-0.9029851,6.0,-0.47902614,0.30743212
42,5.76555,14.0,-0.47757062,0.3066533
43,13.393333,14.0,-0.48590595,0.3098235
44,2.877698,15.0,-0.4856084,0.31098476
45,-10.476395,7.0,-0.49306053,0.31391665
46,22.377697,15.0,-0.48991132,0.31369898
47,96.5,2.0,-0.47663015,0.30598107
48,7.4367347,10.0,-0.48023805,0.30776495
49,-22.249098,10.0,-0.48566064,0.31002298
50,7.0,9.0,-0.48806053,0.3120368
51,7.7,10.0,-0.47319365,0.30378598
52,-1.3174603,12.0,-0.4871525,0.31194004
53,16.214285,5.0,-0.47209382,0.30349877
54,3.358209,6.0,-0.4872624,0.31030047
55,10.930851,8.0,-0.48147488,0.3084544
56,-11.632653,10.0,-0.4879988,0.31041676
57,-25.666666,6.0,-0.48172933,0.3081994
