,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.2566685,0.91522217
1,20.9062,8.0,-1.4366442,-1.6829851
2,-9.339346,6.0,-0.8247365,2.4216027
3,9.256239,8.0,-0.048141755,1.6974018
4,-11.211081,7.0,0.62053114,0.57549596
5,9.8412285,13.0,0.31772512,0.63904256
6,-45.790974,6.0,1.1873775,1.0712315
7,41.264133,6.0,-0.84139603,-0.29477495
8,173.80293,3.0,-0.5884595,2.1547425
9,43.73482,9.0,-2.4751189,0.9796578
10,-5.5614862,17.0,1.5217097,2.7803705
11,0.57962275,17.0,-0.6672717,4.9652267
12,11.576151,10.0,2.0887535,1.4228569
13,-114.91992,2.0,2.5153944,3.6664758
14,27.155832,5.0,-0.2266942,-1.4605179
15,1.3049666,5.0,7.1091294,8.63503
16,-4.607682,10.0,0.9855253,3.2430081
17,3.8783884,13.0,0.35901695,4.1249943
18,-27.58629,8.0,1.1609099,1.0644898
19,20.694126,7.0,0.46663827,0.30146664
20,11.268976,11.0,2.1218307,2.4104378
21,22.378483,6.0,0.24306507,3.7482724
22,11.544721,5.0,-0.29633155,2.5690656
23,-4.803942,15.0,0.1330945,-0.024224585
24,-3.6219366,19.0,1.1448156,1.2395221
25,-16.695868,8.0,0.15487066,0.2881438
26,24.564444,15.0,-0.14993241,0.67469704
27,-4.930147,5.0,1.6146042,0.98154896
28,-16.344067,8.0,-0.8928765,1.3676431
29,39.908985,3.0,0.7171415,1.6225328
30,5.2577696,14.0,0.70780265,0.75349027
31,-1.2962847,6.0,-1.2876642,-0.09034969
32,-2.7570312,4.0,0.62032175,0.51917374
33,-0.4192758,14.0,0.89285886,0.35331276
34,12.23515,5.0,0.09975551,0.056515604
35,22.127974,8.0,-0.02235043,0.6618561
36,2.5693219,8.0,-0.1626215,1.62517
37,1.808425,8.0,-0.2856453,1.0134081
38,8.061872,13.0,0.13538381,0.4924957
39,15.2993,14.0,0.45257983,0.29462555
40,-0.5577119,15.0,0.5244076,0.75124365
41,20.824429,5.0,0.17669353,0.5383738
42,9.238172,13.0,0.25125304,0.20190032
43,21.348549,15.0,-0.06873212,0.71756625
44,16.637447,14.0,0.44638285,1.7857533
45,1.3774484,17.0,0.867747,0.4455369
46,-4.5557117,14.0,0.7823916,1.4574977
47,14.801595,12.0,0.14156643,0.83031625
48,-4.4478397,8.0,1.0541714,0.97640705
49,10.707933,16.0,0.1457805,0.4979357
50,29.289661,7.0,1.2230234,1.4703017
51,15.118054,8.0,-0.10683942,1.3359741
52,49.372753,3.0,-0.8927544,0.73476183
53,3.2299805,2.0,0.01326946,2.6616426
54,57.125,2.0,1.4628817,-0.40074068
55,60.73919,5.0,-1.1933886,1.3760021
56,-29.74294,6.0,0.69044906,1.2387177
57,-160.93388,3.0,2.694551,1.348233
58,17.907812,3.0,6.7696924,7.017601
59,-23.081564,9.0,5.389635,2.5032215
60,85.15006,3.0,2.8321812,6.4072495
61,143.15918,1.0,0.76246464,4.8907557
62,102.43506,2.0,-3.5143254,4.5798783
63,54.76299,3.0,0.6567299,5.987134
64,15.690137,3.0,-0.28077564,5.8736887
65,-8.284551,8.0,-0.7170919,0.9444957
66,29.172983,6.0,3.7415829,4.791466
67,-0.8504266,13.0,1.241507,0.16321266
68,183.17969,1.0,-0.026841337,0.16142516
69,23.547497,11.0,2.4724474,1.231527
70,-23.109634,12.0,-0.50196207,-3.805552
71,18.84743,8.0,3.9953785,8.712298
72,0.91320753,7.0,3.210355,0.23199606
73,21.63168,8.0,-0.7905922,2.4929793
74,6.5820074,9.0,0.2689337,1.2327518
75,12.064062,3.0,-0.4404474,0.5240413
76,18.740486,9.0,0.30328745,0.9037827
77,-3.530998,12.0,1.4020925,2.059877
78,25.79237,6.0,-0.47208333,-0.055673063
79,-6.3035493,10.0,-0.392359,1.435
80,-39.689453,1.0,-0.2682044,-0.26879075
81,13.587177,4.0,-0.3898744,0.24813154
82,-42.535038,6.0,2.1877213,0.9321777
83,-36.560772,4.0,2.2659106,0.2096757
84,36.86437,6.0,1.3690755,1.1524298
85,-57.312485,6.0,2.5951765,4.3404226
86,-39.79004,3.0,-3.706215,0.06656663
87,17.091776,6.0,1.51177,-0.39230698
88,45.416542,4.0,3.5590482,3.6342206
89,-202.48047,1.0,-1.0196521,-0.072142884
90,37.754883,2.0,4.43847,-2.0004616
91,-117.31126,7.0,3.678989,4.2138414
92,18.492144,6.0,-6.782553,-1.1294384
93,49.995808,7.0,5.7945366,8.030513
94,93.61992,3.0,2.1426797,4.5066013
95,8.221126,6.0,1.0457573,3.1650224
96,19.044462,6.0,-0.45490772,-1.5652215
97,31.429531,6.0,-2.1010265,2.3241043
98,1.3521115,13.0,2.2672195,0.05536299
99,-61.43506,2.0,0.806176,1.6893495
100,24.062206,7.0,-1.5593897,0.99178314
101,-243.12988,1.0,1.8487587,2.582795
102,28.854511,13.0,4.000393,-1.2890456
103,3.278277,14.0,10.13918,15.587178
104,-9.121296,6.0,1.2097667,4.8921704
105,-74.777054,3.0,5.2553554,0.017011452
106,38.02002,4.0,-0.3319475,-1.7993656
107,-56.506836,3.0,-0.5914357,2.2605567
108,-10.044224,5.0,1.5430315,0.617566
109,22.460302,8.0,-2.896397,5.9990897
110,71.75215,4.0,3.7190044,0.24878523
111,33.77737,10.0,-0.9546474,-0.69812906
112,8.488952,7.0,-2.7105901,0.4622283
113,10.8038435,8.0,-0.78693557,0.89504564
114,-114.00241,6.0,-0.0758433,1.3817289
115,195.86035,1.0,-2.8275568,-0.8697481
116,138.12012,1.0,1.7460954,7.1122713
117,61.801945,4.0,1.2048798,7.4365797
118,-8.549805,1.0,6.242374,2.0500607
119,66.45,4.0,8.213739,10.638466
120,31.85841,9.0,1.7834911,0.5495694
121,-12.000973,13.0,0.5597187,1.2119114
122,111.56006,2.0,-0.093471296,2.968741
123,108.28691,3.0,-0.42998022,-0.8472266
124,15.613261,17.0,2.1004908,1.4179904
125,8.748762,14.0,1.1559126,-3.0860837
126,21.896952,8.0,-0.34178,0.033535637
127,69.09306,3.0,1.2862,0.9868706
128,30.182484,10.0,-0.8766527,0.80949956
129,2.648025,13.0,-2.0197484,1.5641356
130,23.296005,9.0,0.9901803,1.3015108
131,-72.40869,5.0,0.72986656,-1.0067276
132,18.110352,1.0,-1.3456538,-1.566197
133,123.311134,3.0,4.2365847,8.741861
134,27.067871,4.0,4.6850758,-3.4001527
135,-116.66999,5.0,-0.9294146,0.64359313
136,-499.37012,1.0,3.064088,8.021047
137,-285.25,1.0,5.214487,-1.2731308
138,-330.00784,4.0,3.5020232,19.98935
139,-1116.5303,1.0,22.031185,-2.5700455
140,495.83008,1.0,42.29528,-1.634835
141,-328.1494,1.0,-33.78651,15.793192
142,303.05957,1.0,-43.518257,17.731495
143,82.51009,3.0,-32.91015,36.502617
144,217.52051,1.0,18.95813,1.1905124
145,21.799805,1.0,-2.3176994,10.564209
146,-46.77002,4.0,5.0441613,5.6846433
147,-25.889648,1.0,2.3654919,7.6973023
148,-297.43945,1.0,2.2255943,-1.3564667
149,81.056496,5.0,-2.321381,-4.026305
150,-313.76953,1.0,3.4049404,6.751667
151,-135.41016,1.0,-14.116934,-10.5921955
152,-24.323242,3.0,-7.920212,15.23963
153,115.74288,5.0,-0.4505146,-3.8861637
154,-44.035156,2.0,3.1292129,1.652956
155,15.767858,5.0,1.8167213,3.7059503
156,-15.209961,1.0,-0.526976,8.104875
157,-193.68994,2.0,5.0135,5.720168
158,25.246744,3.0,7.8915224,0.06394696
159,-1.6626633,6.0,2.2871487,6.256284
160,-260.68066,1.0,8.963167,6.5415664
161,46.46814,6.0,1.2766635,1.3736441
162,-157.75977,1.0,4.618674,1.4509375
163,-1.7991213e-12,1.0,3.3098998,8.8211
164,26.433744,7.0,-11.514625,22.7526
165,58.245117,2.0,2.8109307,5.2588196
166,41.166145,10.0,4.572956,5.7137537
167,-14.743609,9.0,-0.94310856,0.40632772
168,53.31787,3.0,-1.6528896,1.4905742
169,163.0,1.0,1.2163374,2.9836917
170,-69.517334,4.0,2.9490652,2.0991077
171,39.914703,7.0,10.48004,3.0499332
172,-237.20508,2.0,0.75028366,9.963713
173,43.167545,10.0,14.605852,9.754557
174,49.95501,5.0,-4.881814,7.9369535
175,-16.856539,7.0,-8.919265,0.9744568
176,-93.72664,4.0,-2.1605103,4.3175383
177,48.656887,4.0,1.8236945,2.1153376
178,117.04429,6.0,6.7735734,9.25173
179,99.820915,4.0,-2.5710044,-0.74375117
180,36.727818,5.0,0.44758782,9.290732
181,-39.15476,5.0,-3.194017,5.082434
182,114.54492,2.0,4.5135026,5.396666
183,-31.119574,6.0,1.6354824,1.0902914
184,-14.147322,5.0,-0.7379597,0.21518478
185,13.041581,8.0,0.11811006,6.6373243
186,196.10986,2.0,2.3086307,6.384729
187,29.258007,3.0,5.860829,13.264834
188,-17.701881,6.0,-1.8189461,0.10463867
189,181.78906,1.0,2.2789884,4.7110605
190,115.36894,4.0,10.075644,7.3668356
191,20.965155,8.0,1.1562555,3.454665
192,-2.3940055,4.0,0.2772336,3.2581253
193,-196.2002,1.0,2.9494205,1.3651779
194,-158.80469,2.0,1.2322427,2.3418012
195,112.60303,4.0,-2.2169518,7.5404916
196,-25.594137,6.0,10.521571,7.7470427
197,202.99023,2.0,-9.260688,6.6836386
198,39.788082,7.0,4.820008,12.8144245
199,22.69002,7.0,7.682618,2.5237565
200,-162.94922,1.0,-1.1631689,1.1577473
201,39.82748,7.0,2.0095093,0.9893119
202,46.221874,3.0,5.344315,11.353912
203,-236.93018,2.0,-0.35767213,3.6783173
204,-31.550503,5.0,1.7275423,-0.4294447
205,26.2466,12.0,4.2131343,12.165742
206,-4.378303,11.0,5.2234163,9.761949
207,-267.7002,1.0,-7.5193605,4.548693
