,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.7713072,13.211599
1,13.355346,9.0,1.5381154,12.57218
2,-18.481981,13.0,0.24513312,9.998758
3,-27.5,4.0,0.83057404,14.421206
4,11.0867195,13.0,1.5983174,9.789757
5,10.449192,15.0,5.4071198,11.854127
6,5.060262,14.0,3.750155,17.02985
7,-10.562893,9.0,0.9536393,12.513596
8,22.148148,10.0,0.61255985,11.945132
9,1.9596927,23.0,2.720572,15.230939
10,-34.18617,8.0,2.2264867,14.659143
11,2.9117646,5.0,1.5877203,15.261986
12,9.967213,11.0,4.86805,12.984308
13,-50.230583,8.0,5.4981737,13.736139
14,3.1,4.0,2.4912586,14.983836
15,-35.0,1.0,7.657447,12.30329
16,-70.78571,5.0,6.2503214,16.345959
17,-65.0,3.0,9.966293,16.70292
18,155.0,1.0,12.214666,20.480707
19,35.454056,7.0,20.923878,43.219337
20,42.51613,6.0,9.828315,42.683037
21,-8.097015,6.0,-1.6269982,37.27884
22,16.40964,6.0,-3.8754954,39.66439
23,58.0,3.0,-0.6778263,15.621679
24,-83.0,2.0,-0.8758663,17.57578
25,121.5,2.0,2.319428,25.23067
26,0.9,10.0,15.034555,38.27424
27,15.380597,6.0,5.741212,38.10204
28,-23.576923,4.0,1.1055685,40.202198
29,17.910448,6.0,0.08299303,34.437874
30,14.379791,17.0,3.0947957,11.0625925
31,0.84887797,20.0,2.2275386,13.354202
32,0.75686276,12.0,-0.61233926,15.91894
33,1.3622942,13.0,-0.8125763,15.115781
34,27.35,10.0,0.9457793,12.604975
35,-38.597015,6.0,2.8367043,16.558367
36,2.737118,14.0,1.0775716,16.65099
37,-6.9890842,13.0,5.2613006,16.104252
38,11.567164,6.0,2.7479484,15.646643
39,31.5,6.0,3.8336308,15.9381075
40,0.24863388,11.0,2.574455,15.563446
41,-0.9029851,6.0,-0.997704,13.02495
42,5.76555,14.0,-0.5850154,12.538572
43,13.393333,14.0,0.21837506,14.266954
44,2.877698,15.0,1.3542424,12.576853
45,-10.476395,7.0,-1.0095781,12.752696
46,22.377697,15.0,-0.7782333,13.174159
47,96.5,2.0,1.7921286,16.73581
48,7.4367347,10.0,7.716507,27.578863
49,-22.249098,10.0,-1.4940776,33.45786
50,7.0,9.0,-5.2917976,26.342157
51,7.7,10.0,2.7330825,22.766758
52,-1.3174603,12.0,3.2975342,11.326718
53,16.214285,5.0,1.3316402,12.26426
54,3.358209,6.0,0.4418932,11.895533
55,10.930851,8.0,0.42156196,10.907647
56,-11.632653,10.0,-0.6541295,9.431008
57,-25.666666,6.0,-0.37862292,9.514265
