,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,2.340612,7.6558313
1,13.355346,9.0,1.8470913,7.7098923
2,-18.481981,13.0,1.7563759,6.577375
3,-27.5,4.0,1.8765894,7.4292345
4,11.0867195,13.0,3.1146977,7.610179
5,10.449192,15.0,4.6178803,8.948684
6,5.060262,14.0,3.9393895,8.922141
7,-10.562893,9.0,1.9341834,8.696816
8,22.148148,10.0,1.7859819,7.390737
9,1.9596927,23.0,3.4538913,8.227343
10,-34.18617,8.0,2.4945629,9.272157
11,2.9117646,5.0,2.849135,9.570866
12,9.967213,11.0,4.7272573,9.583785
13,-50.230583,8.0,4.7145815,9.148455
14,3.1,4.0,4.5751925,11.024541
15,-35.0,1.0,4.8337536,9.100988
16,-70.78571,5.0,5.418447,9.813991
17,-65.0,3.0,7.530918,14.18384
18,155.0,1.0,9.0405445,15.341156
19,35.454056,7.0,19.488678,28.424603
20,42.51613,6.0,13.58375,26.6044
21,-8.097015,6.0,6.86436,25.767498
22,16.40964,6.0,10.279701,25.590582
23,58.0,3.0,4.0050707,9.547663
24,-83.0,2.0,6.8989434,12.295221
25,121.5,2.0,6.351723,16.365913
26,0.9,10.0,14.056615,22.82789
27,15.380597,6.0,10.828949,22.40018
28,-23.576923,4.0,5.910882,21.650454
29,17.910448,6.0,8.5733,19.924442
30,14.379791,17.0,3.1988692,6.3888597
31,0.84887797,20.0,3.510882,7.8889093
32,0.75686276,12.0,2.0319183,9.1196575
33,1.3622942,13.0,2.2654512,8.255695
34,27.35,10.0,2.6012747,8.845576
35,-38.597015,6.0,3.001156,8.944951
36,2.737118,14.0,3.05666,9.601498
37,-6.9890842,13.0,4.365898,9.110885
38,11.567164,6.0,4.8088903,9.68857
39,31.5,6.0,2.5480492,8.290205
40,0.24863388,11.0,3.2487252,8.191515
41,-0.9029851,6.0,1.8283726,8.069304
42,5.76555,14.0,1.8216985,6.6342554
43,13.393333,14.0,3.1783712,7.763629
44,2.877698,15.0,1.8172483,6.7033415
45,-10.476395,7.0,1.4993045,7.440046
46,22.377697,15.0,1.6651409,7.1859193
47,96.5,2.0,3.7018623,8.901723
48,7.4367347,10.0,9.1241665,16.700829
49,-22.249098,10.0,5.507375,18.170458
50,7.0,9.0,5.2239165,17.238882
51,7.7,10.0,8.294529,17.12252
52,-1.3174603,12.0,2.8470051,7.0330825
53,16.214285,5.0,1.6280807,7.182101
54,3.358209,6.0,1.9644635,5.930748
55,10.930851,8.0,1.3348905,5.8193793
56,-11.632653,10.0,1.388675,5.5692763
57,-25.666666,6.0,1.5717976,5.633027
