,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.9044986,1.6747792
1,13.355346,9.0,0.03572633,0.4847029
2,-18.481981,13.0,-0.37559777,0.95050204
3,-27.5,4.0,0.60730404,1.1921955
4,11.0867195,13.0,1.5316961,2.1843884
5,10.449192,15.0,-0.47482318,0.71096146
6,5.060262,14.0,2.0729485,2.781189
7,-10.562893,9.0,1.372043,1.6912777
8,22.148148,10.0,1.2992905,1.034035
9,1.9596927,23.0,0.44960052,0.3856299
10,-34.18617,8.0,0.11613627,0.77814394
11,2.9117646,5.0,1.4401572,3.540126
12,9.967213,11.0,2.060965,0.7050974
13,-50.230583,8.0,-2.1826196,3.3808465
14,3.1,4.0,-0.72227687,0.48218045
15,-35.0,1.0,1.2797139,2.061315
16,-70.78571,5.0,-0.26214513,0.7352251
17,-65.0,3.0,-1.2943736,-0.1782115
18,155.0,1.0,-0.47926062,0.4917193
19,35.454056,7.0,4.0129585,4.8272147
20,42.51613,6.0,2.9082074,4.236588
21,-8.097015,6.0,1.8308064,3.9116108
22,16.40964,6.0,2.6101882,4.137479
23,58.0,3.0,-0.88413715,2.1371865
24,-83.0,2.0,-1.0277708,2.4943762
25,121.5,2.0,-0.08210892,1.5419332
26,0.9,10.0,3.3887277,1.7349659
27,15.380597,6.0,0.2846512,11.382863
28,-23.576923,4.0,1.2356747,9.110747
29,17.910448,6.0,3.4200358,1.3944744
30,14.379791,17.0,0.63574237,2.2402704
31,0.84887797,20.0,-0.074117996,2.0159523
32,0.75686276,12.0,-0.08069851,2.1212077
33,1.3622942,13.0,0.72104913,1.4786483
34,27.35,10.0,-0.7801155,-0.11137058
35,-38.597015,6.0,-2.2068653,2.6228871
36,2.737118,14.0,0.7130515,3.3554425
37,-6.9890842,13.0,1.7718525,1.0233494
38,11.567164,6.0,-0.90914905,0.7190691
39,31.5,6.0,0.37515357,0.6137932
40,0.24863388,11.0,-1.1369526,3.057058
41,-0.9029851,6.0,0.58384776,2.4696267
42,5.76555,14.0,-0.22464624,1.9481328
43,13.393333,14.0,0.37177482,-0.47602278
44,2.877698,15.0,-0.15226439,2.3528028
45,-10.476395,7.0,0.6222146,1.4593899
46,22.377697,15.0,-0.8834094,0.8086666
47,96.5,2.0,0.36750603,-0.49084944
48,7.4367347,10.0,0.74048173,2.9157536
49,-22.249098,10.0,0.470126,5.7654495
50,7.0,9.0,-2.5496998,3.3559597
51,7.7,10.0,1.3559242,-2.1741068
52,-1.3174603,12.0,0.0076506613,1.4163082
53,16.214285,5.0,-0.6271337,1.9639232
54,3.358209,6.0,0.5417072,0.46824303
55,10.930851,8.0,-0.29551607,0.8655979
56,-11.632653,10.0,0.35598454,1.989904
57,-25.666666,6.0,0.18024357,1.4761693
