,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.3924636,9.045245
1,13.355346,9.0,1.6670303,10.994532
2,-18.481981,13.0,-0.24663702,10.730138
3,-27.5,4.0,0.6607653,9.764757
4,11.0867195,13.0,2.444447,13.261194
5,10.449192,15.0,0.5067745,11.417006
6,5.060262,14.0,0.13616812,10.73604
7,-10.562893,9.0,-1.2483362,12.745033
8,22.148148,10.0,0.8096048,11.3745985
9,1.9596927,23.0,1.3935821,12.150413
10,-34.18617,8.0,-0.04360063,12.383111
11,2.9117646,5.0,1.3841484,13.427114
12,9.967213,11.0,0.27506074,12.168695
13,-50.230583,8.0,0.53948313,12.795904
14,3.1,4.0,1.5577767,16.602886
15,-35.0,1.0,3.587192,15.787259
16,-70.78571,5.0,0.67340356,20.892433
17,-65.0,3.0,3.630523,26.56284
18,155.0,1.0,2.176975,30.868744
19,35.454056,7.0,2.2254632,41.425243
20,42.51613,6.0,-6.993074,37.532494
21,-8.097015,6.0,6.4310746,50.493706
22,16.40964,6.0,7.065284,43.930145
23,58.0,3.0,1.3506149,18.621746
24,-83.0,2.0,2.5068898,17.03616
25,121.5,2.0,0.98191404,21.557297
26,0.9,10.0,1.6250565,46.659443
27,15.380597,6.0,-0.07564952,35.375446
28,-23.576923,4.0,4.758565,38.735058
29,17.910448,6.0,1.3614664,36.70765
30,14.379791,17.0,1.0050144,12.708384
31,0.84887797,20.0,0.5489604,14.658488
32,0.75686276,12.0,1.6609684,12.699481
33,1.3622942,13.0,1.8670206,13.909052
34,27.35,10.0,1.1838387,14.319071
35,-38.597015,6.0,1.373275,15.48131
36,2.737118,14.0,0.44368285,13.0245075
37,-6.9890842,13.0,-0.78593004,15.119728
38,11.567164,6.0,0.5305556,15.06946
39,31.5,6.0,1.9846703,15.103709
40,0.24863388,11.0,0.038817406,15.300249
41,-0.9029851,6.0,1.1308317,10.479939
42,5.76555,14.0,1.0875727,11.423458
43,13.393333,14.0,-0.14487079,12.609624
44,2.877698,15.0,0.8003227,9.25345
45,-10.476395,7.0,1.0638599,10.217773
46,22.377697,15.0,0.51819336,10.162882
47,96.5,2.0,1.4582694,15.582495
48,7.4367347,10.0,0.644173,30.74501
49,-22.249098,10.0,0.31223544,24.266163
50,7.0,9.0,2.8327322,26.530575
51,7.7,10.0,3.4154515,29.034222
52,-1.3174603,12.0,1.3900248,9.63508
53,16.214285,5.0,0.87512285,9.208389
54,3.358209,6.0,0.5237412,9.71537
55,10.930851,8.0,0.009723961,6.854814
56,-11.632653,10.0,0.023682987,10.272328
57,-25.666666,6.0,-0.41424567,8.858222
