,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-2.0150442,6.6829047
1,20.9062,8.0,-1.9989932,6.6321197
2,-9.339346,6.0,-2.0466971,6.6105576
3,9.256239,8.0,-1.9947561,6.6391153
4,-11.211081,7.0,-2.0442796,6.6108246
5,9.8412285,13.0,-2.069758,6.672475
6,-45.790974,6.0,-1.9994406,6.5893145
7,41.264133,6.0,-2.0278602,6.6141233
8,173.80293,3.0,-2.017989,6.5990076
9,43.73482,9.0,-2.0209146,6.598185
10,-5.5614862,17.0,-2.0261278,6.616951
11,0.57962275,17.0,-2.033404,6.6091857
12,11.576151,10.0,-2.0154357,6.6116457
13,-114.91992,2.0,-2.0595381,6.616622
14,27.155832,5.0,-2.0250194,6.605996
15,1.3049666,5.0,-2.0038607,6.6345572
16,-4.607682,10.0,-2.0298862,6.617017
17,3.8783884,13.0,-2.0206609,6.599968
18,-27.58629,8.0,-1.9991903,6.59344
19,20.694126,7.0,-2.020843,6.6169143
20,11.268976,11.0,-2.012994,6.627913
21,22.378483,6.0,-2.036201,6.610737
22,11.544721,5.0,-1.9925982,6.6309037
23,-4.803942,15.0,-2.0121827,6.6245446
24,-3.6219366,19.0,-1.9815356,6.6307015
25,-16.695868,8.0,-1.9787147,6.6418343
26,24.564444,15.0,-2.0310304,6.614133
27,-4.930147,5.0,-2.0496495,6.6097703
28,-16.344067,8.0,-1.9916916,6.6308684
29,39.908985,3.0,-2.0429626,6.612689
30,5.2577696,14.0,-1.9871929,6.624208
31,-1.2962847,6.0,-2.0531647,6.6175284
32,-2.7570312,4.0,-2.024719,6.6057754
33,-0.4192758,14.0,-2.026313,6.609563
34,12.23515,5.0,-2.036595,6.6143465
35,22.127974,8.0,-2.034761,6.6177154
36,2.5693219,8.0,-1.9904877,6.5863442
37,1.808425,8.0,-2.0336137,6.6093917
38,8.061872,13.0,-2.0126052,6.68455
39,15.2993,14.0,-1.9955953,6.623182
40,-0.5577119,15.0,-2.0132506,6.631665
41,20.824429,5.0,-2.0294993,6.5965934
42,9.238172,13.0,-1.9960191,6.627139
43,21.348549,15.0,-2.0292168,6.6115365
44,16.637447,14.0,-1.9962876,6.587134
45,1.3774484,17.0,-2.001652,6.6385355
46,-4.5557117,14.0,-2.032958,6.615954
47,14.801595,12.0,-2.0381815,6.623755
48,-4.4478397,8.0,-2.020105,6.634679
49,10.707933,16.0,-2.0279574,6.6182427
50,29.289661,7.0,-2.029042,6.6081076
51,15.118054,8.0,-1.999917,6.5830336
52,49.372753,3.0,-1.9950523,6.6383805
53,3.2299805,2.0,-2.0315368,6.605021
54,57.125,2.0,-1.9826676,6.6331797
55,60.73919,5.0,-2.03754,6.6123757
56,-29.74294,6.0,-2.028864,6.6008835
57,-160.93388,3.0,-2.0144086,6.6226606
58,17.907812,3.0,-2.0119133,6.636421
59,-23.081564,9.0,-2.0278971,6.6022363
60,85.15006,3.0,-2.0604227,6.6171784
61,143.15918,1.0,-2.0265343,6.6130843
62,102.43506,2.0,-1.9974905,6.635919
63,54.76299,3.0,-2.001131,6.6387167
64,15.690137,3.0,-1.9502783,6.62125
65,-8.284551,8.0,-1.9893017,6.625701
66,29.172983,6.0,-2.0232544,6.5993013
67,-0.8504266,13.0,-2.03108,6.6090345
68,183.17969,1.0,-2.0670166,6.6574297
69,23.547497,11.0,-1.9751692,6.628929
70,-23.109634,12.0,-2.028995,6.686413
71,18.84743,8.0,-2.0506794,6.614032
72,0.91320753,7.0,-2.014731,6.6256742
73,21.63168,8.0,-2.0126946,6.595295
74,6.5820074,9.0,-2.0281258,6.6644697
75,12.064062,3.0,-2.0455184,6.609816
76,18.740486,9.0,-1.9974922,6.5976133
77,-3.530998,12.0,-2.0269177,6.606431
78,25.79237,6.0,-2.0273123,6.6134176
79,-6.3035493,10.0,-2.0180297,6.5984573
80,-39.689453,1.0,-1.9843003,6.637562
81,13.587177,4.0,-2.0244453,6.613698
82,-42.535038,6.0,-2.0479896,6.6124053
83,-36.560772,4.0,-2.009729,6.60598
84,36.86437,6.0,-2.0379176,6.6167245
85,-57.312485,6.0,-2.040351,6.611501
86,-39.79004,3.0,-2.0655208,6.6618385
87,17.091776,6.0,-2.0253863,6.602923
88,45.416542,4.0,-2.0092652,6.624723
89,-202.48047,1.0,-2.0442517,6.6061316
90,37.754883,2.0,-2.0110319,6.624565
91,-117.31126,7.0,-2.0003347,6.597928
92,18.492144,6.0,-2.026159,6.599841
93,49.995808,7.0,-2.0091786,6.6090803
94,93.61992,3.0,-2.029684,6.6112123
95,8.221126,6.0,-2.0245678,6.5978765
96,19.044462,6.0,-2.0219555,6.6442146
97,31.429531,6.0,-2.0066013,6.639076
98,1.3521115,13.0,-2.016276,6.6225615
99,-61.43506,2.0,-2.027713,6.603289
100,24.062206,7.0,-2.0389094,6.6156244
101,-243.12988,1.0,-2.0424998,6.6102514
102,28.854511,13.0,-1.9973377,6.629368
103,3.278277,14.0,-2.0271118,6.601451
104,-9.121296,6.0,-2.0280547,6.617643
105,-74.777054,3.0,-2.0040479,6.626883
106,38.02002,4.0,-2.0156114,6.589287
107,-56.506836,3.0,-2.0136373,6.6200805
108,-10.044224,5.0,-2.0151238,6.6228294
109,22.460302,8.0,-2.022983,6.6021357
110,71.75215,4.0,-2.0025637,6.62426
111,33.77737,10.0,-1.9830955,6.608657
112,8.488952,7.0,-2.0154285,6.621741
113,10.8038435,8.0,-1.9982193,6.59208
114,-114.00241,6.0,-2.01832,6.6247377
115,195.86035,1.0,-2.038622,6.6572213
116,138.12012,1.0,-1.9874086,6.6215463
117,61.801945,4.0,-2.01699,6.6227293
118,-8.549805,1.0,-2.0047786,6.602571
119,66.45,4.0,-2.029406,6.6129637
120,31.85841,9.0,-2.0129547,6.62109
121,-12.000973,13.0,-2.0032265,6.636251
122,111.56006,2.0,-1.9820687,6.640479
123,108.28691,3.0,-2.0089574,6.6139975
124,15.613261,17.0,-2.0165982,6.6151795
125,8.748762,14.0,-2.0229535,6.6439376
126,21.896952,8.0,-2.0210316,6.610335
127,69.09306,3.0,-2.024998,6.59787
128,30.182484,10.0,-2.0267615,6.6119866
129,2.648025,13.0,-1.9984035,6.633212
130,23.296005,9.0,-2.0148582,6.5963774
131,-72.40869,5.0,-2.028399,6.605728
132,18.110352,1.0,-2.0177603,6.636968
133,123.311134,3.0,-2.0354152,6.6121764
134,27.067871,4.0,-2.0088449,6.6143723
135,-116.66999,5.0,-2.026434,6.6064997
136,-499.37012,1.0,-2.048208,6.61026
137,-285.25,1.0,-1.9790951,6.62286
138,-330.00784,4.0,-2.0362175,6.613054
139,-1116.5303,1.0,-2.0237803,6.6113777
140,495.83008,1.0,-2.0314763,6.6125784
141,-328.1494,1.0,-2.0233853,6.619092
142,303.05957,1.0,-2.044998,6.660605
143,82.51009,3.0,-2.0066767,6.610218
144,217.52051,1.0,-1.9631411,6.6199007
145,21.799805,1.0,-1.9866168,6.6365523
146,-46.77002,4.0,-1.9933516,6.5834703
147,-25.889648,1.0,-2.0012953,6.5880203
