,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.3738723,9.459234
1,13.355346,9.0,0.68961567,9.642984
2,-18.481981,13.0,-1.140535,9.079344
3,-27.5,4.0,1.8212986,11.994164
4,11.0867195,13.0,1.5464641,11.364443
5,10.449192,15.0,2.1082401,9.082024
6,5.060262,14.0,0.13511503,13.712776
7,-10.562893,9.0,1.071309,12.074109
8,22.148148,10.0,0.67562914,11.172675
9,1.9596927,23.0,-0.36174184,11.517464
10,-34.18617,8.0,1.5041194,10.820081
11,2.9117646,5.0,0.171825,15.78687
12,9.967213,11.0,0.17792682,16.282515
13,-50.230583,8.0,0.15193887,16.622843
14,3.1,4.0,2.700134,20.024916
15,-35.0,1.0,0.21835065,9.685179
16,-70.78571,5.0,1.2387949,13.753977
17,-65.0,3.0,3.0279875,31.16691
18,155.0,1.0,3.4254947,28.060131
19,35.454056,7.0,4.729356,44.269234
20,42.51613,6.0,9.21642,47.87963
21,-8.097015,6.0,2.5555449,51.567787
22,16.40964,6.0,1.3043976,47.2506
23,58.0,3.0,3.8291385,16.790562
24,-83.0,2.0,1.1376559,15.168295
25,121.5,2.0,3.6085987,34.796505
26,0.9,10.0,1.1519848,40.0223
27,15.380597,6.0,-3.9749718,42.45643
28,-23.576923,4.0,-2.774469,44.271152
29,17.910448,6.0,1.6340992,36.639687
30,14.379791,17.0,1.7384892,11.93888
31,0.84887797,20.0,0.291989,14.851675
32,0.75686276,12.0,1.8537722,14.685313
33,1.3622942,13.0,1.9151165,9.522615
34,27.35,10.0,2.8868594,13.834607
35,-38.597015,6.0,0.9122841,11.303228
36,2.737118,14.0,4.352206,16.012577
37,-6.9890842,13.0,1.4272292,11.71267
38,11.567164,6.0,-0.68920934,16.36487
39,31.5,6.0,-1.1013649,12.125397
40,0.24863388,11.0,-0.004631567,13.384916
41,-0.9029851,6.0,0.7365761,17.065939
42,5.76555,14.0,2.0681634,9.437218
43,13.393333,14.0,1.3428366,10.473636
44,2.877698,15.0,-0.3650653,9.813532
45,-10.476395,7.0,-0.29318136,11.030341
46,22.377697,15.0,0.8021556,11.541504
47,96.5,2.0,0.64980763,12.4074745
48,7.4367347,10.0,3.7622056,25.392635
49,-22.249098,10.0,-0.918046,38.01162
50,7.0,9.0,2.519464,37.238544
51,7.7,10.0,-1.5929241,30.939157
52,-1.3174603,12.0,1.5151943,10.94237
53,16.214285,5.0,0.6338808,12.338572
54,3.358209,6.0,0.3588747,8.179243
55,10.930851,8.0,-0.98184156,9.731348
56,-11.632653,10.0,0.24325447,8.180074
57,-25.666666,6.0,0.48268732,8.144519
