,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.0136627,3.1443207
1,44.99697,3.0,-0.991506,3.153432
2,9.431466,5.0,-1.007745,3.157991
3,26.483215,7.0,-1.0037439,3.1682456
4,16.76927,12.0,-1.016818,3.1506279
5,1.0359265,12.0,-1.0013403,3.1520371
6,26.856148,11.0,-1.0018957,3.2088585
7,-196.29004,1.0,-1.009723,3.134718
8,26.230917,13.0,-0.989498,3.177423
9,11.57612,19.0,-0.99532855,3.1777363
10,16.701416,5.0,-0.99504864,3.169787
11,-61.15496,5.0,-1.0058405,3.1692598
12,-31.086426,5.0,-1.0009807,3.164409
13,-17.839777,8.0,-1.0089333,3.1486304
14,90.65898,4.0,-1.01283,3.1502097
15,15.9391365,7.0,-1.0073401,3.1615412
16,-18.472513,7.0,-1.0095931,3.1547153
17,6.686647,10.0,-1.0035021,3.1474586
18,-0.5297696,8.0,-1.0044692,3.136797
19,1.9032917,5.0,-1.0151131,3.1402907
20,-95.440765,4.0,-0.9853811,3.189332
21,176.33008,1.0,-0.99949753,3.1661096
22,152.9497,1.0,-1.001899,3.1973414
23,35.144817,6.0,-0.9999625,3.168799
24,31.152792,7.0,-1.0170343,3.147441
25,13.694999,5.0,-1.0090277,3.1357229
26,-4.9610314,12.0,-1.005441,3.1662333
27,-19.299688,6.0,-1.0022442,3.143851
28,14.145808,4.0,-1.0060418,3.1668277
29,29.035103,8.0,-0.9975403,3.145157
30,22.444355,9.0,-0.9884137,3.1709971
31,7.083429,21.0,-1.0132,3.1836479
32,-15.935127,9.0,-0.9989134,3.1854622
33,22.805614,18.0,-1.0062903,3.116466
34,13.212337,8.0,-0.9924423,3.143497
35,19.324472,11.0,-0.9916569,3.1991577
36,-64.11752,4.0,-1.0135105,3.1435254
37,-62.109863,2.0,-1.0131104,3.1683578
38,26.11965,10.0,-0.9998112,3.1997552
39,-138.9683,6.0,-0.9986057,3.1868644
40,103.771034,4.0,-1.0044912,3.1666741
41,-208.76636,5.0,-0.99175036,3.1512592
42,-750.25,1.0,-1.0049659,3.1994877
43,430.18994,1.0,-0.997538,3.1783116
44,-271.06006,1.0,-1.0045123,3.1328435
45,-33.56006,1.0,-1.0154784,3.1592746
46,58.928505,4.0,-0.99745405,3.211483
47,-114.22998,1.0,-0.9910703,3.196476
48,133.16016,2.0,-1.0087526,3.1654415
49,-122.56055,1.0,-0.9978277,3.172028
50,-29.80306,3.0,-1.0012033,3.1711423
51,50.35505,5.0,-0.99648553,3.1666675
52,-25.160156,1.0,-0.9926801,3.1937785
53,99.17607,4.0,-1.0031087,3.1750512
54,-29.41504,2.0,-0.99498826,3.1916256
55,70.4751,2.0,-1.0147737,3.1478863
56,23.791275,10.0,-0.9964857,3.1617603
57,-67.100586,1.0,-0.9930126,3.18672
58,47.799805,2.0,-0.99594593,3.162666
59,63.25867,6.0,-1.0144788,3.1606538
60,74.88965,1.0,-1.0211756,3.1533647
61,-259.78027,1.0,-0.99889153,3.2053382
62,60.181335,6.0,-0.999698,3.194113
63,62.470215,2.0,-1.0031922,3.1969075
64,-3.28291,3.0,-0.9997443,3.1725376
65,25.769531,1.0,-1.0024431,3.140881
66,57.696613,3.0,-1.009022,3.1720734
67,67.188805,8.0,-1.0112597,3.1733165
68,-185.54004,1.0,-1.0030725,3.1450143
69,33.81774,11.0,-1.0150664,3.1591005
70,26.49435,5.0,-1.0064026,3.1763206
71,-598.3408,1.0,-0.99113655,3.1627827
72,293.86914,1.0,-0.99547446,3.1902127
73,80.38668,4.0,-0.99647045,3.1835012
74,-26.398588,4.0,-0.98988926,3.152683
75,140.28467,2.0,-0.99037695,3.2026017
76,120.62988,2.0,-0.99973077,3.143596
77,-177.89062,1.0,-1.0158023,3.148327
78,91.281105,5.0,-1.0031172,3.1743367
79,-33.588207,7.0,-0.9945027,3.1479595
80,72.40918,1.0,-1.0043018,3.169985
81,-274.0,1.0,-0.99497384,3.1469617
82,365.1797,2.0,-0.9964178,3.2167194
83,-159.91992,1.0,-1.0001944,3.1701221
84,36.272633,5.0,-0.9921684,3.198787
85,-2.6569262,4.0,-1.0170879,3.1593692
86,34.282867,8.0,-1.0061085,3.1938748
87,62.819336,1.0,-1.0022179,3.2053058
88,33.316463,5.0,-1.0140555,3.116641
89,10.436263,14.0,-0.9977912,3.1818156
90,-78.16992,1.0,-1.0060564,3.1782377
91,-37.64829,4.0,-1.0154188,3.1555874
92,-114.13965,1.0,-1.0127845,3.1552012
93,27.320269,6.0,-0.9984291,3.170243
94,-266.46973,1.0,-0.99248886,3.1511388
95,67.58292,6.0,-1.0112331,3.1631937
96,8.860363,6.0,-0.9862816,3.1922624
97,-88.971504,5.0,-1.0001552,3.187161
98,120.76781,4.0,-1.000573,3.1667686
99,-274.28027,1.0,-1.0172801,3.1588056
100,464.66016,1.0,-1.0084808,3.1853766
101,26.407408,6.0,-1.007725,3.1534252
102,54.099934,3.0,-0.9881169,3.1835732
103,88.42041,2.0,-1.0057224,3.1524618
104,217.36035,2.0,-1.0121701,3.171634
105,74.59013,3.0,-1.0058376,3.1592631
106,-138.25977,1.0,-1.018315,3.1410065
107,-61.7497,4.0,-1.0025073,3.170903
108,70.992,4.0,-0.9989567,3.159726
109,-35.660713,5.0,-1.0071387,3.1639767
110,84.91016,2.0,-1.014323,3.152011
111,-357.75,1.0,-0.9927069,3.2030683
112,-27.630093,5.0,-0.9989077,3.153951
113,40.311092,7.0,-0.9981545,3.1358314
114,-141.82031,1.0,-1.0008976,3.1529167
115,43.98791,7.0,-0.9992186,3.1793563
116,121.66992,1.0,-1.0143077,3.1625524
117,111.78906,1.0,-1.0097252,3.1427898
