,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,1.0444322,0.65509605
1,20.9062,8.0,0.657591,1.2564561
2,-9.339346,6.0,-0.09877992,0.75210416
3,9.256239,8.0,0.5161616,0.70020187
4,-11.211081,7.0,0.26884872,0.43427736
5,9.8412285,13.0,0.09620854,0.21275361
6,-45.790974,6.0,0.6997235,0.3305213
7,41.264133,6.0,0.11976187,-0.17134385
8,173.80293,3.0,1.3621633,0.18964776
9,43.73482,9.0,1.0204585,2.545745
10,-5.5614862,17.0,0.7410606,4.163226
11,0.57962275,17.0,2.138322,3.9747894
12,11.576151,10.0,1.6322429,2.0893772
13,-114.91992,2.0,0.47296745,1.214755
14,27.155832,5.0,0.6579253,-1.0859798
15,1.3049666,5.0,1.8677448,-0.33559483
16,-4.607682,10.0,0.60679823,-0.34786615
17,3.8783884,13.0,0.6136411,0.46828896
18,-27.58629,8.0,0.24984822,0.3770814
19,20.694126,7.0,0.115685605,-0.05354171
20,11.268976,11.0,0.8257452,0.16822772
21,22.378483,6.0,0.0715007,0.6815767
22,11.544721,5.0,0.66605574,1.1033674
23,-4.803942,15.0,0.23584965,1.2767633
24,-3.6219366,19.0,0.2849155,1.0341743
25,-16.695868,8.0,0.45288596,0.26677322
26,24.564444,15.0,0.28440735,0.00055264833
27,-4.930147,5.0,0.60353345,0.45602965
28,-16.344067,8.0,0.20098963,0.28435582
29,39.908985,3.0,0.86963165,0.1626122
30,5.2577696,14.0,0.7093917,0.7180287
31,-1.2962847,6.0,-0.025634503,0.72648466
32,-2.7570312,4.0,0.9283514,0.76890564
33,-0.4192758,14.0,0.49307746,0.6352228
34,12.23515,5.0,0.2629468,0.11436339
35,22.127974,8.0,0.28516188,0.31938082
36,2.5693219,8.0,0.054165244,0.899254
37,1.808425,8.0,0.041630328,1.2756872
38,8.061872,13.0,0.3416136,0.65117306
39,15.2993,14.0,0.3026237,0.69060117
40,-0.5577119,15.0,0.3402233,0.77063787
41,20.824429,5.0,0.36381868,0.88970006
42,9.238172,13.0,0.5577949,0.8514792
43,21.348549,15.0,0.09256454,1.1739862
44,16.637447,14.0,0.4156897,1.2281331
45,1.3774484,17.0,0.42787844,1.5043377
46,-4.5557117,14.0,0.59733003,1.446934
47,14.801595,12.0,0.54972357,0.6795335
48,-4.4478397,8.0,0.624652,0.76505363
49,10.707933,16.0,0.2972402,0.5244483
50,29.289661,7.0,0.6719226,0.685974
51,15.118054,8.0,0.3005088,0.94847775
52,49.372753,3.0,0.010375947,1.4891101
53,3.2299805,2.0,0.2504495,1.4516938
54,57.125,2.0,0.4426201,1.8802383
55,60.73919,5.0,0.5257782,1.2545865
56,-29.74294,6.0,0.090999044,2.397566
57,-160.93388,3.0,0.7753776,1.7497317
58,17.907812,3.0,2.654543,-0.29985416
59,-23.081564,9.0,0.86907357,-0.6697294
60,85.15006,3.0,-0.41612405,-1.2076685
61,143.15918,1.0,2.1346478,2.0152292
62,102.43506,2.0,0.19614258,3.6783454
63,54.76299,3.0,0.47725588,5.543046
64,15.690137,3.0,1.4197553,5.5421195
65,-8.284551,8.0,1.6702687,3.4890645
66,29.172983,6.0,1.0951723,1.3730061
67,-0.8504266,13.0,0.5850523,1.1577934
68,183.17969,1.0,0.029508546,0.82821655
69,23.547497,11.0,2.340076,1.6588787
70,-23.109634,12.0,0.7487743,4.331707
71,18.84743,8.0,2.790029,2.4933524
72,0.91320753,7.0,1.7565053,2.2555614
73,21.63168,8.0,0.14898887,0.7785943
74,6.5820074,9.0,0.50698495,0.97346795
75,12.064062,3.0,0.11646311,1.072846
76,18.740486,9.0,0.37838602,0.8164528
77,-3.530998,12.0,0.11524476,1.0747703
78,25.79237,6.0,0.09289245,0.9129618
79,-6.3035493,10.0,0.61751246,0.73772943
80,-39.689453,1.0,0.1749715,0.8567381
81,13.587177,4.0,0.98315936,-0.07374217
82,-42.535038,6.0,0.35175803,-0.03873097
83,-36.560772,4.0,-0.8515376,-0.82405233
84,36.86437,6.0,0.9104886,-0.6533204
85,-57.312485,6.0,0.5800918,0.5119901
86,-39.79004,3.0,-0.76662123,-1.264266
87,17.091776,6.0,1.5936558,-0.73269165
88,45.416542,4.0,0.0011841297,0.365641
89,-202.48047,1.0,0.14045472,0.9812403
90,37.754883,2.0,0.8910388,-1.7136863
91,-117.31126,7.0,3.2100372,-0.66820484
92,18.492144,6.0,-1.0468524,-1.6069279
93,49.995808,7.0,3.0746303,0.8907236
94,93.61992,3.0,1.2454141,1.2744997
95,8.221126,6.0,1.3261786,2.0338395
96,19.044462,6.0,0.8261469,3.6294022
97,31.429531,6.0,1.2403884,2.0330117
98,1.3521115,13.0,0.79830587,2.2239335
99,-61.43506,2.0,0.12721005,1.419804
100,24.062206,7.0,1.2192761,0.25989515
101,-243.12988,1.0,0.8834702,-0.07159239
102,28.854511,13.0,-0.43831357,-2.920228
103,3.278277,14.0,4.6549053,0.17299147
104,-9.121296,6.0,0.9345169,-0.5737299
105,-74.777054,3.0,0.8379172,0.7815298
106,38.02002,4.0,0.8330579,-0.4356579
107,-56.506836,3.0,1.2503984,0.080620624
108,-10.044224,5.0,-0.9125697,-1.0495539
109,22.460302,8.0,1.7619499,0.020406675
110,71.75215,4.0,0.63974965,0.8636278
111,33.77737,10.0,0.4551559,1.3341544
112,8.488952,7.0,0.170826,2.6127563
113,10.8038435,8.0,0.84145916,2.489531
114,-114.00241,6.0,0.6519598,1.3610895
115,195.86035,1.0,1.1106104,-0.17198041
116,138.12012,1.0,4.5753083,0.90678644
117,61.801945,4.0,0.39205733,5.1307297
118,-8.549805,1.0,2.2843242,6.1532793
119,66.45,4.0,2.4712625,4.2086506
120,31.85841,9.0,1.2557786,2.8277075
121,-12.000973,13.0,0.41240913,2.319167
122,111.56006,2.0,0.93801165,1.6061459
123,108.28691,3.0,1.5132301,2.600781
124,15.613261,17.0,-0.027043533,4.608297
125,8.748762,14.0,1.1036141,5.0129843
126,21.896952,8.0,1.6597134,2.6285179
127,69.09306,3.0,1.1461817,2.467713
128,30.182484,10.0,0.22674362,1.8421129
129,2.648025,13.0,0.059148263,2.9333858
130,23.296005,9.0,0.76686484,2.3817067
131,-72.40869,5.0,0.6766211,1.6215103
132,18.110352,1.0,0.7014569,0.22444625
133,123.311134,3.0,1.1776202,-0.21886101
134,27.067871,4.0,0.91012347,1.8512065
135,-116.66999,5.0,0.29148763,1.6923997
136,-499.37012,1.0,3.047729,0.9458593
137,-285.25,1.0,5.131818,-3.3201683
138,-330.00784,4.0,4.816616,-7.484881
139,-1116.5303,1.0,-4.0522676,-7.3093047
140,495.83008,1.0,-6.921037,-20.624142
141,-328.1494,1.0,14.458132,6.1743603
142,303.05957,1.0,-2.9801993,-10.190203
143,82.51009,3.0,13.840408,6.228797
144,217.52051,1.0,4.8290095,10.813362
145,21.799805,1.0,4.103103,7.5955367
146,-46.77002,4.0,3.5128505,7.3070908
