,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.35147232,11.462042
1,13.355346,9.0,-0.4062559,12.990605
2,-18.481981,13.0,-0.8635831,10.807648
3,-27.5,4.0,-0.11622052,11.645801
4,11.0867195,13.0,3.0217795,14.006582
5,10.449192,15.0,5.3523073,15.861307
6,5.060262,14.0,4.6518164,12.672366
7,-10.562893,9.0,-1.177919,13.158493
8,22.148148,10.0,0.32769257,11.485697
9,1.9596927,23.0,0.68748045,13.086868
10,-34.18617,8.0,0.24887776,13.326384
11,2.9117646,5.0,-1.2932717,14.3526535
12,9.967213,11.0,4.4885855,14.918282
13,-50.230583,8.0,3.776168,15.165527
14,3.1,4.0,6.908993,14.512507
15,-35.0,1.0,4.5387063,15.187642
16,-70.78571,5.0,8.742031,16.698708
17,-65.0,3.0,10.418787,22.135143
18,155.0,1.0,22.512238,23.856436
19,35.454056,7.0,25.737158,39.778618
20,42.51613,6.0,18.647934,51.870186
21,-8.097015,6.0,-13.8050995,52.68584
22,16.40964,6.0,7.217111,36.9329
23,58.0,3.0,-0.8821001,16.300167
24,-83.0,2.0,5.66166,26.533024
25,121.5,2.0,6.579402,23.996824
26,0.9,10.0,12.616606,36.011005
27,15.380597,6.0,16.040665,43.10293
28,-23.576923,4.0,-1.2283661,37.734978
29,17.910448,6.0,5.6476417,31.994303
30,14.379791,17.0,0.16460197,10.370383
31,0.84887797,20.0,3.0248935,15.726628
32,0.75686276,12.0,-4.11755,15.323894
33,1.3622942,13.0,-1.1751459,13.682081
34,27.35,10.0,0.059045292,14.132027
35,-38.597015,6.0,2.150912,15.835541
36,2.737118,14.0,2.0023077,13.365921
37,-6.9890842,13.0,-0.56814736,16.44939
38,11.567164,6.0,7.1164613,15.332861
39,31.5,6.0,1.7470909,12.71354
40,0.24863388,11.0,4.06782,12.957056
41,-0.9029851,6.0,-1.6885607,13.4350605
42,5.76555,14.0,-0.7765447,11.638161
43,13.393333,14.0,1.8114569,14.561384
44,2.877698,15.0,-0.9993326,11.193553
45,-10.476395,7.0,-1.1727026,13.151835
46,22.377697,15.0,-0.6567787,11.493507
47,96.5,2.0,1.6821808,13.598356
48,7.4367347,10.0,9.331121,32.800373
49,-22.249098,10.0,0.012140083,22.21031
50,7.0,9.0,-1.347778,32.65641
51,7.7,10.0,9.66372,31.191442
52,-1.3174603,12.0,4.2327757,9.37222
53,16.214285,5.0,-0.9548933,10.898114
54,3.358209,6.0,-0.20224412,8.975723
55,10.930851,8.0,0.9216777,9.348109
56,-11.632653,10.0,-1.255941,9.05521
57,-25.666666,6.0,0.055247236,10.121287
