,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.0243572,13.295032
1,13.355346,9.0,0.89834154,13.068802
2,-18.481981,13.0,0.35838467,13.677864
3,-27.5,4.0,0.45681262,14.582334
4,11.0867195,13.0,0.780139,15.388815
5,10.449192,15.0,2.3590264,15.601979
6,5.060262,14.0,2.0358691,15.838327
7,-10.562893,9.0,0.36216766,15.425221
8,22.148148,10.0,0.07445383,15.762466
9,1.9596927,23.0,0.21803312,16.947779
10,-34.18617,8.0,0.7124404,20.236385
11,2.9117646,5.0,0.55403966,21.675827
12,9.967213,11.0,1.9835507,19.410276
13,-50.230583,8.0,2.9595404,17.223057
14,3.1,4.0,1.7451956,21.444843
15,-35.0,1.0,2.2278702,19.487007
16,-70.78571,5.0,4.2088785,19.587494
17,-65.0,3.0,1.9641674,25.63416
18,155.0,1.0,6.2678413,27.242075
19,35.454056,7.0,11.72008,60.142128
20,42.51613,6.0,5.076707,62.92814
21,-8.097015,6.0,-1.3892133,57.25387
22,16.40964,6.0,3.5949721,65.14958
23,58.0,3.0,0.008116436,23.95899
24,-83.0,2.0,2.50573,29.926895
25,121.5,2.0,-0.24516144,32.330036
26,0.9,10.0,2.6161575,47.46348
27,15.380597,6.0,5.147335,58.854664
28,-23.576923,4.0,0.6086403,47.43647
29,17.910448,6.0,3.6319568,47.074013
30,14.379791,17.0,0.6198181,14.146283
31,0.84887797,20.0,2.1452155,18.412394
32,0.75686276,12.0,0.54283655,19.290897
33,1.3622942,13.0,-0.5012948,18.758198
34,27.35,10.0,0.57030934,18.040329
35,-38.597015,6.0,0.09140263,19.329239
36,2.737118,14.0,0.15547538,19.234867
37,-6.9890842,13.0,0.66862863,18.304293
38,11.567164,6.0,2.9350867,21.312464
39,31.5,6.0,1.2732277,15.859576
40,0.24863388,11.0,1.2650833,17.722263
41,-0.9029851,6.0,0.041531228,18.279179
42,5.76555,14.0,-0.29283214,16.135555
43,13.393333,14.0,1.9628308,17.227266
44,2.877698,15.0,0.53991187,14.55205
45,-10.476395,7.0,-0.3293116,14.8921385
46,22.377697,15.0,-0.20697454,16.43449
47,96.5,2.0,0.6651764,17.707867
48,7.4367347,10.0,3.6631725,38.389122
49,-22.249098,10.0,0.14311838,41.38877
50,7.0,9.0,-0.7299026,41.038418
51,7.7,10.0,1.7827059,39.319283
52,-1.3174603,12.0,1.1450974,14.174092
53,16.214285,5.0,0.8571209,13.102542
54,3.358209,6.0,0.7623785,13.168978
55,10.930851,8.0,-0.006607962,12.896341
56,-11.632653,10.0,0.37427917,12.634427
57,-25.666666,6.0,0.446764,13.63531
