,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.3985999,4.6656237
1,13.355346,9.0,0.058998097,4.346768
2,-18.481981,13.0,0.29242387,4.555949
3,-27.5,4.0,-0.10476704,4.3371925
4,11.0867195,13.0,0.46801347,4.9514685
5,10.449192,15.0,2.1685605,5.6138678
6,5.060262,14.0,1.724815,5.4003897
7,-10.562893,9.0,-0.15679549,5.926152
8,22.148148,10.0,-0.07994628,4.842137
9,1.9596927,23.0,0.84956914,4.994244
10,-34.18617,8.0,0.31832343,5.4980803
11,2.9117646,5.0,0.044486143,6.8984556
12,9.967213,11.0,1.643782,6.1232643
13,-50.230583,8.0,1.743617,5.389945
14,3.1,4.0,0.35266417,7.025636
15,-35.0,1.0,1.9263391,6.569248
16,-70.78571,5.0,1.9664414,7.363688
17,-65.0,3.0,0.64546716,9.850584
18,155.0,1.0,2.9626899,11.382309
19,35.454056,7.0,11.905384,21.888626
20,42.51613,6.0,3.6173043,25.601116
21,-8.097015,6.0,2.4084938,25.976513
22,16.40964,6.0,2.0177755,19.520168
23,58.0,3.0,0.66393256,7.6030464
24,-83.0,2.0,2.4406297,10.400759
25,121.5,2.0,-0.43485412,11.620932
26,0.9,10.0,6.5761757,18.678852
27,15.380597,6.0,3.5289817,19.809004
28,-23.576923,4.0,2.494285,20.543869
29,17.910448,6.0,2.0338795,13.885424
30,14.379791,17.0,1.0836163,4.595198
31,0.84887797,20.0,1.0170647,5.1432767
32,0.75686276,12.0,0.2870118,6.2010717
33,1.3622942,13.0,0.067060575,5.620684
34,27.35,10.0,0.3626315,5.0267267
35,-38.597015,6.0,0.92683995,5.2438707
36,2.737118,14.0,-0.46767408,6.905429
37,-6.9890842,13.0,0.90639573,6.337404
38,11.567164,6.0,1.7177706,6.103755
39,31.5,6.0,0.7866414,6.33617
40,0.24863388,11.0,1.591536,5.6557145
41,-0.9029851,6.0,0.39389083,5.7426686
42,5.76555,14.0,0.21833912,5.6955576
43,13.393333,14.0,0.51303387,4.515837
44,2.877698,15.0,0.37609318,4.275453
45,-10.476395,7.0,0.58133554,4.563839
46,22.377697,15.0,-0.11983995,4.877886
47,96.5,2.0,0.8850215,4.769905
48,7.4367347,10.0,4.696156,14.831261
49,-22.249098,10.0,1.1757157,15.304736
50,7.0,9.0,0.111188315,14.7072735
51,7.7,10.0,3.153628,13.023195
52,-1.3174603,12.0,1.1133689,4.047254
53,16.214285,5.0,0.094754085,4.8334975
54,3.358209,6.0,0.73245275,4.227401
55,10.930851,8.0,-0.020182163,3.9100163
56,-11.632653,10.0,-0.08367058,3.7464638
57,-25.666666,6.0,0.1378231,3.678472
