,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.5214427,5.4747725
1,20.9062,8.0,-1.5255495,5.4269843
2,-9.339346,6.0,-1.5313947,5.480442
3,9.256239,8.0,-1.5222843,5.43892
4,-11.211081,7.0,-1.5216825,5.415871
5,9.8412285,13.0,-1.5049006,5.43348
6,-45.790974,6.0,-1.5136143,5.4656267
7,41.264133,6.0,-1.5297619,5.4067345
8,173.80293,3.0,-1.5133438,5.4681067
9,43.73482,9.0,-1.5221176,5.415349
10,-5.5614862,17.0,-1.5093837,5.4554644
11,0.57962275,17.0,-1.5270154,5.425933
12,11.576151,10.0,-1.5215739,5.4137025
13,-114.91992,2.0,-1.521074,5.4324985
14,27.155832,5.0,-1.528924,5.4007835
15,1.3049666,5.0,-1.5272999,5.427148
16,-4.607682,10.0,-1.5308818,5.438304
17,3.8783884,13.0,-1.512075,5.387885
18,-27.58629,8.0,-1.5208168,5.4442244
19,20.694126,7.0,-1.5192416,5.466059
20,11.268976,11.0,-1.5297348,5.418065
21,22.378483,6.0,-1.5271069,5.4186397
22,11.544721,5.0,-1.5231191,5.425669
23,-4.803942,15.0,-1.5237389,5.464865
24,-3.6219366,19.0,-1.5286143,5.407318
25,-16.695868,8.0,-1.5251445,5.395795
26,24.564444,15.0,-1.5268847,5.4282866
27,-4.930147,5.0,-1.5299313,5.4550924
28,-16.344067,8.0,-1.5363557,5.4034486
29,39.908985,3.0,-1.5156374,5.3828287
30,5.2577696,14.0,-1.52308,5.383653
31,-1.2962847,6.0,-1.5246627,5.427228
32,-2.7570312,4.0,-1.52788,5.4294853
33,-0.4192758,14.0,-1.5041564,5.441571
34,12.23515,5.0,-1.5189031,5.402573
35,22.127974,8.0,-1.5130392,5.3900743
36,2.5693219,8.0,-1.5241947,5.400307
37,1.808425,8.0,-1.526602,5.4387884
38,8.061872,13.0,-1.5146328,5.44896
39,15.2993,14.0,-1.5246986,5.4009285
40,-0.5577119,15.0,-1.5295242,5.3974853
41,20.824429,5.0,-1.5199223,5.4700875
42,9.238172,13.0,-1.5079648,5.4224443
43,21.348549,15.0,-1.5253524,5.4386625
44,16.637447,14.0,-1.5281258,5.4028716
45,1.3774484,17.0,-1.5205266,5.476923
46,-4.5557117,14.0,-1.5224,5.429696
47,14.801595,12.0,-1.5152364,5.4702835
48,-4.4478397,8.0,-1.5360897,5.419766
49,10.707933,16.0,-1.526659,5.4265385
50,29.289661,7.0,-1.5270395,5.40736
51,15.118054,8.0,-1.531522,5.406509
52,49.372753,3.0,-1.528023,5.411953
53,3.2299805,2.0,-1.5123949,5.445127
54,57.125,2.0,-1.5269213,5.4466515
55,60.73919,5.0,-1.5250036,5.4890695
56,-29.74294,6.0,-1.5282501,5.431784
57,-160.93388,3.0,-1.5263573,5.4143715
58,17.907812,3.0,-1.5172099,5.4603586
59,-23.081564,9.0,-1.5144747,5.469474
60,85.15006,3.0,-1.5208191,5.484353
61,143.15918,1.0,-1.5326968,5.4046354
62,102.43506,2.0,-1.5231178,5.450872
63,54.76299,3.0,-1.5206512,5.4672956
64,15.690137,3.0,-1.5303392,5.3982716
65,-8.284551,8.0,-1.5302732,5.4308305
66,29.172983,6.0,-1.5265211,5.410585
67,-0.8504266,13.0,-1.5287149,5.429811
68,183.17969,1.0,-1.5144646,5.4207196
69,23.547497,11.0,-1.5239155,5.415891
70,-23.109634,12.0,-1.5142256,5.4084864
71,18.84743,8.0,-1.5274986,5.4292383
72,0.91320753,7.0,-1.5134295,5.4330263
73,21.63168,8.0,-1.5173185,5.4117665
74,6.5820074,9.0,-1.5050881,5.4217696
75,12.064062,3.0,-1.5221304,5.434867
76,18.740486,9.0,-1.5071929,5.459729
77,-3.530998,12.0,-1.5049242,5.4485955
78,25.79237,6.0,-1.530879,5.417075
79,-6.3035493,10.0,-1.5161618,5.400492
80,-39.689453,1.0,-1.5246083,5.425989
81,13.587177,4.0,-1.52045,5.438912
82,-42.535038,6.0,-1.5259936,5.393335
83,-36.560772,4.0,-1.518812,5.4839187
84,36.86437,6.0,-1.5241092,5.4519243
85,-57.312485,6.0,-1.5202682,5.4635053
86,-39.79004,3.0,-1.5216534,5.468096
87,17.091776,6.0,-1.5226974,5.4266806
88,45.416542,4.0,-1.5274742,5.4026666
89,-202.48047,1.0,-1.5246286,5.4224524
90,37.754883,2.0,-1.534136,5.43199
91,-117.31126,7.0,-1.529974,5.4189596
92,18.492144,6.0,-1.5239931,5.471371
93,49.995808,7.0,-1.5259811,5.4173307
94,93.61992,3.0,-1.522804,5.431741
95,8.221126,6.0,-1.5276978,5.4231873
96,19.044462,6.0,-1.516535,5.493815
97,31.429531,6.0,-1.5168121,5.491614
98,1.3521115,13.0,-1.5244496,5.415038
99,-61.43506,2.0,-1.5179659,5.467026
100,24.062206,7.0,-1.5207154,5.4345627
101,-243.12988,1.0,-1.5306622,5.4036536
102,28.854511,13.0,-1.5269763,5.42953
103,3.278277,14.0,-1.5259825,5.4231763
104,-9.121296,6.0,-1.5193931,5.4685793
105,-74.777054,3.0,-1.5276932,5.434388
106,38.02002,4.0,-1.5120481,5.4185476
107,-56.506836,3.0,-1.5309812,5.411677
108,-10.044224,5.0,-1.5062381,5.439603
109,22.460302,8.0,-1.521372,5.468797
110,71.75215,4.0,-1.5103709,5.4489408
111,33.77737,10.0,-1.5268811,5.4365625
112,8.488952,7.0,-1.5315797,5.406117
113,10.8038435,8.0,-1.5237236,5.4658074
114,-114.00241,6.0,-1.5221975,5.4190145
115,195.86035,1.0,-1.5221987,5.480302
116,138.12012,1.0,-1.5251354,5.480304
117,61.801945,4.0,-1.531323,5.4373155
118,-8.549805,1.0,-1.526325,5.42273
119,66.45,4.0,-1.5177147,5.4835978
120,31.85841,9.0,-1.5228561,5.452475
121,-12.000973,13.0,-1.528064,5.4346356
122,111.56006,2.0,-1.5151776,5.492284
123,108.28691,3.0,-1.5217954,5.4561286
124,15.613261,17.0,-1.5250158,5.436687
125,8.748762,14.0,-1.50249,5.438567
126,21.896952,8.0,-1.5249383,5.445487
127,69.09306,3.0,-1.5163996,5.4836683
128,30.182484,10.0,-1.5117953,5.451181
129,2.648025,13.0,-1.5235945,5.4445915
130,23.296005,9.0,-1.5107042,5.397497
131,-72.40869,5.0,-1.5056221,5.393304
132,18.110352,1.0,-1.5292451,5.4315996
133,123.311134,3.0,-1.520139,5.4773936
134,27.067871,4.0,-1.5164125,5.4236255
135,-116.66999,5.0,-1.5230093,5.4718714
136,-499.37012,1.0,-1.5142611,5.409986
137,-285.25,1.0,-1.5082643,5.4256086
138,-330.00784,4.0,-1.5264423,5.4282436
139,-1116.5303,1.0,-1.5151955,5.4583225
140,495.83008,1.0,-1.512407,5.3933573
141,-328.1494,1.0,-1.5251657,5.4129143
142,303.05957,1.0,-1.5325859,5.398231
143,82.51009,3.0,-1.52898,5.422815
144,217.52051,1.0,-1.5177761,5.3984227
145,21.799805,1.0,-1.5217644,5.4774566
146,-46.77002,4.0,-1.513571,5.4316187
147,-25.889648,1.0,-1.5248114,5.433188
148,-297.43945,1.0,-1.5250767,5.4198484
149,81.056496,5.0,-1.5200831,5.4665384
150,-313.76953,1.0,-1.518841,5.495214
151,-135.41016,1.0,-1.5318788,5.4575396
152,-24.323242,3.0,-1.5153153,5.4061103
153,115.74288,5.0,-1.5279157,5.432093
154,-44.035156,2.0,-1.516333,5.392672
155,15.767858,5.0,-1.5233694,5.4213333
156,-15.209961,1.0,-1.5242794,5.4161444
157,-193.68994,2.0,-1.5131061,5.412011
158,25.246744,3.0,-1.5280511,5.452272
159,-1.6626633,6.0,-1.5275398,5.4357257
160,-260.68066,1.0,-1.5276867,5.4034195
161,46.46814,6.0,-1.5303634,5.3974295
162,-157.75977,1.0,-1.5276608,5.476784
163,-1.7991213e-12,1.0,-1.5276225,5.4221725
164,26.433744,7.0,-1.522726,5.4679527
165,58.245117,2.0,-1.504335,5.420512
166,41.166145,10.0,-1.532702,5.415365
167,-14.743609,9.0,-1.5216281,5.427291
168,53.31787,3.0,-1.529626,5.3987527
169,163.0,1.0,-1.523042,5.4720054
170,-69.517334,4.0,-1.5225015,5.4912186
171,39.914703,7.0,-1.5160964,5.4620275
172,-237.20508,2.0,-1.5229244,5.4439635
173,43.167545,10.0,-1.5224421,5.4793053
174,49.95501,5.0,-1.528191,5.417615
175,-16.856539,7.0,-1.5274562,5.405301
176,-93.72664,4.0,-1.5167122,5.4593873
177,48.656887,4.0,-1.5236422,5.422661
178,117.04429,6.0,-1.5245018,5.414835
179,99.820915,4.0,-1.5237061,5.4781203
180,36.727818,5.0,-1.5233282,5.4240823
181,-39.15476,5.0,-1.5099357,5.397536
182,114.54492,2.0,-1.5310204,5.4019003
183,-31.119574,6.0,-1.526454,5.409791
184,-14.147322,5.0,-1.5203769,5.415028
185,13.041581,8.0,-1.5091908,5.4252996
186,196.10986,2.0,-1.5249271,5.4554176
187,29.258007,3.0,-1.5159924,5.409985
188,-17.701881,6.0,-1.5206465,5.4157133
189,181.78906,1.0,-1.5393369,5.4173646
190,115.36894,4.0,-1.5237916,5.460704
191,20.965155,8.0,-1.5227779,5.470656
192,-2.3940055,4.0,-1.5224259,5.4421644
193,-196.2002,1.0,-1.531017,5.431834
194,-158.80469,2.0,-1.5253413,5.430854
195,112.60303,4.0,-1.5233097,5.4601703
196,-25.594137,6.0,-1.5210984,5.4224863
197,202.99023,2.0,-1.5341504,5.416863
198,39.788082,7.0,-1.5243791,5.4550505
199,22.69002,7.0,-1.522934,5.435262
200,-162.94922,1.0,-1.532346,5.4148774
201,39.82748,7.0,-1.5171497,5.4624043
202,46.221874,3.0,-1.52285,5.469163
203,-236.93018,2.0,-1.5119286,5.5041637
204,-31.550503,5.0,-1.5245783,5.437656
205,26.2466,12.0,-1.5251391,5.428454
206,-4.378303,11.0,-1.5047737,5.447524
207,-267.7002,1.0,-1.5268667,5.4269795
