,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,3.839026,12.219928
1,20.9062,8.0,-1.633913,1.5848467
2,-9.339346,6.0,-0.23296857,1.4335607
3,9.256239,8.0,-0.790856,0.17384961
4,-11.211081,7.0,0.4575925,3.4630322
5,9.8412285,13.0,-0.40900502,0.8671808
6,-45.790974,6.0,0.0039393427,1.9752556
7,41.264133,6.0,-0.015492799,0.49283433
8,173.80293,3.0,0.6057921,0.6884872
9,43.73482,9.0,-7.7400026,15.830933
10,-5.5614862,17.0,-5.3951044,3.250784
11,0.57962275,17.0,5.4165635,7.37404
12,11.576151,10.0,2.36423,9.980283
13,-114.91992,2.0,-1.9243891,3.0194461
14,27.155832,5.0,-3.8787415,4.498164
15,1.3049666,5.0,3.6138263,4.139455
16,-4.607682,10.0,-0.77164185,4.874298
17,3.8783884,13.0,0.1405694,1.6740301
18,-27.58629,8.0,0.8698392,2.1987255
19,20.694126,7.0,-0.14897057,0.9894682
20,11.268976,11.0,-0.6957168,1.4133189
21,22.378483,6.0,-1.0438892,0.46043116
22,11.544721,5.0,-0.12880467,2.076829
23,-4.803942,15.0,-0.47547665,2.3857543
24,-3.6219366,19.0,0.32109988,3.200349
25,-16.695868,8.0,-0.96722174,1.7704846
26,24.564444,15.0,-1.1118872,1.4354624
27,-4.930147,5.0,-0.57512724,1.0577247
28,-16.344067,8.0,-0.42517105,0.33359557
29,39.908985,3.0,-0.113689765,0.5037254
30,5.2577696,14.0,0.5552054,0.3629898
31,-1.2962847,6.0,-0.3417064,0.56794596
32,-2.7570312,4.0,-0.26927316,2.7483528
33,-0.4192758,14.0,1.9545654,2.2110639
34,12.23515,5.0,0.03333173,2.2315354
35,22.127974,8.0,-1.000438,1.5902339
36,2.5693219,8.0,-0.29486427,1.052672
37,1.808425,8.0,0.4364151,1.965409
38,8.061872,13.0,0.81917685,0.49632874
39,15.2993,14.0,-0.17581403,1.4652427
40,-0.5577119,15.0,1.1606306,1.3041182
41,20.824429,5.0,0.6687645,0.35022593
42,9.238172,13.0,-0.32550752,2.815946
43,21.348549,15.0,0.41192904,1.9351616
44,16.637447,14.0,0.6160104,1.5875676
45,1.3774484,17.0,0.8056862,2.3251977
46,-4.5557117,14.0,-1.328901,1.6896181
47,14.801595,12.0,1.0330324,3.9102585
48,-4.4478397,8.0,-0.24158064,1.8360399
49,10.707933,16.0,-0.033656526,0.5489179
50,29.289661,7.0,0.51920545,1.9651867
51,15.118054,8.0,0.09206238,1.3697037
52,49.372753,3.0,0.29049632,1.4938986
53,3.2299805,2.0,1.3423716,2.0122895
54,57.125,2.0,-0.35455412,0.5557929
55,60.73919,5.0,4.5450673,4.601255
56,-29.74294,6.0,3.0323043,3.751733
57,-160.93388,3.0,-1.7403164,2.641624
58,17.907812,3.0,-6.132651,5.688185
59,-23.081564,9.0,-2.1575828,10.820431
60,85.15006,3.0,-2.7870345,2.2674973
61,143.15918,1.0,1.9070936,1.9008324
62,102.43506,2.0,-7.0847335,8.513007
63,54.76299,3.0,-3.3039787,5.187089
64,15.690137,3.0,-2.435088,10.129377
65,-8.284551,8.0,0.04085388,-1.1822609
66,29.172983,6.0,0.32428265,4.8556485
67,-0.8504266,13.0,0.48116097,3.075482
68,183.17969,1.0,-0.72969204,1.5819733
69,23.547497,11.0,3.2769608,6.7907805
70,-23.109634,12.0,0.37158233,2.6321132
71,18.84743,8.0,0.09955845,7.934645
72,0.91320753,7.0,-2.524118,2.879071
73,21.63168,8.0,-0.011054231,0.08906846
74,6.5820074,9.0,-0.7426788,0.92643034
75,12.064062,3.0,-0.33347875,1.34371
76,18.740486,9.0,0.678519,1.5603197
77,-3.530998,12.0,0.2992258,2.5050669
78,25.79237,6.0,0.020810276,1.1502513
79,-6.3035493,10.0,0.23001707,1.7425344
80,-39.689453,1.0,-0.03600676,1.1569138
81,13.587177,4.0,-1.3664638,1.3682894
