,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,2.796519,-1.6084112
1,20.9062,8.0,-0.027695727,-0.098384574
2,-9.339346,6.0,-0.015187335,0.21554069
3,9.256239,8.0,0.5173512,-1.2874633
4,-11.211081,7.0,-1.3983886,-1.1576904
5,9.8412285,13.0,1.051515,-0.24178772
6,-45.790974,6.0,0.13912383,0.3674677
7,41.264133,6.0,-2.4044461,0.70057803
8,173.80293,3.0,2.7059033,-1.4246714
9,43.73482,9.0,1.3809503,1.7812188
10,-5.5614862,17.0,0.24456835,4.4567695
11,0.57962275,17.0,-2.1577034,-2.2102053
12,11.576151,10.0,-2.8571904,2.088287
13,-114.91992,2.0,-1.4785852,-0.5827457
14,27.155832,5.0,4.038333,-1.1571184
15,1.3049666,5.0,-6.329947,0.9535077
16,-4.607682,10.0,-3.2966282,3.6667416
17,3.8783884,13.0,3.7067623,-1.8514388
18,-27.58629,8.0,-0.17143138,0.9302082
19,20.694126,7.0,0.10151992,-0.8120674
20,11.268976,11.0,0.00041766168,0.4956376
21,22.378483,6.0,0.3970455,0.54914033
22,11.544721,5.0,0.27863127,-0.09867072
23,-4.803942,15.0,-0.20689046,2.352324
24,-3.6219366,19.0,0.18206376,0.7448576
25,-16.695868,8.0,-0.08159103,-0.45711175
26,24.564444,15.0,0.45911664,0.78835696
27,-4.930147,5.0,-0.20799747,0.26828223
28,-16.344067,8.0,-1.980353,-1.2684913
29,39.908985,3.0,0.24372546,0.14595194
30,5.2577696,14.0,-0.6188106,-0.29435
31,-1.2962847,6.0,0.36932164,0.8577452
32,-2.7570312,4.0,0.6817396,1.2913023
33,-0.4192758,14.0,-0.19829445,-0.25322977
34,12.23515,5.0,0.114936665,0.27161208
35,22.127974,8.0,-0.0996728,-0.16499996
36,2.5693219,8.0,0.33648276,0.56804645
37,1.808425,8.0,0.011618376,0.07105124
38,8.061872,13.0,-0.31067806,0.03266996
39,15.2993,14.0,-0.2791595,0.010322976
40,-0.5577119,15.0,-0.24698953,0.16499132
41,20.824429,5.0,-0.86954105,1.2074623
42,9.238172,13.0,0.45752874,0.13951267
43,21.348549,15.0,0.04103434,0.54255635
44,16.637447,14.0,0.8623142,0.65521896
