,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.76375437,10.015492
1,13.355346,9.0,0.8009534,9.91934
2,-18.481981,13.0,0.5152083,8.814733
3,-27.5,4.0,0.7961235,9.9055805
4,11.0867195,13.0,0.9120966,10.236508
5,10.449192,15.0,1.23846,11.398951
6,5.060262,14.0,1.2977303,11.871445
7,-10.562893,9.0,0.8819631,11.339442
8,22.148148,10.0,0.6564996,10.222595
9,1.9596927,23.0,0.6477138,10.592653
10,-34.18617,8.0,0.9773323,12.346959
11,2.9117646,5.0,1.0632728,13.171405
12,9.967213,11.0,1.1810902,13.000844
13,-50.230583,8.0,1.5184001,13.043254
14,3.1,4.0,1.6976372,15.455057
15,-35.0,1.0,1.141268,12.686256
16,-70.78571,5.0,2.40626,17.289116
17,-65.0,3.0,2.475632,19.85406
18,155.0,1.0,3.2942784,22.133184
19,35.454056,7.0,4.4220576,35.29203
20,42.51613,6.0,4.562758,41.984367
21,-8.097015,6.0,3.1312206,41.49117
22,16.40964,6.0,3.3417747,40.205776
23,58.0,3.0,0.7619975,14.969197
24,-83.0,2.0,1.4721687,17.650806
25,121.5,2.0,2.5866408,24.40778
26,0.9,10.0,2.5945601,34.370483
27,15.380597,6.0,4.2519693,37.437675
28,-23.576923,4.0,2.6246881,33.27462
29,17.910448,6.0,3.1354117,31.8128
30,14.379791,17.0,0.5464818,8.7860565
31,0.84887797,20.0,1.0709789,11.174601
32,0.75686276,12.0,0.848022,11.931051
33,1.3622942,13.0,0.609853,11.595587
34,27.35,10.0,0.79797316,11.622
35,-38.597015,6.0,0.78009903,11.839274
36,2.737118,14.0,1.4130259,14.491339
37,-6.9890842,13.0,0.8794058,12.886375
38,11.567164,6.0,1.8602499,15.340181
39,31.5,6.0,1.0540311,11.274871
40,0.24863388,11.0,0.87098825,11.109782
41,-0.9029851,6.0,0.85869837,11.326602
42,5.76555,14.0,0.50050837,10.13837
43,13.393333,14.0,0.8150198,11.072347
44,2.877698,15.0,0.53528047,8.873305
45,-10.476395,7.0,0.5805026,9.597517
46,22.377697,15.0,0.62802494,9.882642
47,96.5,2.0,0.7300822,11.315193
48,7.4367347,10.0,1.910992,23.314785
49,-22.249098,10.0,2.247509,25.756723
50,7.0,9.0,1.6374352,25.738642
51,7.7,10.0,2.411573,26.38979
52,-1.3174603,12.0,0.98521596,9.697834
53,16.214285,5.0,0.75889975,9.324553
54,3.358209,6.0,0.39771804,8.067044
55,10.930851,8.0,0.59040946,8.111378
56,-11.632653,10.0,0.40099224,7.6103425
57,-25.666666,6.0,0.554536,7.8960633
