,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.4805502,2.1538434
1,13.355346,9.0,1.4717863,2.1096032
2,-18.481981,13.0,1.4940441,2.1617565
3,-27.5,4.0,1.473333,2.10766
4,11.0867195,13.0,1.5236137,2.18922
5,10.449192,15.0,1.4757534,2.1641726
6,5.060262,14.0,1.522278,2.190684
7,-10.562893,9.0,1.4816974,2.1582844
8,22.148148,10.0,1.505217,2.2147818
9,1.9596927,23.0,1.517103,2.216745
10,-34.18617,8.0,1.507763,2.171009
11,2.9117646,5.0,1.5130262,2.1906734
12,9.967213,11.0,1.4882398,2.1778424
13,-50.230583,8.0,1.4815834,2.1436145
14,3.1,4.0,1.4846035,2.1269135
15,-35.0,1.0,1.5276092,2.2248855
16,-70.78571,5.0,1.5202715,2.1789033
17,-65.0,3.0,1.5068567,2.184318
18,155.0,1.0,1.4801714,2.128074
19,35.454056,7.0,1.494573,2.157723
20,42.51613,6.0,1.5363438,2.2168784
21,-8.097015,6.0,1.5159241,2.1820588
22,16.40964,6.0,1.5272045,2.2022698
23,58.0,3.0,1.525037,2.1952395
24,-83.0,2.0,1.479195,2.1178854
25,121.5,2.0,1.4882843,2.1551414
26,0.9,10.0,1.4889189,2.1537642
27,15.380597,6.0,1.4678234,2.1175284
28,-23.576923,4.0,1.4733129,2.1622174
29,17.910448,6.0,1.4843676,2.1402423
30,14.379791,17.0,1.4887835,2.1365108
31,0.84887797,20.0,1.482991,2.1494155
32,0.75686276,12.0,1.4870131,2.142859
33,1.3622942,13.0,1.4648259,2.1200871
34,27.35,10.0,1.4897034,2.1561031
35,-38.597015,6.0,1.4989026,2.1511328
36,2.737118,14.0,1.5052274,2.1674016
37,-6.9890842,13.0,1.4696891,2.1251066
38,11.567164,6.0,1.482683,2.1468341
39,31.5,6.0,1.4904263,2.1412578
40,0.24863388,11.0,1.4912761,2.148328
41,-0.9029851,6.0,1.499437,2.1609013
42,5.76555,14.0,1.5002528,2.200716
43,13.393333,14.0,1.4989992,2.1668155
44,2.877698,15.0,1.515604,2.192536
45,-10.476395,7.0,1.5018097,2.188413
46,22.377697,15.0,1.4629482,2.1216862
47,96.5,2.0,1.5069562,2.1593049
48,7.4367347,10.0,1.5121136,2.180715
49,-22.249098,10.0,1.5059559,2.1830533
50,7.0,9.0,1.4897305,2.1683812
51,7.7,10.0,1.4797366,2.1678936
52,-1.3174603,12.0,1.4925759,2.1703715
53,16.214285,5.0,1.5178554,2.2263546
54,3.358209,6.0,1.5006708,2.1567082
55,10.930851,8.0,1.4690737,2.136374
56,-11.632653,10.0,1.4884241,2.124433
57,-25.666666,6.0,1.496834,2.17386
