,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,0.60732716,2.8990216
1,44.99697,3.0,0.32114655,7.566415
2,9.431466,5.0,0.23155415,-2.1134138
3,26.483215,7.0,0.15983355,0.4884421
4,16.76927,12.0,1.0020386,1.6034052
5,1.0359265,12.0,0.5465495,2.0926862
6,26.856148,11.0,-0.99271184,0.5058185
7,-196.29004,1.0,-2.6904178,1.7324946
8,26.230917,13.0,3.8789458,0.9602405
9,11.57612,19.0,0.405245,0.06953826
10,16.701416,5.0,0.5780277,8.607757
11,-61.15496,5.0,-0.7285896,4.105895
12,-31.086426,5.0,0.24080996,2.7110143
13,-17.839777,8.0,1.8551766,2.6762595
14,90.65898,4.0,0.48257956,-0.08400447
15,15.9391365,7.0,2.4155343,3.6515858
16,-18.472513,7.0,-1.1147892,0.43243653
17,6.686647,10.0,2.5877643,5.3081703
18,-0.5297696,8.0,0.6821532,0.023763752
19,1.9032917,5.0,0.23180684,1.0127871
20,-95.440765,4.0,0.36735648,0.94017094
21,176.33008,1.0,1.2711952,3.5009964
22,152.9497,1.0,-2.1622994,12.008731
23,35.144817,6.0,-10.285983,6.1350875
24,31.152792,7.0,-2.859033,2.4311643
25,13.694999,5.0,-0.24569817,-0.435417
26,-4.9610314,12.0,-5.3997984,10.63112
27,-19.299688,6.0,-1.6944681,1.6511768
28,14.145808,4.0,-0.1065258,0.61671424
29,29.035103,8.0,0.9640889,1.3569558
30,22.444355,9.0,0.80669516,1.0814171
31,7.083429,21.0,1.799661,2.214314
32,-15.935127,9.0,-0.94155514,-0.3713618
33,22.805614,18.0,0.1406196,2.9334
34,13.212337,8.0,-1.0878251,1.7141186
35,19.324472,11.0,-0.13840517,1.2924404
36,-64.11752,4.0,-0.4395384,0.28060344
37,-62.109863,2.0,-0.094101146,1.7725025
38,26.11965,10.0,0.99201405,0.7920974
39,-138.9683,6.0,1.0076497,-0.54007477
40,103.771034,4.0,-1.9414017,2.5623536
41,-208.76636,5.0,6.049432,10.303705
42,-750.25,1.0,-2.5809636,-2.577088
43,430.18994,1.0,-5.979184,26.402796
44,-271.06006,1.0,19.685999,30.611683
45,-33.56006,1.0,-45.816395,0.45565224
46,58.928505,4.0,21.786846,53.96883
47,-114.22998,1.0,-19.031628,5.4857283
48,133.16016,2.0,10.673088,9.659257
49,-122.56055,1.0,0.2883567,5.246021
50,-29.80306,3.0,-3.0737867,8.750735
51,50.35505,5.0,-0.33191457,3.4397712
52,-25.160156,1.0,-2.91686,3.9544418
53,99.17607,4.0,-2.3495758,0.78044015
54,-29.41504,2.0,-0.5894298,3.3427567
55,70.4751,2.0,-0.88829833,3.2770245
56,23.791275,10.0,0.11115303,3.6723945
57,-67.100586,1.0,0.3670321,1.1559386
58,47.799805,2.0,0.60027945,0.7093379
59,63.25867,6.0,1.3015049,-0.20586422
60,74.88965,1.0,-1.7684314,3.0134563
61,-259.78027,1.0,3.5597641,4.3160295
62,60.181335,6.0,4.6008716,9.383692
63,62.470215,2.0,0.58237845,4.4656177
64,-3.28291,3.0,-5.0103974,3.7909913
65,25.769531,1.0,3.398894,10.648642
66,57.696613,3.0,0.3328434,0.92112607
67,67.188805,8.0,-0.99368876,2.9917057
68,-185.54004,1.0,-2.7173493,3.9014072
69,33.81774,11.0,0.7121145,8.891611
70,26.49435,5.0,5.7206025,3.7006538
71,-598.3408,1.0,-4.2712545,14.71665
72,293.86914,1.0,-5.440139,-4.4746146
73,80.38668,4.0,22.69563,-0.01134302
74,-26.398588,4.0,1.4849616,13.962692
75,140.28467,2.0,-10.731638,42.821205
76,120.62988,2.0,3.5218606,5.6657424
77,-177.89062,1.0,-5.376696,5.8605185
78,91.281105,5.0,0.2934208,9.615229
79,-33.588207,7.0,0.8141433,3.3606143
80,72.40918,1.0,0.024835777,6.6244316
81,-274.0,1.0,-1.1377277,7.7405868
82,365.1797,2.0,-0.89410514,7.048558
83,-159.91992,1.0,0.97886467,9.274859
84,36.272633,5.0,-10.640585,13.817335
85,-2.6569262,4.0,-5.213439,20.326618
86,34.282867,8.0,-0.37670502,1.3994362
87,62.819336,1.0,5.290156,9.669386
88,33.316463,5.0,-0.6784402,3.6499152
89,10.436263,14.0,-1.4181807,0.1346999
90,-78.16992,1.0,-5.6904316,-0.57877815
91,-37.64829,4.0,-0.2947874,1.5014417
92,-114.13965,1.0,0.9619211,3.4358418
93,27.320269,6.0,-5.417133,4.203417
94,-266.46973,1.0,0.35666904,6.755315
95,67.58292,6.0,-6.9936523,1.2323902
96,8.860363,6.0,-2.8016486,8.092185
97,-88.971504,5.0,-10.302414,12.805878
98,120.76781,4.0,7.3196173,2.6053529
99,-274.28027,1.0,-0.8959028,4.900714
100,464.66016,1.0,-0.8680056,4.040353
101,26.407408,6.0,4.2676516,8.667404
102,54.099934,3.0,-4.149124,25.703833
103,88.42041,2.0,4.259854,8.8952
104,217.36035,2.0,8.381455,16.488348
105,74.59013,3.0,-11.037718,15.700389
106,-138.25977,1.0,-6.241111,-5.0490294
107,-61.7497,4.0,-3.871362,-6.1407013
108,70.992,4.0,0.6530189,2.1655374
109,-35.660713,5.0,-1.5618052,7.024461
110,84.91016,2.0,0.5351849,15.797562
111,-357.75,1.0,-1.6314911,3.4231656
112,-27.630093,5.0,1.0290401,10.308194
113,40.311092,7.0,2.7006104,11.100411
114,-141.82031,1.0,-11.668976,10.867161
115,43.98791,7.0,21.535177,11.914434
116,121.66992,1.0,-0.0382529,-0.06447585
117,111.78906,1.0,-1.5538049,10.04932
