,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.28585654,9.008852
1,13.355346,9.0,-0.2605991,9.154643
2,-18.481981,13.0,-0.20761886,7.6375
3,-27.5,4.0,-0.14764807,8.019705
4,11.0867195,13.0,-0.27476034,10.34825
5,10.449192,15.0,-0.12798342,9.573496
6,5.060262,14.0,-0.01896293,9.523626
7,-10.562893,9.0,-0.48493353,8.622401
8,22.148148,10.0,0.058640618,9.529876
9,1.9596927,23.0,-0.09770669,9.408284
10,-34.18617,8.0,-0.6302744,9.840625
11,2.9117646,5.0,-0.32153863,11.357874
12,9.967213,11.0,-1.1953192,13.067362
13,-50.230583,8.0,0.87778914,10.831432
14,3.1,4.0,0.2068717,12.916176
15,-35.0,1.0,0.26923662,11.906561
16,-70.78571,5.0,1.7711108,13.435524
17,-65.0,3.0,1.5870072,19.44037
18,155.0,1.0,1.8602549,19.170391
19,35.454056,7.0,0.8472136,37.733196
20,42.51613,6.0,2.1665254,30.575283
21,-8.097015,6.0,0.35892186,34.398354
22,16.40964,6.0,-1.7705942,35.409733
23,58.0,3.0,-0.3681866,13.281687
24,-83.0,2.0,-0.44894361,16.427242
25,121.5,2.0,0.4248007,18.658737
26,0.9,10.0,0.21669109,33.329247
27,15.380597,6.0,1.6005207,31.84521
28,-23.576923,4.0,0.5763084,31.47705
29,17.910448,6.0,-1.0701249,25.905823
30,14.379791,17.0,-0.08226688,8.965485
31,0.84887797,20.0,1.2750187,9.652746
32,0.75686276,12.0,0.055516064,7.6742415
33,1.3622942,13.0,-0.78403115,9.703512
34,27.35,10.0,-0.5815505,11.253736
35,-38.597015,6.0,0.28511202,9.5965605
36,2.737118,14.0,-0.0884011,11.507944
37,-6.9890842,13.0,-0.27203277,13.22917
38,11.567164,6.0,0.7170457,13.823657
39,31.5,6.0,0.18193308,10.883713
40,0.24863388,11.0,0.6000222,10.310381
41,-0.9029851,6.0,0.36606508,8.182343
42,5.76555,14.0,-1.0244628,8.671645
43,13.393333,14.0,-0.058491975,10.026855
44,2.877698,15.0,0.182808,7.3922453
45,-10.476395,7.0,-0.5303899,7.6724143
46,22.377697,15.0,-0.40452963,9.247699
47,96.5,2.0,0.25576654,11.178246
48,7.4367347,10.0,-0.2684082,20.906805
49,-22.249098,10.0,-1.190603,19.528101
50,7.0,9.0,-2.077497,21.318415
51,7.7,10.0,0.030154895,20.316793
52,-1.3174603,12.0,0.78389424,8.252561
53,16.214285,5.0,0.2534303,6.8546424
54,3.358209,6.0,-0.35623235,7.5814314
55,10.930851,8.0,-0.083766006,6.717602
56,-11.632653,10.0,-0.28187153,6.987954
57,-25.666666,6.0,-0.25950724,7.427413
