,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.1982945,1.1992695
1,20.9062,8.0,-1.8182185,-2.9332094
2,-9.339346,6.0,1.4336628,0.84438705
3,9.256239,8.0,-1.0535463,0.12531057
4,-11.211081,7.0,0.42689914,0.23367393
5,9.8412285,13.0,-0.6254064,-0.0023223876
6,-45.790974,6.0,-0.16553047,0.6015547
7,41.264133,6.0,0.15022488,-0.3574732
8,173.80293,3.0,-0.7392308,-0.23889212
9,43.73482,9.0,-2.2963207,-1.1695763
10,-5.5614862,17.0,6.5703316,-6.955182
11,0.57962275,17.0,4.4065075,6.403895
12,11.576151,10.0,-1.7010183,-4.5851884
13,-114.91992,2.0,-1.9065202,-1.3846153
14,27.155832,5.0,0.46563587,-1.6827465
15,1.3049666,5.0,-4.7080555,-2.0738914
16,-4.607682,10.0,-1.5033035,0.90884656
17,3.8783884,13.0,-5.6641607,0.7235567
18,-27.58629,8.0,-0.37028438,0.007896232
19,20.694126,7.0,0.6500373,-0.80166227
20,11.268976,11.0,-1.4145745,-0.4587347
21,22.378483,6.0,-0.4425692,0.6221695
22,11.544721,5.0,-0.3402594,-1.7138262
23,-4.803942,15.0,-0.23930974,-0.13909979
24,-3.6219366,19.0,0.8037874,-0.67790496
25,-16.695868,8.0,-1.5145099,-1.0952216
26,24.564444,15.0,-0.74549365,-0.32328686
27,-4.930147,5.0,-0.13585098,-0.91836894
28,-16.344067,8.0,0.087545775,1.1180128
29,39.908985,3.0,-1.5334541,-0.54955626
30,5.2577696,14.0,-3.1599565,-2.8113074
31,-1.2962847,6.0,-1.7408793,-0.97370225
32,-2.7570312,4.0,-0.344738,-0.7429593
33,-0.4192758,14.0,-0.048277427,-1.7255147
34,12.23515,5.0,-1.201999,-0.2012322
35,22.127974,8.0,-0.49464607,-0.38883045
36,2.5693219,8.0,0.19539733,-0.9515548
37,1.808425,8.0,-0.7807473,0.49239844
38,8.061872,13.0,-0.6438037,0.60913575
39,15.2993,14.0,-1.6014631,-0.06005006
40,-0.5577119,15.0,-0.453833,0.012914037
41,20.824429,5.0,0.6292176,-0.66291815
42,9.238172,13.0,0.91953504,-0.45277828
43,21.348549,15.0,-0.2608531,-1.2032124
44,16.637447,14.0,-0.6168872,0.57081926
45,1.3774484,17.0,-1.8301687,-2.5008729
46,-4.5557117,14.0,-0.6524848,-0.17261887
