,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.4193304,8.7706175
1,13.355346,9.0,0.96385777,7.865648
2,-18.481981,13.0,0.76064456,7.80175
3,-27.5,4.0,0.72314507,7.7116942
4,11.0867195,13.0,1.3433064,9.022713
5,10.449192,15.0,2.6825778,9.755332
6,5.060262,14.0,2.6790094,9.610922
7,-10.562893,9.0,0.8798113,9.590772
8,22.148148,10.0,0.54873836,8.534427
9,1.9596927,23.0,1.2981783,9.791313
10,-34.18617,8.0,1.1758548,9.991205
11,2.9117646,5.0,0.9559143,10.855781
12,9.967213,11.0,2.43647,11.900211
13,-50.230583,8.0,2.772073,10.320015
14,3.1,4.0,1.7542452,11.033989
15,-35.0,1.0,2.4801826,12.292799
16,-70.78571,5.0,3.573262,12.264173
17,-65.0,3.0,3.3694584,15.316309
18,155.0,1.0,6.049199,17.474909
19,35.454056,7.0,10.524159,36.065086
20,42.51613,6.0,7.635433,35.496334
21,-8.097015,6.0,1.0336654,35.10348
22,16.40964,6.0,3.2014136,33.115406
23,58.0,3.0,0.7978147,13.169726
24,-83.0,2.0,2.539227,15.978015
25,121.5,2.0,2.0689442,17.7049
26,0.9,10.0,5.607095,32.915302
27,15.380597,6.0,4.6677127,32.07699
28,-23.576923,4.0,1.4395101,29.937466
29,17.910448,6.0,3.824229,25.95756
30,14.379791,17.0,1.0546283,8.641756
31,0.84887797,20.0,1.512047,9.507757
32,0.75686276,12.0,0.74378526,9.800371
33,1.3622942,13.0,0.856102,10.161553
34,27.35,10.0,1.0673811,9.895704
35,-38.597015,6.0,1.4344538,10.723744
36,2.737118,14.0,1.09815,10.510376
37,-6.9890842,13.0,1.5100904,12.556608
38,11.567164,6.0,2.810903,12.277067
39,31.5,6.0,1.3230984,10.218006
40,0.24863388,11.0,1.4573932,10.085409
41,-0.9029851,6.0,0.37960032,8.795729
42,5.76555,14.0,0.09938772,8.513208
43,13.393333,14.0,1.2029591,9.352606
44,2.877698,15.0,1.0116307,7.711877
45,-10.476395,7.0,0.6015965,8.097162
46,22.377697,15.0,0.40621442,8.248993
47,96.5,2.0,1.4419703,10.295076
48,7.4367347,10.0,4.2058935,22.728384
49,-22.249098,10.0,1.3181515,20.936111
50,7.0,9.0,0.472879,21.813929
51,7.7,10.0,4.35284,21.968603
52,-1.3174603,12.0,1.601116,7.9949455
53,16.214285,5.0,0.64787304,7.4406576
54,3.358209,6.0,0.7105967,7.384468
55,10.930851,8.0,0.3849599,6.48479
56,-11.632653,10.0,0.09349328,6.4938316
57,-25.666666,6.0,0.44509393,6.4608755
