,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.9297416,6.3835425
1,20.9062,8.0,-1.8378665,6.309853
2,-9.339346,6.0,-1.8635527,6.2640915
3,9.256239,8.0,-2.0049767,6.364151
4,-11.211081,7.0,-1.949867,6.383877
5,9.8412285,13.0,-1.9338793,6.363158
6,-45.790974,6.0,-1.8383509,6.304541
7,41.264133,6.0,-1.8995689,6.328651
8,173.80293,3.0,-1.8453184,6.3117304
9,43.73482,9.0,-1.8802074,6.337987
10,-5.5614862,17.0,-1.8795087,6.3419847
11,0.57962275,17.0,-1.863138,6.2740774
12,11.576151,10.0,-1.808281,6.2694197
13,-114.91992,2.0,-1.8071235,6.2936673
14,27.155832,5.0,-1.8915842,6.371479
15,1.3049666,5.0,-1.7606304,6.2448297
16,-4.607682,10.0,-1.9756845,6.4016304
17,3.8783884,13.0,-1.7939603,6.2519875
18,-27.58629,8.0,-1.9368893,6.3997545
19,20.694126,7.0,-1.9015732,6.340789
20,11.268976,11.0,-1.8519932,6.3519793
21,22.378483,6.0,-1.8364904,6.296689
22,11.544721,5.0,-1.8311758,6.295434
23,-4.803942,15.0,-1.8971729,6.371464
24,-3.6219366,19.0,-1.919556,6.353438
25,-16.695868,8.0,-1.8352963,6.295166
26,24.564444,15.0,-1.9965956,6.306956
27,-4.930147,5.0,-1.9320015,6.3950424
28,-16.344067,8.0,-1.898638,6.412793
29,39.908985,3.0,-1.9482298,6.3993826
30,5.2577696,14.0,-1.8292736,6.272229
31,-1.2962847,6.0,-1.8628708,6.341031
32,-2.7570312,4.0,-1.871842,6.3665667
33,-0.4192758,14.0,-1.9139878,6.4174247
34,12.23515,5.0,-1.8855635,6.321437
35,22.127974,8.0,-1.9432204,6.4070425
36,2.5693219,8.0,-1.9448221,6.3974714
37,1.808425,8.0,-2.0433714,6.423893
38,8.061872,13.0,-1.873365,6.3273263
39,15.2993,14.0,-1.7712052,6.2387323
40,-0.5577119,15.0,-1.9256718,6.251149
41,20.824429,5.0,-1.9328749,6.40962
42,9.238172,13.0,-1.8178475,6.2681303
43,21.348549,15.0,-1.829176,6.3463173
44,16.637447,14.0,-1.9031403,6.3661237
45,1.3774484,17.0,-1.8013971,6.1890383
46,-4.5557117,14.0,-1.9002216,6.3844366
47,14.801595,12.0,-1.9012973,6.3218307
48,-4.4478397,8.0,-1.8457508,6.305329
49,10.707933,16.0,-1.8416497,6.268201
50,29.289661,7.0,-1.8094165,6.275981
51,15.118054,8.0,-1.8382788,6.3382196
52,49.372753,3.0,-1.9301304,6.378636
53,3.2299805,2.0,-1.8668875,6.284055
54,57.125,2.0,-1.8393615,6.327691
55,60.73919,5.0,-2.0679772,6.414679
56,-29.74294,6.0,-1.9166586,6.397367
57,-160.93388,3.0,-1.8982016,6.390992
58,17.907812,3.0,-1.8508434,6.3121367
59,-23.081564,9.0,-1.8671606,6.3337564
60,85.15006,3.0,-1.9411856,6.401475
61,143.15918,1.0,-1.8135173,6.302103
62,102.43506,2.0,-1.8176095,6.232272
63,54.76299,3.0,-1.9055502,6.4188204
64,15.690137,3.0,-1.8347676,6.245443
65,-8.284551,8.0,-1.8903373,6.349974
66,29.172983,6.0,-1.9111884,6.44052
67,-0.8504266,13.0,-1.8500799,6.3153152
68,183.17969,1.0,-1.874497,6.328687
69,23.547497,11.0,-1.8615944,6.3259234
70,-23.109634,12.0,-1.7202117,6.169812
71,18.84743,8.0,-1.9021921,6.4242277
72,0.91320753,7.0,-1.7836587,6.279518
73,21.63168,8.0,-1.9018509,6.3415575
74,6.5820074,9.0,-1.8715643,6.302592
75,12.064062,3.0,-1.8881903,6.3260713
76,18.740486,9.0,-1.9349798,6.3873887
77,-3.530998,12.0,-1.9562886,6.407805
78,25.79237,6.0,-1.9131848,6.349306
79,-6.3035493,10.0,-1.8617535,6.283826
80,-39.689453,1.0,-1.9579341,6.411195
81,13.587177,4.0,-1.8561542,6.2895193
