,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.86031497,9.833961
1,13.355346,9.0,0.8800529,10.030443
2,-18.481981,13.0,0.2969741,8.965421
3,-27.5,4.0,0.26704454,8.429152
4,11.0867195,13.0,0.39419505,10.469887
5,10.449192,15.0,1.4399992,10.97345
6,5.060262,14.0,1.1731093,11.783007
7,-10.562893,9.0,0.9661657,12.603407
8,22.148148,10.0,0.54512775,9.423773
9,1.9596927,23.0,1.1062,10.194026
10,-34.18617,8.0,0.47834507,10.697523
11,2.9117646,5.0,1.2899053,12.116552
12,9.967213,11.0,1.2323642,12.166325
13,-50.230583,8.0,0.79469895,12.469091
14,3.1,4.0,1.2397859,13.113432
15,-35.0,1.0,1.4773966,13.454287
16,-70.78571,5.0,2.077912,17.181425
17,-65.0,3.0,2.549313,17.624691
18,155.0,1.0,3.2725384,23.456371
19,35.454056,7.0,3.6863685,37.042572
20,42.51613,6.0,5.2954206,29.469593
21,-8.097015,6.0,4.3150363,39.265636
22,16.40964,6.0,5.237443,37.41878
23,58.0,3.0,0.78091687,12.991163
24,-83.0,2.0,1.5130641,15.629011
25,121.5,2.0,1.7708788,20.638376
26,0.9,10.0,3.7580438,34.556404
27,15.380597,6.0,3.3503242,29.958853
28,-23.576923,4.0,4.349597,30.887222
29,17.910448,6.0,3.3979542,27.856628
30,14.379791,17.0,0.61488086,8.739759
31,0.84887797,20.0,0.92564297,10.00983
32,0.75686276,12.0,1.1334397,12.560293
33,1.3622942,13.0,1.6167934,10.084236
34,27.35,10.0,0.91379946,10.551344
35,-38.597015,6.0,1.1405247,12.06735
36,2.737118,14.0,1.3489177,12.232897
37,-6.9890842,13.0,1.9540355,12.694941
38,11.567164,6.0,0.42396468,13.005879
39,31.5,6.0,1.1796106,13.378253
40,0.24863388,11.0,0.6571194,9.9938545
41,-0.9029851,6.0,1.069436,9.357927
42,5.76555,14.0,1.4028646,8.919275
43,13.393333,14.0,1.2279804,9.744575
44,2.877698,15.0,0.4230694,9.196295
45,-10.476395,7.0,0.32813138,9.543648
46,22.377697,15.0,0.5536388,9.030517
47,96.5,2.0,1.2348349,11.391315
48,7.4367347,10.0,1.8619931,22.566217
49,-22.249098,10.0,3.4108243,22.347387
50,7.0,9.0,0.7146414,21.39664
51,7.7,10.0,2.419829,22.37615
52,-1.3174603,12.0,0.6894891,9.063275
53,16.214285,5.0,1.2891662,10.363389
54,3.358209,6.0,0.9642412,8.374573
55,10.930851,8.0,0.71088815,7.566414
56,-11.632653,10.0,1.1299393,7.727206
57,-25.666666,6.0,0.59128386,7.096143
