,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.6293221,6.756232
1,13.355346,9.0,0.50219744,6.671785
2,-18.481981,13.0,0.31175917,5.896375
3,-27.5,4.0,0.91472375,6.259242
4,11.0867195,13.0,1.3493744,7.106679
5,10.449192,15.0,1.5605711,7.355609
6,5.060262,14.0,1.1026548,7.2523727
7,-10.562893,9.0,0.54031694,7.254486
8,22.148148,10.0,0.56631434,6.525584
9,1.9596927,23.0,0.5533002,6.918505
10,-34.18617,8.0,0.84817475,7.7890444
11,2.9117646,5.0,1.1237999,7.957765
12,9.967213,11.0,1.562012,8.057547
13,-50.230583,8.0,1.4409307,7.875042
14,3.1,4.0,1.9072666,9.142745
15,-35.0,1.0,1.7210232,8.072454
16,-70.78571,5.0,3.2289073,10.205811
17,-65.0,3.0,3.208816,13.191754
18,155.0,1.0,4.8057737,16.116058
19,35.454056,7.0,4.932949,24.112404
20,42.51613,6.0,5.010965,22.4177
21,-8.097015,6.0,2.1632478,22.031012
22,16.40964,6.0,3.1517632,18.022259
23,58.0,3.0,0.8072828,8.277037
24,-83.0,2.0,1.4505193,10.03747
25,121.5,2.0,3.166068,12.390825
26,0.9,10.0,3.884491,20.911777
27,15.380597,6.0,4.6594725,18.750982
28,-23.576923,4.0,2.1666412,18.220257
29,17.910448,6.0,3.5947044,15.138145
30,14.379791,17.0,0.7766666,5.775913
31,0.84887797,20.0,1.1700697,6.5483484
32,0.75686276,12.0,0.56461346,7.6992874
33,1.3622942,13.0,0.531429,7.108442
34,27.35,10.0,0.70618045,7.797347
35,-38.597015,6.0,0.4845519,7.886336
36,2.737118,14.0,1.6787647,8.084055
37,-6.9890842,13.0,1.0761979,8.568974
38,11.567164,6.0,2.2474396,8.929103
39,31.5,6.0,0.6870983,6.998933
40,0.24863388,11.0,0.781753,7.134477
41,-0.9029851,6.0,0.5828097,6.6732316
42,5.76555,14.0,0.4484524,5.7247977
43,13.393333,14.0,0.9430248,6.3914366
44,2.877698,15.0,0.39426008,5.8808565
45,-10.476395,7.0,0.44615358,6.295495
46,22.377697,15.0,0.47895962,6.344811
47,96.5,2.0,0.6482855,7.4136934
48,7.4367347,10.0,2.0108724,15.03851
49,-22.249098,10.0,2.014394,13.563352
50,7.0,9.0,1.3865782,13.424248
51,7.7,10.0,2.7352748,13.005753
52,-1.3174603,12.0,1.0852416,6.012389
53,16.214285,5.0,0.4426767,6.0369096
54,3.358209,6.0,0.37307978,5.176999
55,10.930851,8.0,0.5502819,4.9660025
56,-11.632653,10.0,0.28117877,5.03693
57,-25.666666,6.0,0.7446209,4.531947
