,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,3.6743293,7.621507
1,13.355346,9.0,3.3001564,7.4755945
2,-18.481981,13.0,2.4793942,6.215938
3,-27.5,4.0,3.2795339,7.110261
4,11.0867195,13.0,4.8200617,8.600367
5,10.449192,15.0,6.664435,9.478849
6,5.060262,14.0,5.2548513,9.507247
7,-10.562893,9.0,3.3155322,8.214301
8,22.148148,10.0,2.8899596,7.0772085
9,1.9596927,23.0,3.926352,7.8106246
10,-34.18617,8.0,4.0894995,8.864415
11,2.9117646,5.0,4.7807884,10.141013
12,9.967213,11.0,6.2185583,10.116031
13,-50.230583,8.0,6.82003,10.648104
14,3.1,4.0,6.960183,12.279076
15,-35.0,1.0,6.7301397,10.637505
16,-70.78571,5.0,9.653366,12.57699
17,-65.0,3.0,12.201706,17.960255
18,155.0,1.0,15.143555,18.981152
19,35.454056,7.0,23.031178,32.943153
20,42.51613,6.0,16.474201,29.912231
21,-8.097015,6.0,10.992993,26.909801
22,16.40964,6.0,14.579611,24.907413
23,58.0,3.0,4.5446033,9.725967
24,-83.0,2.0,9.219977,13.528381
25,121.5,2.0,8.927058,17.067936
26,0.9,10.0,14.512144,25.09756
27,15.380597,6.0,18.550625,27.504755
28,-23.576923,4.0,10.688952,24.002148
29,17.910448,6.0,13.466768,20.490093
30,14.379791,17.0,3.7090955,6.946209
31,0.84887797,20.0,5.8329787,8.963659
32,0.75686276,12.0,3.364757,8.611129
33,1.3622942,13.0,3.1978393,7.7336807
34,27.35,10.0,3.8263183,8.326929
35,-38.597015,6.0,3.797805,8.563608
36,2.737118,14.0,4.6522355,9.752441
37,-6.9890842,13.0,5.649787,10.54144
38,11.567164,6.0,8.514795,11.820355
39,31.5,6.0,4.023966,8.697187
40,0.24863388,11.0,4.45127,8.4020195
41,-0.9029851,6.0,2.701939,7.3649163
42,5.76555,14.0,2.769508,6.6569967
43,13.393333,14.0,4.42896,7.68097
44,2.877698,15.0,2.6804078,6.343208
45,-10.476395,7.0,2.5464902,6.685674
46,22.377697,15.0,2.8419027,7.0184846
47,96.5,2.0,4.445452,8.43357
48,7.4367347,10.0,10.532428,18.02473
49,-22.249098,10.0,6.9329643,16.920404
50,7.0,9.0,7.708696,17.251324
51,7.7,10.0,11.6537695,17.513742
52,-1.3174603,12.0,4.8377132,7.772729
53,16.214285,5.0,2.8744018,6.939054
54,3.358209,6.0,2.335966,5.4641886
55,10.930851,8.0,2.4518013,5.4930797
56,-11.632653,10.0,1.9574131,5.087841
57,-25.666666,6.0,2.47931,5.391539
