,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,3.4314103,1.880867
1,20.9062,8.0,3.3051293,0.7861693
2,-9.339346,6.0,-0.061779737,0.78223956
3,9.256239,8.0,-0.59684974,-0.39620373
4,-11.211081,7.0,-0.53148854,0.43728894
5,9.8412285,13.0,0.7720488,0.595947
6,-45.790974,6.0,-0.1504226,0.20898485
7,41.264133,6.0,0.7766569,0.7761235
8,173.80293,3.0,-0.21460798,-0.18436289
9,43.73482,9.0,1.0699494,4.217645
10,-5.5614862,17.0,-1.9424053,2.5120316
11,0.57962275,17.0,-2.9573522,4.910277
12,11.576151,10.0,1.371184,-1.2330879
13,-114.91992,2.0,0.2922836,-0.27445132
14,27.155832,5.0,0.06783037,3.3269165
15,1.3049666,5.0,-0.51377213,0.10423775
16,-4.607682,10.0,3.2341523,0.75942934
17,3.8783884,13.0,-1.7116785,-0.7655082
18,-27.58629,8.0,0.31601146,0.45973158
19,20.694126,7.0,0.011061331,-0.17856605
20,11.268976,11.0,-0.11260823,0.34174332
21,22.378483,6.0,0.6777961,0.17114702
22,11.544721,5.0,1.3092009,1.393507
23,-4.803942,15.0,-0.15205844,0.18805297
24,-3.6219366,19.0,-0.5819527,0.87341845
25,-16.695868,8.0,-0.64817035,0.26344523
26,24.564444,15.0,-1.4176862,0.7347743
27,-4.930147,5.0,-0.21231243,-0.6394935
28,-16.344067,8.0,-0.11585728,-0.24967256
29,39.908985,3.0,0.4308752,1.0654166
30,5.2577696,14.0,-0.12410297,1.8586223
31,-1.2962847,6.0,0.93683815,-0.21363552
32,-2.7570312,4.0,0.022264505,-0.5410725
33,-0.4192758,14.0,0.314321,1.1165993
34,12.23515,5.0,-0.64657795,0.79765236
35,22.127974,8.0,-0.76689273,1.0474532
36,2.5693219,8.0,-0.114134505,-0.1337515
37,1.808425,8.0,1.3846289,1.584548
38,8.061872,13.0,1.1801493,1.3880618
39,15.2993,14.0,-0.52006155,0.9120499
40,-0.5577119,15.0,-0.5223347,0.8849581
41,20.824429,5.0,0.050380923,0.62566423
42,9.238172,13.0,-0.25450197,0.1014447
43,21.348549,15.0,-0.2688996,-0.13322046
44,16.637447,14.0,0.6700746,0.038713064
45,1.3774484,17.0,0.5488175,-0.61799157
46,-4.5557117,14.0,-0.029665327,0.1340137
47,14.801595,12.0,0.3065139,0.05691738
48,-4.4478397,8.0,1.1850164,0.29095
49,10.707933,16.0,-0.9898306,0.23600411
50,29.289661,7.0,-0.38151628,-0.05764953
51,15.118054,8.0,0.67958426,0.6750129
52,49.372753,3.0,-1.4511406,1.8540742
53,3.2299805,2.0,2.2625697,1.7739646
54,57.125,2.0,-2.9585633,-0.48324752
55,60.73919,5.0,-0.60753876,0.5058603
56,-29.74294,6.0,-1.3434366,1.2516115
57,-160.93388,3.0,-2.8300867,0.96283835
58,17.907812,3.0,-1.7147964,-1.2818463
59,-23.081564,9.0,-0.4946631,2.672914
60,85.15006,3.0,3.199273,4.190179
61,143.15918,1.0,4.297201,-2.5561044
62,102.43506,2.0,6.7367277,1.6453384
63,54.76299,3.0,0.8530567,1.4430064
64,15.690137,3.0,8.185434,-1.7920256
65,-8.284551,8.0,2.6380913,0.49167457
66,29.172983,6.0,1.0773904,1.0510355
67,-0.8504266,13.0,1.6411161,0.57644206
68,183.17969,1.0,-1.7109638,0.4372073
69,23.547497,11.0,-1.2692769,2.0185578
70,-23.109634,12.0,-3.5259857,5.331084
71,18.84743,8.0,2.4770436,-1.334597
72,0.91320753,7.0,-2.1552024,3.2371793
73,21.63168,8.0,-0.8297864,1.0578505
74,6.5820074,9.0,0.5561762,-0.58084744
75,12.064062,3.0,1.0321144,-0.917541
76,18.740486,9.0,0.82908267,0.5388684
77,-3.530998,12.0,1.0125402,-0.7292105
78,25.79237,6.0,0.54721296,1.210192
79,-6.3035493,10.0,-0.56641597,0.20748465
80,-39.689453,1.0,-1.8858662,1.7199188
81,13.587177,4.0,1.2066388,0.20138773
82,-42.535038,6.0,-0.47057265,-0.5116906
83,-36.560772,4.0,1.8124816,-0.43692708
84,36.86437,6.0,0.15685852,-0.18836853
85,-57.312485,6.0,1.330508,-0.87760574
86,-39.79004,3.0,0.18039206,-0.25873107
87,17.091776,6.0,-3.4520302,1.2715648
88,45.416542,4.0,0.54108334,0.4133874
89,-202.48047,1.0,-1.4879458,1.9210495
90,37.754883,2.0,-1.1431863,-1.082428
91,-117.31126,7.0,3.0128314,3.6992042
92,18.492144,6.0,-18.800392,12.21937
93,49.995808,7.0,-2.8579712,5.706026
94,93.61992,3.0,-4.659125,7.157799
95,8.221126,6.0,0.25650555,0.6356405
96,19.044462,6.0,0.7905509,0.22231606
97,31.429531,6.0,1.8610046,2.1979303
98,1.3521115,13.0,-4.13561,1.7512596
99,-61.43506,2.0,0.15112722,-0.15286581
100,24.062206,7.0,1.3407669,0.7050413
101,-243.12988,1.0,-1.1811825,-0.4646879
102,28.854511,13.0,-0.2071062,12.940845
103,3.278277,14.0,-4.043795,0.46904707
104,-9.121296,6.0,-2.0303872,1.640123
105,-74.777054,3.0,-6.614053,9.828997
106,38.02002,4.0,-0.7855567,1.7186506
107,-56.506836,3.0,-1.051786,0.71113825
108,-10.044224,5.0,-0.98479795,2.1103282
109,22.460302,8.0,-2.1050496,-0.986786
110,71.75215,4.0,0.6086751,1.5627978
111,33.77737,10.0,-0.51928437,1.0402181
112,8.488952,7.0,-0.5695181,-1.135134
113,10.8038435,8.0,1.2258248,1.5573925
114,-114.00241,6.0,1.5138187,-1.564223
115,195.86035,1.0,2.1347492,-2.0305533
116,138.12012,1.0,6.249807,-5.4899874
117,61.801945,4.0,8.643972,8.638434
118,-8.549805,1.0,-0.91791,3.6457145
119,66.45,4.0,3.8223152,1.8543289
120,31.85841,9.0,0.26330608,1.7922237
121,-12.000973,13.0,2.58301,-2.0295608
122,111.56006,2.0,-0.10129223,-2.8235977
123,108.28691,3.0,-0.6687325,2.939177
124,15.613261,17.0,2.5606318,7.0889177
125,8.748762,14.0,-4.065271,1.7065289
126,21.896952,8.0,0.3212858,1.136914
127,69.09306,3.0,2.8810034,-0.048968695
128,30.182484,10.0,2.0196354,1.2251741
129,2.648025,13.0,0.25799373,1.9435813
130,23.296005,9.0,1.0526613,-2.6777577
131,-72.40869,5.0,-3.2254453,5.0758142
132,18.110352,1.0,0.46675977,1.860194
133,123.311134,3.0,0.26757938,-0.6398181
134,27.067871,4.0,6.333978,1.8894011
135,-116.66999,5.0,1.5080311,-0.97620976
136,-499.37012,1.0,4.9576845,-0.41676578
137,-285.25,1.0,9.580754,-2.5798106
138,-330.00784,4.0,4.1675663,-13.586057
139,-1116.5303,1.0,30.373077,-6.4411187
140,495.83008,1.0,-26.158802,24.879192
141,-328.1494,1.0,22.819162,26.158396
142,303.05957,1.0,-18.106667,23.48838
143,82.51009,3.0,-12.433416,-5.172901
144,217.52051,1.0,3.1389778,-0.38934976
145,21.799805,1.0,-11.913818,6.203017
146,-46.77002,4.0,-0.5654885,8.821942
147,-25.889648,1.0,3.949042,1.6304337
148,-297.43945,1.0,-2.9929395,6.709169
149,81.056496,5.0,-7.247505,7.1764092
150,-313.76953,1.0,1.2860683,1.2901976
151,-135.41016,1.0,-5.769512,4.8101883
152,-24.323242,3.0,-14.562309,12.730665
153,115.74288,5.0,-2.334938,15.430089
154,-44.035156,2.0,-2.168935,7.7921066
