,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.346316,11.334401
1,13.355346,9.0,1.4127125,11.004161
2,-18.481981,13.0,1.412327,11.189728
3,-27.5,4.0,1.3195846,11.622917
4,11.0867195,13.0,1.5475209,10.5757675
5,10.449192,15.0,1.2326702,11.9282255
6,5.060262,14.0,1.3006601,11.672714
7,-10.562893,9.0,1.3976988,12.049036
8,22.148148,10.0,1.1118485,11.617734
9,1.9596927,23.0,1.2615006,11.051491
10,-34.18617,8.0,0.73312324,13.104503
11,2.9117646,5.0,1.2242483,11.832547
12,9.967213,11.0,1.0107852,12.456423
13,-50.230583,8.0,1.6140909,10.265558
14,3.1,4.0,1.1504842,11.457274
15,-35.0,1.0,1.4334425,10.823204
16,-70.78571,5.0,-0.62953687,10.681973
17,-65.0,3.0,1.600057,10.473218
18,155.0,1.0,1.604647,10.309566
19,35.454056,7.0,1.8473027,9.154097
20,42.51613,6.0,-0.07856212,13.114714
21,-8.097015,6.0,10.489995,11.813475
22,16.40964,6.0,1.666612,10.223244
23,58.0,3.0,1.0796734,12.171542
24,-83.0,2.0,1.8769684,10.053767
25,121.5,2.0,1.201338,11.012022
26,0.9,10.0,1.4903542,10.489337
27,15.380597,6.0,1.9659437,13.2944765
28,-23.576923,4.0,0.45013103,14.648024
29,17.910448,6.0,1.6140909,10.265558
30,14.379791,17.0,1.583349,10.461467
31,0.84887797,20.0,1.2017324,11.677515
32,0.75686276,12.0,0.80120325,12.942009
33,1.3622942,13.0,0.83393735,12.763309
34,27.35,10.0,0.49791604,14.106001
35,-38.597015,6.0,1.6094973,10.333531
36,2.737118,14.0,1.3615191,11.203644
37,-6.9890842,13.0,0.5535946,13.1512985
38,11.567164,6.0,1.5275297,10.919302
39,31.5,6.0,1.3526046,11.850894
40,0.24863388,11.0,1.1131017,11.894183
41,-0.9029851,6.0,1.2556813,11.816244
42,5.76555,14.0,0.8502161,12.325981
43,13.393333,14.0,1.3438499,12.163702
44,2.877698,15.0,1.2100391,11.55656
45,-10.476395,7.0,1.1162233,11.165953
46,22.377697,15.0,1.3043131,11.097737
47,96.5,2.0,0.90538275,12.323898
48,7.4367347,10.0,1.6140909,10.265558
49,-22.249098,10.0,3.0920534,12.535866
50,7.0,9.0,3.6591575,10.827078
51,7.7,10.0,1.1634201,11.611669
52,-1.3174603,12.0,1.4003909,11.00204
53,16.214285,5.0,1.4151443,10.995241
54,3.358209,6.0,1.4289129,10.824354
55,10.930851,8.0,1.3566499,10.940718
56,-11.632653,10.0,1.554952,10.61783
57,-25.666666,6.0,1.0937223,12.120104
