,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.4102772,3.2148697
1,13.355346,9.0,1.4113042,3.2451432
2,-18.481981,13.0,1.4124159,3.2410157
3,-27.5,4.0,1.4099926,3.237986
4,11.0867195,13.0,1.4100685,3.2434063
5,10.449192,15.0,1.4109184,3.2408626
6,5.060262,14.0,1.4097271,3.2370877
7,-10.562893,9.0,1.4048148,3.221754
8,22.148148,10.0,1.4096543,3.2327294
9,1.9596927,23.0,1.4083998,3.2398047
10,-34.18617,8.0,1.4082458,3.239214
11,2.9117646,5.0,1.4036038,3.2316194
12,9.967213,11.0,1.4063438,3.2382152
13,-50.230583,8.0,1.411419,3.2403226
14,3.1,4.0,1.4072553,3.2317894
15,-35.0,1.0,1.4063356,3.2289119
16,-70.78571,5.0,1.4080383,3.237737
17,-65.0,3.0,1.4098842,3.2284558
18,155.0,1.0,1.4119643,3.243338
19,35.454056,7.0,1.4063613,3.2300637
20,42.51613,6.0,1.405545,3.2248511
21,-8.097015,6.0,1.4117492,3.215506
22,16.40964,6.0,1.4108415,3.2429695
23,58.0,3.0,1.413213,3.236094
24,-83.0,2.0,1.4098965,3.2413452
25,121.5,2.0,1.4083265,3.220581
26,0.9,10.0,1.4083365,3.235974
27,15.380597,6.0,1.3971212,3.2207742
28,-23.576923,4.0,1.4028535,3.2079284
29,17.910448,6.0,1.411446,3.245496
30,14.379791,17.0,1.4047258,3.2117035
31,0.84887797,20.0,1.4070389,3.2275836
32,0.75686276,12.0,1.4016476,3.2316475
33,1.3622942,13.0,1.4038783,3.2164364
34,27.35,10.0,1.4048297,3.214025
35,-38.597015,6.0,1.4030725,3.2199795
36,2.737118,14.0,1.4066483,3.2121673
37,-6.9890842,13.0,1.4105383,3.2327302
38,11.567164,6.0,1.4102653,3.226469
39,31.5,6.0,1.4109757,3.2381942
40,0.24863388,11.0,1.4096229,3.2286897
41,-0.9029851,6.0,1.4113353,3.244735
42,5.76555,14.0,1.411339,3.2434273
43,13.393333,14.0,1.4083714,3.2408977
44,2.877698,15.0,1.405029,3.2240396
45,-10.476395,7.0,1.4098294,3.2249017
46,22.377697,15.0,1.406318,3.2377505
47,96.5,2.0,1.4109094,3.2314498
48,7.4367347,10.0,1.4108877,3.2402291
49,-22.249098,10.0,1.4103711,3.237152
50,7.0,9.0,1.4053749,3.232907
51,7.7,10.0,1.4041688,3.2298636
52,-1.3174603,12.0,1.4075253,3.2357566
53,16.214285,5.0,1.4116696,3.241434
54,3.358209,6.0,1.409227,3.240193
55,10.930851,8.0,1.4196358,3.2211845
56,-11.632653,10.0,1.4100595,3.2426171
57,-25.666666,6.0,1.4149623,3.2232463
