,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-0.75847495,3.5955384
1,44.99697,3.0,-0.79576564,3.6781228
2,9.431466,5.0,-0.7996315,3.613474
3,26.483215,7.0,-0.7321081,3.5918338
4,16.76927,12.0,-0.7688643,3.687671
5,1.0359265,12.0,-0.78392416,3.6585343
6,26.856148,11.0,-0.7679249,3.6290336
7,-196.29004,1.0,-0.7724072,3.5888534
8,26.230917,13.0,-0.7919838,3.6450875
9,11.57612,19.0,-0.7333985,3.592176
10,16.701416,5.0,-0.74441946,3.592891
11,-61.15496,5.0,-0.75725204,3.6471195
12,-31.086426,5.0,-0.7357117,3.6909423
13,-17.839777,8.0,-0.7629331,3.6460204
14,90.65898,4.0,-0.7886573,3.640159
15,15.9391365,7.0,-0.7760011,3.6722305
16,-18.472513,7.0,-0.7305028,3.5653393
17,6.686647,10.0,-0.75763047,3.6692052
18,-0.5297696,8.0,-0.7818867,3.6754181
19,1.9032917,5.0,-0.7300138,3.6173012
20,-95.440765,4.0,-0.7165147,3.6032345
21,176.33008,1.0,-0.7646218,3.5928168
22,152.9497,1.0,-0.79390633,3.6430912
23,35.144817,6.0,-0.76893157,3.651746
24,31.152792,7.0,-0.7661888,3.6826987
25,13.694999,5.0,-0.7636569,3.6077912
26,-4.9610314,12.0,-0.7264231,3.583409
27,-19.299688,6.0,-0.7608662,3.6644928
28,14.145808,4.0,-0.7720433,3.6806405
29,29.035103,8.0,-0.7744896,3.6046357
30,22.444355,9.0,-0.7493537,3.614209
31,7.083429,21.0,-0.76594937,3.6709385
32,-15.935127,9.0,-0.7436944,3.6268399
33,22.805614,18.0,-0.7770812,3.6401296
34,13.212337,8.0,-0.7832357,3.6499557
35,19.324472,11.0,-0.83999574,3.6876762
36,-64.11752,4.0,-0.7818006,3.6625266
37,-62.109863,2.0,-0.7288537,3.5557873
38,26.11965,10.0,-0.76695,3.6071198
39,-138.9683,6.0,-0.79171294,3.6519437
40,103.771034,4.0,-0.7285881,3.616328
41,-208.76636,5.0,-0.76483905,3.6766915
42,-750.25,1.0,-0.71863693,3.6185088
43,430.18994,1.0,-0.7715752,3.6589198
44,-271.06006,1.0,-0.74163806,3.6049988
45,-33.56006,1.0,-0.7291237,3.542258
46,58.928505,4.0,-0.7513263,3.5836322
47,-114.22998,1.0,-0.78395647,3.6809452
48,133.16016,2.0,-0.75558484,3.6898053
49,-122.56055,1.0,-0.76475,3.632257
50,-29.80306,3.0,-0.7603358,3.6109595
51,50.35505,5.0,-0.76160455,3.5817153
52,-25.160156,1.0,-0.7744179,3.608987
53,99.17607,4.0,-0.75225574,3.644015
54,-29.41504,2.0,-0.7614675,3.6424713
55,70.4751,2.0,-0.72345656,3.5923913
56,23.791275,10.0,-0.76576316,3.5880318
57,-67.100586,1.0,-0.78346497,3.6235359
58,47.799805,2.0,-0.765187,3.6469562
59,63.25867,6.0,-0.75841796,3.6124032
60,74.88965,1.0,-0.7763571,3.6839108
61,-259.78027,1.0,-0.76624995,3.6216526
62,60.181335,6.0,-0.7380083,3.6265683
63,62.470215,2.0,-0.7351645,3.5554104
64,-3.28291,3.0,-0.7876325,3.6271234
65,25.769531,1.0,-0.79180396,3.571553
66,57.696613,3.0,-0.77725506,3.6144989
67,67.188805,8.0,-0.7251566,3.5836377
68,-185.54004,1.0,-0.82623845,3.6857746
69,33.81774,11.0,-0.7548182,3.6369185
70,26.49435,5.0,-0.8072542,3.64137
71,-598.3408,1.0,-0.7424172,3.6013818
72,293.86914,1.0,-0.76359016,3.605374
73,80.38668,4.0,-0.75408614,3.6309505
74,-26.398588,4.0,-0.7576537,3.6056085
75,140.28467,2.0,-0.7692397,3.6554973
76,120.62988,2.0,-0.75424683,3.6665134
77,-177.89062,1.0,-0.76813793,3.6278198
78,91.281105,5.0,-0.74120337,3.6019046
79,-33.588207,7.0,-0.76028407,3.621097
80,72.40918,1.0,-0.7701832,3.7032
81,-274.0,1.0,-0.7565719,3.608707
82,365.1797,2.0,-0.78934205,3.6801353
83,-159.91992,1.0,-0.7593108,3.6260624
84,36.272633,5.0,-0.72469234,3.6028056
85,-2.6569262,4.0,-0.7106811,3.62404
86,34.282867,8.0,-0.76129043,3.639295
87,62.819336,1.0,-0.7723579,3.7254863
88,33.316463,5.0,-0.76306075,3.5805054
89,10.436263,14.0,-0.7491752,3.6157818
90,-78.16992,1.0,-0.7796221,3.6307335
91,-37.64829,4.0,-0.7709518,3.6133888
92,-114.13965,1.0,-0.8025385,3.6437488
93,27.320269,6.0,-0.7754925,3.6563137
94,-266.46973,1.0,-0.7633197,3.6846013
95,67.58292,6.0,-0.7838117,3.6805458
96,8.860363,6.0,-0.7463072,3.6508362
97,-88.971504,5.0,-0.79562634,3.675513
98,120.76781,4.0,-0.76733637,3.6848087
99,-274.28027,1.0,-0.7777667,3.7170033
100,464.66016,1.0,-0.7854464,3.6697285
101,26.407408,6.0,-0.74326646,3.601719
102,54.099934,3.0,-0.82339907,3.7466068
103,88.42041,2.0,-0.74788827,3.647611
104,217.36035,2.0,-0.7331773,3.6095262
105,74.59013,3.0,-0.7518972,3.6620102
106,-138.25977,1.0,-0.752625,3.6029937
107,-61.7497,4.0,-0.755092,3.7339394
108,70.992,4.0,-0.7960198,3.6876502
109,-35.660713,5.0,-0.74101245,3.5391972
110,84.91016,2.0,-0.7608189,3.6182513
111,-357.75,1.0,-0.72231644,3.564635
112,-27.630093,5.0,-0.76481825,3.6597812
113,40.311092,7.0,-0.76700723,3.6930401
114,-141.82031,1.0,-0.7491261,3.6348414
115,43.98791,7.0,-0.80357647,3.6820436
116,121.66992,1.0,-0.7283417,3.5966086
117,111.78906,1.0,-0.80742466,3.7386632
