,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,8.630213,-4.199588
1,44.99697,3.0,0.737532,12.118927
2,9.431466,5.0,-0.9147156,-8.912425
3,26.483215,7.0,-0.04605017,2.4568477
4,16.76927,12.0,-1.7483143,-0.019475365
5,1.0359265,12.0,1.2113034,-1.4941539
6,26.856148,11.0,-1.7782819,0.9332617
7,-196.29004,1.0,-0.58727473,-0.5072824
8,26.230917,13.0,0.9320015,-6.9847045
9,11.57612,19.0,14.096562,-1.2598759
10,16.701416,5.0,2.4735541,-8.065023
11,-61.15496,5.0,10.02197,9.411704
12,-31.086426,5.0,1.2121289,-3.8828473
13,-17.839777,8.0,2.7758555,-1.7855616
14,90.65898,4.0,0.34754983,-3.1852183
15,15.9391365,7.0,5.698928,2.7596614
16,-18.472513,7.0,4.241729,0.45001
17,6.686647,10.0,0.44122964,6.2848673
18,-0.5297696,8.0,1.7342832,-6.6337256
19,1.9032917,5.0,0.2911358,-2.2040029
20,-95.440765,4.0,-0.30924892,2.0852857
21,176.33008,1.0,1.9365549,-0.75576985
22,152.9497,1.0,7.839399,-1.643595
23,35.144817,6.0,11.858589,-2.039531
24,31.152792,7.0,-8.591638,10.872168
25,13.694999,5.0,-0.13816261,-1.4496804
26,-4.9610314,12.0,3.147754,-5.9270945
27,-19.299688,6.0,-0.067582324,1.5800886
28,14.145808,4.0,0.81653416,-1.1210419
29,29.035103,8.0,-0.58846617,-1.2125108
30,22.444355,9.0,1.16285,-0.49339968
31,7.083429,21.0,-0.5471274,1.2919786
32,-15.935127,9.0,-0.7179308,2.3964524
33,22.805614,18.0,0.7462191,-1.1709973
34,13.212337,8.0,0.14858675,-0.9521446
35,19.324472,11.0,0.22199507,-0.7873652
36,-64.11752,4.0,-2.171852,3.9965763
37,-62.109863,2.0,3.1666741,-2.2122407
38,26.11965,10.0,2.6061707,-2.7523184
39,-138.9683,6.0,-0.69469535,-3.2654712
40,103.771034,4.0,-1.3367447,-2.8416278
41,-208.76636,5.0,15.979632,7.4849334
42,-750.25,1.0,7.056914,-11.563324
43,430.18994,1.0,1.4942353,3.4936535
44,-271.06006,1.0,38.388824,-22.15063
45,-33.56006,1.0,5.395987,-47.26606
46,58.928505,4.0,53.99888,74.55356
47,-114.22998,1.0,0.97999114,-44.02982
48,133.16016,2.0,3.6229348,14.299853
49,-122.56055,1.0,11.192723,8.536703
50,-29.80306,3.0,6.9343147,-12.756495
51,50.35505,5.0,5.8748474,14.360951
52,-25.160156,1.0,-2.4587684,-18.137503
53,99.17607,4.0,3.3082573,4.897807
54,-29.41504,2.0,3.0541728,5.308595
55,70.4751,2.0,5.1716323,-4.1907473
56,23.791275,10.0,0.5896412,8.020058
57,-67.100586,1.0,5.9885592,-6.3735266
58,47.799805,2.0,-1.231664,5.886286
59,63.25867,6.0,0.17418365,-6.1938252
60,74.88965,1.0,5.35237,-3.5134537
61,-259.78027,1.0,0.69639623,1.9240961
62,60.181335,6.0,5.27992,-7.4937425
63,62.470215,2.0,12.89765,-9.144687
64,-3.28291,3.0,9.091951,-17.525263
65,25.769531,1.0,13.561083,12.039304
66,57.696613,3.0,-0.91613406,-0.4856878
67,67.188805,8.0,-0.17197284,-2.4950624
68,-185.54004,1.0,-0.8986136,2.3877306
69,33.81774,11.0,3.916666,-6.110017
70,26.49435,5.0,10.530588,-4.5286875
71,-598.3408,1.0,2.5849113,-11.932281
72,293.86914,1.0,5.0819597,-5.530912
73,80.38668,4.0,37.021362,-13.852046
74,-26.398588,4.0,10.292694,-29.476059
75,140.28467,2.0,33.237373,38.91915
76,120.62988,2.0,3.0949645,-17.272038
77,-177.89062,1.0,5.297187,-6.9626145
78,91.281105,5.0,-1.1849648,3.2457569
79,-33.588207,7.0,3.6900063,-5.1693015
80,72.40918,1.0,4.7979426,-20.205967
81,-274.0,1.0,12.122954,16.605602
82,365.1797,2.0,1.4299148,-14.288261
83,-159.91992,1.0,20.27016,6.438217
84,36.272633,5.0,13.876486,-29.143475
85,-2.6569262,4.0,16.961655,47.060352
86,34.282867,8.0,7.0513678,-42.24319
87,62.819336,1.0,8.034046,11.708573
88,33.316463,5.0,1.9973013,-2.9718268
89,10.436263,14.0,-0.94269544,1.5863308
90,-78.16992,1.0,-1.7872311,2.661028
91,-37.64829,4.0,1.4097102,-6.0708876
92,-114.13965,1.0,5.990567,-3.6495128
93,27.320269,6.0,-2.670648,-9.108963
94,-266.46973,1.0,12.288597,3.5375302
95,67.58292,6.0,2.2695801,-8.293746
96,8.860363,6.0,20.47829,9.292044
97,-88.971504,5.0,8.220645,-12.689043
98,120.76781,4.0,3.0766816,17.629293
99,-274.28027,1.0,2.2119453,-3.6957755
100,464.66016,1.0,7.3727446,-11.748748
101,26.407408,6.0,10.732292,-14.474645
102,54.099934,3.0,30.09964,-20.70632
103,88.42041,2.0,3.9214294,44.042347
104,217.36035,2.0,8.677674,-30.84378
105,74.59013,3.0,1.8951439,-2.778757
106,-138.25977,1.0,3.5734382,2.3945897
107,-61.7497,4.0,-1.7337738,5.8592005
108,70.992,4.0,4.1711516,-16.71485
109,-35.660713,5.0,-1.3120339,-7.0686493
110,84.91016,2.0,0.1745121,3.677271
111,-357.75,1.0,6.6421766,7.3413825
112,-27.630093,5.0,5.949971,-16.48147
113,40.311092,7.0,28.199219,3.1307347
114,-141.82031,1.0,11.417901,-26.366268
115,43.98791,7.0,12.213047,16.785795
116,121.66992,1.0,8.493479,0.49467927
117,111.78906,1.0,9.022253,-3.8303459
