,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.0766853,4.150674
1,44.99697,3.0,-1.0659637,4.1151714
2,9.431466,5.0,-1.0819591,4.1401978
3,26.483215,7.0,-1.0649604,4.0991755
4,16.76927,12.0,-1.0686123,4.1024466
5,1.0359265,12.0,-1.0729777,4.1361566
6,26.856148,11.0,-1.0727663,4.1163263
7,-196.29004,1.0,-1.0714133,4.1052694
8,26.230917,13.0,-1.0709231,4.124839
9,11.57612,19.0,-1.0713152,4.113158
10,16.701416,5.0,-1.0668983,4.1302543
11,-61.15496,5.0,-1.0763445,4.143104
12,-31.086426,5.0,-1.0839528,4.14002
13,-17.839777,8.0,-1.1451064,4.1836233
14,90.65898,4.0,-1.0667803,4.1125703
15,15.9391365,7.0,-1.0820827,4.145366
16,-18.472513,7.0,-1.0748754,4.1052246
17,6.686647,10.0,-1.06833,4.10432
18,-0.5297696,8.0,-1.070795,4.115405
19,1.9032917,5.0,-1.085356,4.1549187
20,-95.440765,4.0,-1.080806,4.137964
21,176.33008,1.0,-1.114941,4.135913
22,152.9497,1.0,-1.1312824,4.155406
23,35.144817,6.0,-1.1438116,4.1577964
24,31.152792,7.0,-1.0658591,4.1285467
25,13.694999,5.0,-1.1326694,4.162366
26,-4.9610314,12.0,-1.0769808,4.132147
27,-19.299688,6.0,-1.0659844,4.1226816
28,14.145808,4.0,-1.0783285,4.155355
29,29.035103,8.0,-1.0646098,4.115676
30,22.444355,9.0,-1.0798123,4.151873
31,7.083429,21.0,-1.1295617,4.134265
32,-15.935127,9.0,-1.0665598,4.1224546
33,22.805614,18.0,-1.0766227,4.1477814
34,13.212337,8.0,-1.0776827,4.1384687
35,19.324472,11.0,-1.0684135,4.117221
36,-64.11752,4.0,-1.0669001,4.137302
37,-62.109863,2.0,-1.1438684,4.181483
38,26.11965,10.0,-1.0736064,4.128188
39,-138.9683,6.0,-1.0769771,4.1020384
40,103.771034,4.0,-1.0691717,4.116008
41,-208.76636,5.0,-1.0660132,4.1023436
42,-750.25,1.0,-1.0715499,4.1262345
43,430.18994,1.0,-1.0842158,4.1427274
44,-271.06006,1.0,-1.0773237,4.121749
45,-33.56006,1.0,-1.0772591,4.109575
46,58.928505,4.0,-1.0771042,4.1282306
47,-114.22998,1.0,-1.0789036,4.13285
48,133.16016,2.0,-1.0697727,4.118018
49,-122.56055,1.0,-1.0745544,4.1065874
50,-29.80306,3.0,-1.0665393,4.116288
