,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.5599496,3.4416568
1,13.355346,9.0,1.5514187,3.395184
2,-18.481981,13.0,1.5182054,3.3880024
3,-27.5,4.0,1.5088093,3.5159225
4,11.0867195,13.0,1.5127481,3.3330116
5,10.449192,15.0,1.5399836,3.467855
6,5.060262,14.0,1.5437517,3.5045028
7,-10.562893,9.0,1.5172278,3.4039605
8,22.148148,10.0,1.571834,3.4747357
9,1.9596927,23.0,1.5375037,3.4182122
10,-34.18617,8.0,1.5333692,3.3555293
11,2.9117646,5.0,1.5640061,3.447185
12,9.967213,11.0,1.5289749,3.4158752
13,-50.230583,8.0,1.5215418,3.349279
14,3.1,4.0,1.4980109,3.4697423
15,-35.0,1.0,1.5070387,3.3910694
16,-70.78571,5.0,1.5361338,3.4239144
17,-65.0,3.0,1.5335187,3.46296
18,155.0,1.0,1.5135219,3.385846
19,35.454056,7.0,1.5350635,3.585574
20,42.51613,6.0,1.6072352,3.5579727
21,-8.097015,6.0,1.5006682,3.417416
22,16.40964,6.0,1.5272642,3.4895954
23,58.0,3.0,1.5478286,3.4593563
24,-83.0,2.0,1.480983,3.4622078
25,121.5,2.0,1.515025,3.3476093
26,0.9,10.0,1.5655823,3.4267533
27,15.380597,6.0,1.5785483,3.4689026
28,-23.576923,4.0,1.5501919,3.4570518
29,17.910448,6.0,1.526582,3.5262656
30,14.379791,17.0,1.5216129,3.3480194
31,0.84887797,20.0,1.5163381,3.4513173
32,0.75686276,12.0,1.5009034,3.3270886
33,1.3622942,13.0,1.5228535,3.4392648
34,27.35,10.0,1.5449222,3.4647052
35,-38.597015,6.0,1.5838759,3.5273566
36,2.737118,14.0,1.5655487,3.5410194
37,-6.9890842,13.0,1.5092531,3.4515266
38,11.567164,6.0,1.5717949,3.585904
39,31.5,6.0,1.5235598,3.3967624
40,0.24863388,11.0,1.5275164,3.4589067
41,-0.9029851,6.0,1.5118654,3.3656182
42,5.76555,14.0,1.5169146,3.508786
43,13.393333,14.0,1.5120993,3.3921254
44,2.877698,15.0,1.5039536,3.4603875
45,-10.476395,7.0,1.5593723,3.4976268
46,22.377697,15.0,1.5621959,3.4573383
47,96.5,2.0,1.5375918,3.3603778
48,7.4367347,10.0,1.5224143,3.4385648
49,-22.249098,10.0,1.5165504,3.5242157
50,7.0,9.0,1.5234472,3.3999188
51,7.7,10.0,1.5445698,3.4462879
52,-1.3174603,12.0,1.575518,3.4117913
53,16.214285,5.0,1.5211388,3.524191
54,3.358209,6.0,1.5341132,3.3299923
55,10.930851,8.0,1.5653504,3.430617
56,-11.632653,10.0,1.5311784,3.397303
57,-25.666666,6.0,1.5180988,3.3559794
