,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.66302747,3.5928693
1,20.9062,8.0,-0.16247952,2.177024
2,-9.339346,6.0,0.10882492,0.28289738
3,9.256239,8.0,-0.9323848,0.22656879
4,-11.211081,7.0,0.2622617,1.460477
5,9.8412285,13.0,0.2078042,0.6091848
6,-45.790974,6.0,-0.6727683,0.39459938
7,41.264133,6.0,0.27216515,0.31933978
8,173.80293,3.0,-1.4106895,0.55151355
9,43.73482,9.0,-4.9514055,-1.4597633
10,-5.5614862,17.0,-1.0043349,1.5598593
11,0.57962275,17.0,-1.5628539,4.678581
12,11.576151,10.0,1.2167162,6.754348
13,-114.91992,2.0,-0.5823182,0.34715787
14,27.155832,5.0,1.0673159,1.9238856
15,1.3049666,5.0,-2.330668,3.9645457
16,-4.607682,10.0,-1.861495,3.5337448
17,3.8783884,13.0,-0.51528394,0.014459419
18,-27.58629,8.0,0.10968413,1.2731984
19,20.694126,7.0,-0.16344197,1.1277916
20,11.268976,11.0,-1.7097547,1.4216487
21,22.378483,6.0,-0.27285382,0.68246174
22,11.544721,5.0,-1.3675168,-0.20902213
23,-4.803942,15.0,-0.12919995,0.6712712
24,-3.6219366,19.0,0.028835189,0.5763959
25,-16.695868,8.0,-0.11398331,0.541354
26,24.564444,15.0,0.08635485,0.5627927
27,-4.930147,5.0,-1.3080301,0.303667
28,-16.344067,8.0,0.9771077,0.73390514
29,39.908985,3.0,-0.60016465,0.9977846
30,5.2577696,14.0,-1.1355946,2.5060298
31,-1.2962847,6.0,0.40248346,-0.49846134
32,-2.7570312,4.0,-1.359627,0.29272157
33,-0.4192758,14.0,0.2839841,1.6691297
34,12.23515,5.0,-0.27805847,0.4305632
35,22.127974,8.0,-0.7121064,0.122991726
36,2.5693219,8.0,-0.21524289,0.14520133
37,1.808425,8.0,-0.53062606,0.26444536
38,8.061872,13.0,-0.2226656,0.96730673
39,15.2993,14.0,-0.33805275,1.1200559
40,-0.5577119,15.0,-0.68209696,0.4722919
41,20.824429,5.0,-0.64876324,-0.15441544
42,9.238172,13.0,-0.37397605,0.6158894
43,21.348549,15.0,-0.17994413,0.44690657
44,16.637447,14.0,-0.025109101,0.17034772
45,1.3774484,17.0,-1.0684355,0.030617451
46,-4.5557117,14.0,-1.3035551,0.71977955
47,14.801595,12.0,0.005516338,1.2934167
48,-4.4478397,8.0,-0.4751931,1.7303768
49,10.707933,16.0,-1.1110016,0.97045344
50,29.289661,7.0,-1.1019357,0.93172777
51,15.118054,8.0,0.20592031,0.3072897
52,49.372753,3.0,-0.79354346,0.2961049
53,3.2299805,2.0,-0.58909285,-0.3251468
54,57.125,2.0,-0.14783035,1.336048
55,60.73919,5.0,-0.698923,2.6709702
56,-29.74294,6.0,-1.218013,-0.024501229
57,-160.93388,3.0,-0.20119762,0.48199838
58,17.907812,3.0,-3.9913487,-5.195289
59,-23.081564,9.0,0.70134985,-1.4016496
60,85.15006,3.0,0.9267192,1.1441497
61,143.15918,1.0,-1.6398245,-4.6187086
62,102.43506,2.0,-3.6609902,-4.3895044
63,54.76299,3.0,-2.4050298,2.8356833
64,15.690137,3.0,-1.4620612,1.3535976
65,-8.284551,8.0,0.42129165,5.0157986
