,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-3.6163838,4.949378
1,44.99697,3.0,2.8762498,-3.3149352
2,9.431466,5.0,2.0037832,2.8560622
3,26.483215,7.0,0.08976643,0.14244816
4,16.76927,12.0,-0.37790242,0.93356293
5,1.0359265,12.0,-0.59993947,1.3332255
6,26.856148,11.0,-0.54969615,0.097170666
7,-196.29004,1.0,-0.8778138,0.22163153
8,26.230917,13.0,-5.0291777,2.491993
9,11.57612,19.0,-6.0032525,-0.8352539
10,16.701416,5.0,-1.9834468,2.5284233
11,-61.15496,5.0,1.2514465,-0.005249572
12,-31.086426,5.0,-2.084048,0.9564754
13,-17.839777,8.0,-0.08051796,0.1233605
14,90.65898,4.0,-2.6998272,0.39219987
15,15.9391365,7.0,1.1744305,0.2512434
16,-18.472513,7.0,-0.2559367,1.4586703
17,6.686647,10.0,0.42329684,-0.050005436
18,-0.5297696,8.0,0.33892384,2.9795687
19,1.9032917,5.0,-0.66539735,0.33264676
20,-95.440765,4.0,0.102798745,0.17763916
21,176.33008,1.0,-2.2939057,-0.07453975
22,152.9497,1.0,0.10545597,-1.0543727
23,35.144817,6.0,-4.0388403,0.9908427
24,31.152792,7.0,-2.872155,0.98462516
25,13.694999,5.0,-4.7140956,3.2361064
26,-4.9610314,12.0,0.70493674,3.3146229
27,-19.299688,6.0,-0.16551082,1.6694853
28,14.145808,4.0,-1.1497008,0.6528919
29,29.035103,8.0,-0.66558635,-0.29784396
30,22.444355,9.0,-0.916855,0.8427491
31,7.083429,21.0,-0.58565986,0.3507926
32,-15.935127,9.0,-0.50334656,-0.5194822
33,22.805614,18.0,-1.4417422,0.8806988
34,13.212337,8.0,-0.16943216,-1.0321031
35,19.324472,11.0,-0.90733373,1.0238183
36,-64.11752,4.0,0.9059247,-0.046987724
37,-62.109863,2.0,-0.25178435,2.63006
38,26.11965,10.0,-0.32328472,-3.6611283
39,-138.9683,6.0,-2.1505194,2.2743335
40,103.771034,4.0,-0.96817875,-2.2781105
41,-208.76636,5.0,-0.050578497,0.5511614
42,-750.25,1.0,-2.4153903,10.642116
43,430.18994,1.0,-25.549715,-8.596235
44,-271.06006,1.0,-2.9575217,14.315819
45,-33.56006,1.0,-16.81776,-28.001019
46,58.928505,4.0,9.006077,-2.534456
47,-114.22998,1.0,-8.188873,13.373926
48,133.16016,2.0,-2.5269887,1.4307601
49,-122.56055,1.0,-1.6998482,1.1065892
50,-29.80306,3.0,-5.1455603,-2.633522
51,50.35505,5.0,0.9112469,0.04636402
52,-25.160156,1.0,-11.047912,5.870413
53,99.17607,4.0,-1.3353802,-0.5994509
54,-29.41504,2.0,0.7869977,-0.6618077
55,70.4751,2.0,0.57529813,3.6105933
56,23.791275,10.0,2.6410577,-0.69846994
57,-67.100586,1.0,-1.9684002,-2.5215495
58,47.799805,2.0,-1.2006632,-0.69353664
59,63.25867,6.0,-1.7806435,-2.0463886
